ground_position	pitch
-1.20771238381849663e-02	-1.11409917398443852e-03
-7.25315760791098423e-03	-5.26061998946020584e-03
-6.06742924231261881e-03	-2.75335445784231957e-03
-6.71066137061013344e-03	-1.23454462505792053e-03
-7.37619655966956483e-03	5.00498109254781482e-04
-5.84162209873907365e-04	2.44252671149124308e-03
-2.26877662137122283e-03	9.64447047410543420e-03
2.03207929601055244e-03	1.50743375091767773e-02
1.82164706108000479e-05	1.33998548557864357e-02
-9.36721163641939794e-04	1.63238409154652549e-02
-6.69021896230618390e-03	8.42809878528684095e-03
-3.28258642461785920e-03	6.60132323682979805e-03
-3.33362087575239142e-03	3.32018951102691813e-03
-5.44724184553766790e-03	7.40461378582055359e-03
-2.58955815236299553e-03	1.10604207995084313e-02
-5.77561932261511264e-03	9.51187745187089158e-03
8.93627612980848508e-04	5.17939821200410697e-03
-7.63996764230712535e-04	6.78794045708746522e-03
2.60462784408148004e-03	8.19955142586653585e-03
5.41335071677396217e-04	9.28181237907577464e-03
1.93144507136659401e-03	8.38260000389361333e-03
2.58545179147521252e-03	2.61746996568732598e-03
-4.10599184722351337e-04	4.14729247529234922e-04
-6.63665631052534535e-03	2.17719023189261044e-03
-7.26649919008745624e-03	-8.37543513377155512e-05
-6.57691669693322069e-03	2.36201120873840613e-03
-5.64560511059381334e-03	-6.38679912440282861e-03
-2.94884072615968608e-03	-5.76836374453258346e-03
-5.08583290048795350e-03	-7.58973939865966504e-03
-2.83949311656425197e-03	-5.58167387249306271e-03
-2.15885371990922129e-03	-1.17937222228107104e-02
-7.12428137054065685e-03	-9.03981329711865157e-03
-7.69248275414211036e-03	-1.53068005682226033e-02
-9.29171076326741445e-03	-1.66798472065338745e-02
-7.92396232372083974e-03	-1.48600333960487649e-02
-9.81688424156321182e-03	-1.73488382285424125e-02
-9.21405037648036218e-03	-1.44843516654021530e-02
-8.59276437904261947e-03	-1.72401528931007304e-02
-4.62130522632201932e-03	-1.52754736685809297e-02
-8.35017846876667108e-03	-1.49899351198719399e-02
-5.26453801393773207e-03	-1.26134204832194924e-02
-2.23422332694354691e-03	-8.26427718313113395e-03
2.05384925947288887e-03	-1.48134733924175227e-02
4.30181413433639720e-03	-1.58509681979070588e-02
1.50106699430647018e-03	-1.41878875071792462e-02
1.10525708920264972e-03	-2.10732857080482457e-02
-2.45215661065902079e-03	-2.07149680520801772e-02
1.09142985117562747e-03	-2.33675963299893007e-02
1.94045576387720563e-03	-2.62957538628391038e-02
-7.71205188470671862e-04	-2.53227298603807792e-02
-2.40498839663064483e-03	-2.12588875553786499e-02
-6.14978550210101491e-03	-1.86639925881811261e-02
-9.83166269048548272e-03	-2.20160410673029446e-02
-7.31831698899754624e-03	-1.89938822061585452e-02
-1.21720152614775805e-02	-2.28358230281834641e-02
-1.35413107291662421e-02	-2.43978191558099702e-02
-1.28284229681878744e-02	-2.15682384324314969e-02
-1.63467998931398351e-02	-2.42864101051831933e-02
-1.16546784509772069e-02	-2.57826832643538659e-02
-9.61198360177977287e-03	-2.77485655387107281e-02
-1.08421980984551511e-02	-2.64835431727029856e-02
-9.44973621221778526e-03	-2.09344287498000117e-02
-9.87819419139559195e-03	-2.39259025084484454e-02
-7.33241149713092545e-03	-3.06883572807677002e-02
-7.41162470940066962e-03	-3.10482156635133663e-02
-6.19676518973605664e-03	-3.19077128686875988e-02
-8.28380163846187401e-03	-3.75966491694491312e-02
-9.48192965055023006e-03	-3.65990698125121111e-02
-9.94490688182417086e-03	-3.66401242559515894e-02
-6.24161168800153876e-03	-2.99138627035331964e-02
-6.14071075478762017e-03	-2.93589725429870968e-02
-6.93072169995249867e-03	-2.49518013001777429e-02
-4.27070221606317378e-03	-2.19307589743426810e-02
-5.76381536120084987e-03	-2.25755113105050587e-02
-7.28724750043563147e-03	-2.13577795336517690e-02
-6.33823485000576704e-03	-2.18356931229829881e-02
-9.06428707675914838e-03	-2.09594558801722113e-02
-7.93068677017346076e-03	-2.18866404596818956e-02
-8.78389862051257367e-03	-1.55849090410512016e-02
-1.19213157043774904e-02	-1.71267798619891033e-02
-1.22197401390558465e-02	-2.06628977131226438e-02
-1.40885694375252439e-02	-1.38743746591676216e-02
-1.28618912924198230e-02	-2.03871579890058593e-02
-1.25639981823135825e-02	-1.65877069477565336e-02
-1.52290263993927009e-02	-1.41296728817414379e-02
-1.24920565964284202e-02	-1.58751523688567923e-02
-1.04973821720047555e-02	-1.90607332297826546e-02
-7.86809213822274069e-03	-1.48329087037764352e-02
-4.44797751656714202e-03	-1.43760026157497105e-02
-4.32399059133230842e-03	-1.48213689685043216e-02
-2.62500690228447461e-03	-1.12742156686237525e-02
-3.58586340598360861e-03	-1.40277512993434855e-02
-2.33977206875105341e-03	-7.42412824036624806e-03
-3.26809451554095068e-03	-5.07612328924119879e-03
-2.16313654266613552e-03	-1.02216660960023770e-02
3.58366294762331450e-04	-9.06070320461213781e-03
1.45077767579783749e-03	-1.22590767003267990e-02
3.89902692997749246e-03	-1.43361551006349428e-02
4.70190138174790290e-03	-1.81514696706127424e-02
6.87537735561689553e-03	-1.90669747184464417e-02
7.29976191383266849e-03	-2.47304640759006093e-02
3.11955345133592410e-03	-2.44181315430396922e-02
1.83291063254889595e-03	-2.73334470499576772e-02
7.01032985226104997e-04	-2.90494231241983959e-02
5.40257368576957473e-03	-2.87189378248887787e-02
1.07977027604552224e-03	-2.73684774087634003e-02
2.19331791417476732e-03	-2.99577942497145713e-02
3.79472080800617641e-03	-2.67003993884456642e-02
6.99860577530681503e-03	-2.80790421808217311e-02
6.92080162732101704e-03	-3.00551261105202333e-02
6.75771591710852115e-03	-3.20005164618279089e-02
5.31719129566364176e-03	-3.39779283417563291e-02
5.95039995745126789e-03	-3.49246433528452999e-02
1.25318212805356453e-03	-4.14568891234538689e-02
-1.79248268350252387e-03	-3.39891133945422613e-02
-2.64941084304043352e-03	-4.16252373349370319e-02
-3.99229233715024060e-03	-3.78394303326245601e-02
-2.87240761345103086e-03	-3.84145875782852253e-02
4.47166108232008568e-04	-3.82307368635692660e-02
-2.03900780334232649e-03	-3.83252884651026499e-02
-3.81710727455863725e-03	-3.94951338925391207e-02
-6.59080361594950939e-03	-4.01888461610562520e-02
-9.72856553306062667e-03	-3.57559950439081467e-02
-1.24229871658259900e-02	-3.70869906807590397e-02
-1.24642331747034634e-02	-3.61424585437864002e-02
-9.82397631380285685e-03	-3.38150034167012808e-02
-8.27277737441651194e-03	-3.34109938880234672e-02
-5.39510581431950926e-03	-3.54380478085556186e-02
-6.40131969900244093e-03	-3.51492218651388022e-02
-4.64689105359658485e-03	-3.46244844499378202e-02
1.34673333881078425e-03	-3.26133359384898347e-02
4.67764390116134562e-03	-3.33394450085355010e-02
1.00316593154691370e-02	-3.34320897414265641e-02
8.16501171690366817e-03	-2.99764536637837156e-02
8.32234916692830944e-03	-3.18201065328533872e-02
1.09137713052758836e-02	-2.78759294273947002e-02
8.14968054391437824e-03	-2.67592991315543059e-02
7.51099600604849833e-03	-2.94707464772892558e-02
5.74117408005290868e-03	-3.08825640441196293e-02
3.39476518539530642e-03	-2.77493158698801506e-02
4.87690580387515303e-03	-2.63767046533661745e-02
4.18575207900733024e-03	-2.70771869527369549e-02
7.54716965765171201e-03	-2.37117392219201514e-02
4.75521671020263763e-03	-2.16894812288179507e-02
7.24191587318606320e-03	-1.56434644005359197e-02
3.92058269953521853e-03	-9.89285244511596551e-03
5.04352124823839211e-03	-9.33467951028290992e-03
4.38326044033829181e-03	-6.88747980938486312e-03
-4.19231292738079381e-05	-2.59925953940804127e-03
-2.49582590341702404e-03	-6.81553517410358502e-03
-4.31085624546727417e-03	-5.19938440616405685e-03
-8.15617027790935603e-03	-6.61234965746559412e-03
-7.36525987326985300e-03	-8.81376013751644823e-03
-9.36279246896285985e-03	-1.43545504416259118e-02
-9.59944281495657414e-03	-1.29662235319940398e-02
-7.96646524323887939e-03	-1.24485772782469018e-02
-8.49876892657350398e-03	-1.32199632126919677e-02
-4.54290999704924994e-03	-1.39153286433604494e-02
-2.68447335356184662e-03	-7.18604206321301307e-03
-2.58868849585970704e-03	-8.11570082970732888e-03
1.69637910848893531e-03	-1.18987985092105092e-02
-6.72228742472330120e-05	-1.41080124811187521e-02
-1.46970121225892996e-04	-1.52214857933009370e-02
4.98246399340511893e-03	-1.44621832039052919e-02
6.78908676325417747e-03	-1.19628753206257026e-02
6.14102005593893368e-03	-9.12034961557499704e-03
4.53438858828252196e-03	-1.09217672995054471e-02
5.03869329562288415e-03	-7.49445035515026569e-03
2.57715092103544393e-03	-2.98559416594893715e-03
8.76419138311807780e-04	-2.78759753103366816e-03
-8.68450065959470736e-04	1.89170594369446896e-03
-1.08882840866749786e-03	1.37018059148756241e-03
-1.44512023978499811e-03	-1.37325319601800592e-03
-3.51451130444474643e-03	-3.26635425426625905e-03
-5.27008882754948817e-04	-1.38413879875796345e-04
1.28036341361605034e-03	-4.34460135532748967e-03
-1.91735697725905802e-03	-5.37501872191714115e-03
2.30358043018992834e-03	-6.79969398743608070e-03
2.85348020767704812e-03	-5.81051306930190081e-03
1.01611372198182580e-04	-6.64466550797773205e-03
-6.45479651823380879e-04	-8.23028003107821246e-04
9.29093599511513542e-04	-2.22850231272314495e-03
-1.40852260139679233e-03	5.19139495409869003e-04
1.37587246646395534e-03	-5.68296262093371130e-04
4.70105701201862375e-03	-1.21335050044122771e-03
5.39815026460999190e-03	-1.54716388849715026e-03
7.61822783966000904e-03	-3.71664420694431050e-03
1.04337471923386174e-02	-7.77102083387103820e-03
9.45060007134829703e-03	-7.82673643982753804e-03
8.03435314503271256e-03	-9.22863003990108052e-03
4.75817998612860192e-03	-1.33640376282395806e-02
1.57062573687019721e-03	-1.65334500708424134e-02
3.21688231495913766e-03	-1.97152616897521664e-02
3.28137392365919576e-03	-2.16197149421517125e-02
-2.42458942092436047e-03	-1.69048938486719563e-02
-3.87449364104535711e-03	-1.84553334824913776e-02
-3.51493636522978150e-03	-1.98055758002537510e-02
-1.01680895731138784e-03	-2.32984067314002709e-02
6.12347600347133789e-03	-2.14183367968631827e-02
5.04715759208408405e-03	-2.58237342195341141e-02
5.28293806055729620e-03	-2.53592522516883703e-02
3.15887116016669344e-03	-2.99004022993612020e-02
5.31339260907870686e-03	-2.65947368783752587e-02
7.66161258005338894e-04	-2.35437560507904993e-02
-1.19380629621757299e-03	-1.91595608757426546e-02
-3.37860615727685748e-03	-1.63061302312367505e-02
-5.44340971948533738e-03	-7.76744961842491116e-03
-6.69202435555398944e-03	-5.12974097033730946e-03
-4.43610532523644029e-03	7.97092279368411330e-05
1.36218996751213788e-03	8.31648670883936340e-04
7.30481161624341895e-04	4.07912826707426679e-03
-3.55535576240552723e-03	5.76011113235267748e-03
-5.72354489551297509e-03	2.38788138015501132e-04
-8.64785516347727629e-03	1.62323964073301835e-03
-6.66917197583756505e-03	1.44216907607462087e-03
-4.55683705733294503e-03	-3.12628839029379779e-03
-8.85523639231372388e-03	-2.44684537173012629e-03
-4.38853877830372961e-03	-1.72331528409937489e-03
-9.46507682102524714e-03	-6.10585902951557655e-03
-7.94590718180894842e-03	-4.08344059437258135e-03
-9.87497561601277662e-03	-6.10123338150773357e-03
-9.55509217249561962e-03	-1.37679946424066474e-03
-3.13545254416853526e-03	3.10616146182023231e-03
-2.81735288736201022e-03	2.86213836747451411e-03
-4.90575063947381890e-03	3.31464923834092146e-03
-4.61449147799224742e-03	-1.84302571221029885e-03
-7.78159795655024994e-03	-2.22755753507707663e-03
-9.36169051354787847e-03	-4.95346149086983711e-03
-8.48892902205983929e-03	-5.64670530224397650e-03
-9.02468932237901478e-03	-4.17019296385453056e-03
-1.03701566025727315e-02	-1.45943566053547726e-04
-1.15684511826294120e-02	-4.80618520507483833e-03
-1.17416379754247749e-02	-7.79809590244250755e-03
-1.63439753577551382e-02	-8.77315436965457260e-03
-1.53359933196857371e-02	-1.16963763366165555e-02
-1.09275653856469764e-02	-1.08335432265844571e-02
-1.34150677451933438e-02	-1.36045074613105055e-02
-1.11986496309927960e-02	-1.27663270788572827e-02
-1.37405226712703811e-02	-1.19289022891027087e-02
-1.11488144291531782e-02	-1.60774573946824463e-02
-1.21185409905940379e-02	-1.23308371544828023e-02
-1.19001274903362559e-02	-9.51960684129155368e-03
-1.22779462738017119e-02	-1.42897455231049460e-02
-1.00963737172159018e-02	-1.52664149588370105e-02
-1.22594037584399639e-02	-1.27900392361201196e-02
-1.31168630261681348e-02	-9.90410458455740113e-03
-1.25919395173745841e-02	-7.14096551086699713e-03
-1.08828695431122096e-02	-2.42435623457336324e-03
-1.13415738399967794e-02	-3.66136715896276483e-03
-6.62332260572565459e-03	-3.47068436015067223e-03
-6.56771717016583524e-03	5.18402543067229479e-04
-6.34586198165226507e-03	-6.86435712250789485e-04
-8.14191211176090723e-03	4.82374942088203062e-04
-1.26095899434008115e-02	2.94913197667850957e-03
-9.24730961211626956e-03	4.78115010628167234e-03
-8.55219527200538725e-03	7.02286064651063899e-04
-5.71676252542315487e-03	-2.23285134293332854e-03
-4.38083917217821795e-03	1.25899677349719779e-04
-1.86867024665976576e-03	-1.48986436548659480e-03
-6.57176557008859637e-03	-2.99623352694285659e-03
-8.88683562659377257e-03	-6.90865971289697685e-04
-5.24597042937390706e-03	-1.12217259852977506e-03
-6.17494233135371107e-03	3.09734097949090209e-03
-4.63216860030511712e-03	9.26913961185826807e-03
3.62750387729600388e-04	5.51423857355547858e-03
8.00346532013485740e-04	4.49056714497760457e-03
2.66521080450046353e-03	8.31163631570180569e-03
3.52994436326095097e-03	4.65561260196017956e-03
5.77940454985175975e-03	1.12980072793031280e-02
5.14589124763823770e-03	7.09278476244604768e-03
2.96105308435278252e-03	7.96622402008374114e-03
2.94889239959550452e-03	6.96600500520875091e-03
7.10322620027526927e-03	4.65139002589136808e-03
4.92054547205595522e-03	2.72708010375301724e-03
3.50490979221272907e-03	3.20548162567436349e-03
1.27899696677730504e-03	-2.17268687027714034e-03
-1.64166180742911076e-03	-3.75279965592462258e-03
-3.79839267126770228e-03	-4.56230726038997763e-03
-7.38301219300707256e-03	-1.96843970269921283e-03
-4.78865598709535267e-03	-4.48599336798463991e-03
-3.71169502565269361e-03	5.10071867587644050e-04
-2.16046260067659368e-03	-6.10605304672877597e-05
-5.48994636760733942e-03	2.95937793741405785e-03
-4.39234765380345626e-03	1.11572900046181499e-02
-6.04303583012283027e-03	1.41778998849179938e-02
-2.03502749156520436e-03	1.36138244725564610e-02
-6.18430162226332562e-03	1.25037596314694736e-02
-6.12809639134833783e-03	7.41654483331037531e-03
-3.22980632748525549e-03	8.47209158022153679e-03
1.95252412805089169e-03	1.46406669311347146e-02
2.63952112398525233e-03	1.74078290868309622e-02
3.73848031355142590e-03	1.56821371017095250e-02
3.36331964328413432e-03	1.43202080011888729e-02
6.80642723528959107e-03	9.83819162153198520e-03
6.57440344846268142e-03	6.03522085936036672e-03
8.94312262525148900e-03	8.08890326543212218e-04
4.39788011687120180e-03	2.00531510497862445e-03
6.07261404590235185e-03	-7.93829604700586281e-04
7.39909756918991079e-03	-1.63055037836804841e-03
8.21499102401324413e-03	6.08751144024104879e-03
6.43267719472150924e-03	3.34830440457375717e-03
6.28116173158481741e-03	7.72358312573639873e-03
4.86451817727936910e-03	1.11171614925525877e-02
8.52892585278187086e-04	5.53436157243338868e-03
-4.62156575664007807e-04	8.68871774542387919e-04
-3.55724228565305325e-03	3.88515027197132608e-03
-3.36123301012606181e-03	4.81549688526891444e-03
-5.22940387449391704e-03	9.03143314435101222e-03
-4.16791468781437316e-03	8.78989231529882058e-03
-6.91225307766293873e-03	7.00204635551778497e-03
-6.47537996407384058e-03	9.99279192012024822e-03
-5.93501610904100235e-03	9.78455026154013627e-03
-6.13039286841725751e-03	8.84423289568645257e-03
-5.14468970606349069e-03	1.34376032750136241e-02
-5.04876206725439654e-03	8.78505486323106349e-03
-4.22711376799074761e-03	4.71408708737047939e-03
-8.32559962004307888e-03	3.38434699511027618e-03
-1.21629735159974953e-02	6.07503223252598215e-03
-1.25577254129284905e-02	1.06501700339732865e-02
-1.50778704412739845e-02	1.06689368880660829e-02
-1.10070131983944722e-02	1.50985314177260396e-02
-1.28441931538145638e-02	1.69820611255462606e-02
-1.19876382093641234e-02	2.17269915422701951e-02
-7.85369974914445004e-03	2.35745853915673362e-02
-8.73589611990316199e-03	2.09888222211340181e-02
-7.91204979599187223e-03	1.93552416966176997e-02
-9.81278775348349078e-03	2.11064758748846538e-02
-8.42898670293819319e-03	1.79635078564623456e-02
-4.31206999887897516e-03	1.89719555144866013e-02
-4.20596094951085873e-03	1.84297461038214622e-02
-5.71246095001313060e-03	1.77485254558813442e-02
-1.06746948301789379e-02	1.12815400843635071e-02
-8.65119770460701966e-03	1.17448929071297514e-02
-6.42512354775093102e-03	1.12337647003514160e-02
-1.11351913534946875e-02	6.29297851380476118e-03
-9.60027242256274171e-03	1.10489105891443031e-02
-3.88531971831828152e-03	7.25535597552169707e-03
-9.98066886757147022e-04	1.04928909423274291e-02
5.59967527669622597e-05	1.37353667880227466e-02
-2.39394860896291245e-04	1.82534148092411488e-02
-1.08635604901130989e-03	1.63698650002892590e-02
-2.44681244870458914e-03	1.27888292118709147e-02
-4.31262990406344662e-03	1.48357387545647590e-02
-8.40446498846938658e-03	1.34903389341360213e-02
-7.76832489564001014e-03	1.48220567423954543e-02
-6.02274713742974050e-03	1.42084444193492105e-02
-1.79385341005854158e-03	1.19058060206300477e-02
-2.11417435817653218e-04	7.79575269311282449e-03
-3.32714205311545816e-03	6.29875410648957947e-03
-6.58411082042492657e-03	-2.54879080968228172e-05
-2.66171446945518819e-03	2.55441925408878348e-03
-1.34211470847105194e-03	1.82790060921222616e-03
-3.91614247259217986e-03	-1.89671184116947124e-03
-1.35693054940086953e-03	8.59925160677689352e-04
-1.86213472964878658e-03	2.40841241090510613e-04
-2.36242411970545704e-03	-5.51391672614007060e-04
-3.60010981314463820e-03	4.73085065760500863e-03
-2.14592124882115494e-03	-2.04457270121247928e-03
-5.88536875519560850e-03	-2.28471787074207081e-04
