ground_velocity	left_wheel_velocity	right_wheel_velocity	integral_velocity	elapsed_ns
6.20205871695679201e-1	1.24041174339135836e1	-1.24041174339135836e1	-5.03085388793095056e-1	20
6.28947237255297220e-1	1.25789447451059431e1	-1.25789447451059431e1	-5.09042797243784206e-1	30
6.15164145310384436e-1	1.23032829062076878e1	-1.23032829062076878e1	-5.13977638234444645e-1	20
6.30752112701858270e-1	1.26150422540371654e1	-1.26150422540371654e1	-5.19582720691963096e-1	30
6.36647452072205633e-1	1.27329490414441118e1	-1.27329490414441118e1	-5.25075214243619692e-1	30
6.31511200554347396e-1	1.26302240110869466e1	-1.26302240110869466e1	-5.30101247275097442e-1	20
6.34398002714419484e-1	1.26879600542883892e1	-1.26879600542883892e1	-5.35106721768499827e-1	30
6.41756622470812221e-1	1.28351324494162444e1	-1.28351324494162444e1	-5.40302432727258086e-1	30
6.46025024552458138e-1	1.29205004910491628e1	-1.29205004910491628e1	-5.45377551624007473e-1	20
6.40355291076408317e-1	1.28071058215281663e1	-1.28071058215281663e1	-5.49794770762505824e-1	30
6.41741699887838246e-1	1.28348339977567640e1	-1.28348339977567640e1	-5.54072285852296842e-1	30
6.47449636094035608e-1	1.29489927218807122e1	-1.29489927218807122e1	-5.58494582031676456e-1	21
6.59473498114023338e-1	1.31894699622804659e1	-1.31894699622804659e1	-5.63259312741129947e-1	30
6.57318188244147228e-1	1.31463637648829437e1	-1.31463637648829437e1	-5.67775414952263802e-1	30
6.65017420999422404e-1	1.33003484199884472e1	-1.33003484199884472e1	-5.72587736888320320e-1	30
6.78400816430195230e-1	1.35680163286039033e1	-1.35680163286039033e1	-5.77639397335456883e-1	30
6.79483066475208286e-1	1.35896613295041657e1	-1.35896613295041657e1	-5.82591789931406590e-1	30
6.73927815830884791e-1	1.34785563166176949e1	-1.34785563166176949e1	-5.87248206473740431e-1	30
6.65966367080963351e-1	1.33193273416192657e1	-1.33193273416192657e1	-5.91080956155696891e-1	30
6.79368300734505381e-1	1.35873660146901063e1	-1.35873660146901063e1	-5.95503570745617550e-1	20
6.75064966664151944e-1	1.35012993332830380e1	-1.35012993332830380e1	-5.99361484973749969e-1	30
6.75240748897560028e-1	1.35048149779512006e1	-1.35048149779512006e1	-6.03006304186451847e-1	30
6.79175419629522104e-1	1.35835083925904421e1	-1.35835083925904421e1	-6.06632587686817382e-1	20
6.92335677356332391e-1	1.38467135471266474e1	-1.38467135471266474e1	-6.10705055380510453e-1	30
6.84729422224157669e-1	1.36945884444831520e1	-1.36945884444831520e1	-6.14338786970302531e-1	30
6.83495786641243441e-1	1.36699157328248688e1	-1.36699157328248688e1	-6.17688491694205477e-1	20
6.88584589342698394e-1	1.37716917868539674e1	-1.37716917868539674e1	-6.20895822613002468e-1	30
6.80640384466643655e-1	1.36128076893328718e1	-1.36128076893328718e1	-6.23791856027401947e-1	30
6.81662389739688623e-1	1.36332477947937711e1	-1.36332477947937711e1	-6.26552091398138833e-1	30
6.95363359323611263e-1	1.39072671864722253e1	-1.39072671864722253e1	-6.29705507155375321e-1	30
7.03308832896741287e-1	1.40661766579348253e1	-1.40661766579348253e1	-6.32943843611503021e-1	20
7.06087398446532566e-1	1.41217479689306504e1	-1.41217479689306504e1	-6.36062448413700743e-1	30
7.09248636448935321e-1	1.41849727289787051e1	-1.41849727289787051e1	-6.39238322754083765e-1	30
7.06408446152965386e-1	1.41281689230593077e1	-1.41281689230593077e1	-6.42228024457051849e-1	20
7.07450436793093163e-1	1.41490087358618624e1	-1.41490087358618624e1	-6.45071777779783306e-1	30
7.07150954448921620e-1	1.41430190889784324e1	-1.41430190889784324e1	-6.47751097532115461e-1	30
7.10497256808714339e-1	1.42099451361742855e1	-1.42099451361742855e1	-6.50404375759294440e-1	20
7.11032972588003687e-1	1.42206594517600724e1	-1.42206594517600724e1	-6.52957176551715479e-1	30
7.19983029868113134e-1	1.43996605973622618e1	-1.43996605973622618e1	-6.55706858169592732e-1	30
7.06570732798221246e-1	1.41314146559644236e1	-1.41314146559644236e1	-6.57735771099276945e-1	21
7.15958029047997324e-1	1.43191605809599452e1	-1.43191605809599452e1	-6.60153707262549849e-1	30
7.24473798509542077e-1	1.44894759701908402e1	-1.44894759701908402e1	-6.62929061156472432e-1	30
7.16100102916081060e-1	1.43220020583216208e1	-1.43220020583216208e1	-6.65165826526120108e-1	20
7.21623460776724013e-1	1.44324692155344803e1	-1.44324692155344803e1	-6.67410144326012533e-1	30
7.24190431916383326e-1	1.44838086383276661e1	-1.44838086383276661e1	-6.69889032121829264e-1	20
7.32369447951838115e-1	1.46473889590367623e1	-1.46473889590367623e1	-6.72584108474300058e-1	30
7.45481744808084490e-1	1.49096348961616894e1	-1.49096348961616894e1	-6.75647562991910977e-1	30
7.52599681921809038e-1	1.50519936384361799e1	-1.50519936384361799e1	-6.78964516972583199e-1	20
7.43905818232746152e-1	1.48781163646549217e1	-1.48781163646549217e1	-6.81708089643437654e-1	30
7.52459663302495141e-1	1.50491932660499028e1	-1.50491932660499028e1	-6.84882573071388223e-1	30
7.47875079201597126e-1	1.49575015840319416e1	-1.49575015840319416e1	-6.87509614185672246e-1	20
7.45785626772897503e-1	1.49157125354579492e1	-1.49157125354579492e1	-6.89914959036989406e-1	30
7.33178146098503181e-1	1.46635629219700636e1	-1.46635629219700636e1	-6.91565364260408377e-1	30
7.42909532490254931e-1	1.48581906498050973e1	-1.48581906498050973e1	-6.93592627070223622e-1	20
7.33864815864579412e-1	1.46772963172915869e1	-1.46772963172915869e1	-6.95037937487059332e-1	30
7.41621173041932757e-1	1.48324234608386547e1	-1.48324234608386547e1	-6.96779328563961853e-1	30
7.29596817785963414e-1	1.45919363557192678e1	-1.45919363557192678e1	-6.97811445266683705e-1	30
7.30485774991172954e-1	1.46097154998234586e1	-1.46097154998234586e1	-6.98804528439241235e-1	30
7.40606233355639798e-1	1.48121246671127960e1	-1.48121246671127960e1	-7.00251041606984037e-1	20
7.42527313797740063e-1	1.48505462759547999e1	-1.48505462759547999e1	-7.01587439077906772e-1	30
7.48072436839159693e-1	1.49614487367831934e1	-1.49614487367831934e1	-7.03061979332076148e-1	30
7.47155313716840741e-1	1.49431062743368148e1	-1.49431062743368148e1	-7.04563191018696910e-1	20
7.46187100433235995e-1	1.49237420086647194e1	-1.49237420086647194e1	-7.05912154276260528e-1	30
7.45921722014771693e-1	1.49184344402954334e1	-1.49184344402954334e1	-7.07025965472404261e-1	30
7.42315826179993477e-1	1.48463165235998691e1	-1.48463165235998691e1	-7.07996853449218255e-1	20
7.55256939268085459e-1	1.51051387853617083e1	-1.51051387853617083e1	-7.09446307061034509e-1	30
7.66038194466247435e-1	1.53207638893249474e1	-1.53207638893249474e1	-7.11378961017257283e-1	30
7.67364023052642286e-1	1.53472804610528453e1	-1.53472804610528453e1	-7.13283777887818271e-1	21
7.56877333372500183e-1	1.51375466674500032e1	-1.51375466674500032e1	-7.14383265592541727e-1	30
7.61206855441690311e-1	1.52241371088338049e1	-1.52241371088338049e1	-7.15507181797190528e-1	30
7.65389728039741035e-1	1.53077945607948198e1	-1.53077945607948198e1	-7.16742893021076632e-1	30
7.64019743556459852e-1	1.52803948711291966e1	-1.52803948711291966e1	-7.17849183099367516e-1	30
7.66064392855606902e-1	1.53212878571121376e1	-1.53212878571121376e1	-7.18914831733640014e-1	20
7.64452598386367477e-1	1.52890519677273495e1	-1.52890519677273495e1	-7.19760955823150805e-1	30
7.56437626486370140e-1	1.51287525297274019e1	-1.51287525297274019e1	-7.20173457288853291e-1	30
7.64880292642397208e-1	1.52976058528479442e1	-1.52976058528479442e1	-7.21181271642152621e-1	20
7.64138408364144484e-1	1.52827681672828888e1	-1.52827681672828888e1	-7.22110577099442263e-1	30
7.61602273174213473e-1	1.52320454634842690e1	-1.52320454634842690e1	-7.22739983869538860e-1	30
7.52422908369653420e-1	1.50484581673930684e1	-1.50484581673930684e1	-7.23007406022458055e-1	20
7.51963177615932787e-1	1.50392635523186549e1	-1.50392635523186549e1	-7.23428520709382239e-1	30
7.56450827763020084e-1	1.51290165552604012e1	-1.51290165552604012e1	-7.24144880696205306e-1	30
7.57104047796971380e-1	1.51420809559394272e1	-1.51420809559394272e1	-7.24788719260109016e-1	20
7.47515712666853460e-1	1.49503142533370692e1	-1.49503142533370692e1	-7.24973586932767033e-1	30
7.53261055519868550e-1	1.50652211103973706e1	-1.50652211103973706e1	-7.25543311443560546e-1	30
7.43753166222175244e-1	1.48750633244435040e1	-1.48750633244435040e1	-7.25670242354524153e-1	20
7.43016107337281184e-1	1.48603221467456237e1	-1.48603221467456237e1	-7.25763678978703086e-1	30
7.45806857541326584e-1	1.49161371508265308e1	-1.49161371508265308e1	-7.25882563904732603e-1	21
7.62874212328921386e-1	1.52574842465784268e1	-1.52574842465784268e1	-7.26839959783309175e-1	30
7.55222958807488909e-1	1.51044591761497777e1	-1.51044591761497777e1	-7.27380688693305744e-1	30
7.62456206059510810e-1	1.52491241211902153e1	-1.52491241211902153e1	-7.28229625671534042e-1	30
7.57246390593412810e-1	1.51449278118682553e1	-1.51449278118682553e1	-7.28788447038613008e-1	30
7.49764878047028849e-1	1.49952975609405765e1	-1.49952975609405765e1	-7.29028143060793221e-1	30
7.55591117848595117e-1	1.51118223569719010e1	-1.51118223569719010e1	-7.29613415898997530e-1	30
7.67022473432488083e-1	1.53404494686497603e1	-1.53404494686497603e1	-7.30432800062364884e-1	20
7.66543315214623600e-1	1.53308663042924707e1	-1.53308663042924707e1	-7.31333507480845468e-1	30
7.64711770892585463e-1	1.52942354178517093e1	-1.52942354178517093e1	-7.32117984410537326e-1	30
7.68240927327770273e-1	1.53648185465554050e1	-1.53648185465554050e1	-7.33210216309519991e-1	20
7.73111516046425251e-1	1.54622303209285050e1	-1.54622303209285050e1	-7.34650746207582084e-1	30
7.80781318683658854e-1	1.56156263736731766e1	-1.56156263736731766e1	-7.36452827365259077e-1	30
7.87297955379671621e-1	1.57459591075934320e1	-1.57459591075934320e1	-7.38386385098938614e-1	20
7.85213285829234553e-1	1.57042657165846897e1	-1.57042657165846897e1	-7.40208586470382124e-1	30
8.08371820757565418e-1	1.61674364151513075e1	-1.61674364151513075e1	-7.42995135938257056e-1	30
8.14232059594817259e-1	1.62846411918963447e1	-1.62846411918963447e1	-7.46047977030032450e-1	20
8.11998355997229582e-1	1.62399671199445912e1	-1.62399671199445912e1	-7.48815822796490949e-1	30
8.14114825975294054e-1	1.62822965195058806e1	-1.62822965195058806e1	-7.51622299593807885e-1	30
8.30485582276131340e-1	1.66097116455226264e1	-1.66097116455226264e1	-7.55019831292197519e-1	30
8.24122057380029416e-1	1.64824411476005857e1	-1.64824411476005857e1	-7.58165084360790442e-1	30
8.36270848551439405e-1	1.67254169710287854e1	-1.67254169710287854e1	-7.61651123736867275e-1	21
8.43185523518226954e-1	1.68637104703645377e1	-1.68637104703645377e1	-7.65262076508944511e-1	30
8.35768046008586785e-1	1.67153609201717330e1	-1.67153609201717330e1	-7.68327365732682788e-1	30
8.39540663701509371e-1	1.67908132740301852e1	-1.67908132740301852e1	-7.71480195607435637e-1	20
8.30865679284930825e-1	1.66173135856986143e1	-1.66173135856986143e1	-7.74015597047509218e-1	30
8.35113667085628730e-1	1.67022733417125728e1	-1.67022733417125728e1	-7.76802155513515502e-1	30
8.48053974735115901e-1	1.69610794947023180e1	-1.69610794947023180e1	-7.80191147585911904e-1	20
8.46625756955841080e-1	1.69325151391168198e1	-1.69325151391168198e1	-7.83290623256009066e-1	30
8.47089137152774785e-1	1.69417827430554944e1	-1.69417827430554944e1	-7.86275562715383569e-1	30
8.49218477874248201e-1	1.69843695574849640e1	-1.69843695574849640e1	-7.89228351085695334e-1	20
8.37803911528279710e-1	1.67560782305655920e1	-1.67560782305655920e1	-7.91489015684582520e-1	30
8.31103041114067409e-1	1.66220608222813482e1	-1.66220608222813482e1	-7.93318641587770434e-1	30
8.25702053941126501e-1	1.65140410788225296e1	-1.65140410788225296e1	-7.94894107930446014e-1	20
8.40387693249400214e-1	1.68077538649880047e1	-1.68077538649880047e1	-7.97103730437428104e-1	30
8.82487240510196003e-1	1.76497448102039201e1	-1.76497448102039201e1	-8.01294687680274120e-1	20
8.76715956300456956e-1	1.75343191260091373e1	-1.75343191260091373e1	-8.05083347405480820e-1	30
8.69265441978557041e-1	1.73853088395711382e1	-1.73853088395711382e1	-8.08345153880215439e-1	30
8.82187254182026370e-1	1.76437450836405247e1	-1.76437450836405247e1	-8.12064874001958259e-1	20
8.87227880150842640e-1	1.77445576030168510e1	-1.77445576030168510e1	-8.15904200751140785e-1	30
8.94693371193724385e-1	1.78938674238744859e1	-1.78938674238744859e1	-8.19952439457412474e-1	31
8.87782943673586011e-1	1.77556588734717202e1	-1.77556588734717202e1	-8.23470107865777456e-1	20
8.89305503708402778e-1	1.77861100741680538e1	-1.77861100741680538e1	-8.26951410930033881e-1	30
8.85454055577738486e-1	1.77090811115547702e1	-1.77090811115547702e1	-8.29992716431678268e-1	30
8.86949887950123306e-1	1.77389977590024657e1	-1.77389977590024657e1	-8.32845528164970483e-1	20
8.91705301408500461e-1	1.78341060281700088e1	-1.78341060281700088e1	-8.35800761078301147e-1	30
8.97093901803309723e-1	1.79418780360661927e1	-1.79418780360661927e1	-8.38922694987102591e-1	30
9.05656777701523197e-1	1.81131355540304639e1	-1.81131355540304639e1	-8.42053810424103322e-1	30
8.84347372251239161e-1	1.76869474450247814e1	-1.76869474450247814e1	-8.44077339459788245e-1	30
8.88786615902701027e-1	1.77757323180540183e1	-1.77757323180540183e1	-8.46322168410551412e-1	31
8.81242194309335147e-1	1.76248438861867029e1	-1.76248438861867029e1	-8.48122398077132966e-1	30
8.87026859283057800e-1	1.77405371856611538e1	-1.77405371856611538e1	-8.49949916391924076e-1	30
8.87904378886655854e-1	1.77580875777331144e1	-1.77580875777331144e1	-8.51732094132456985e-1	20
8.79426803279072744e-1	1.75885360655814544e1	-1.75885360655814544e1	-8.52931183976768259e-1	30
8.83135023979480405e-1	1.76627004795896063e1	-1.76627004795896063e1	-8.54358440173667466e-1	30
8.79793630667194182e-1	1.75958726133438823e1	-1.75958726133438823e1	-8.55392909494340326e-1	20
8.75806017728361641e-1	1.75161203545672315e1	-1.75161203545672315e1	-8.56168315035260363e-1	30
8.71962328219465510e-1	1.74392465643893075e1	-1.74392465643893075e1	-8.56527062227075087e-1	30
8.67618747398258061e-1	1.73523749479651599e1	-1.73523749479651599e1	-8.56801807845864682e-1	20
8.48145362715107654e-1	1.69629072543021522e1	-1.69629072543021522e1	-8.55986328511825767e-1	30
8.52185289461113493e-1	1.70437057892222690e1	-1.70437057892222690e1	-8.55161037740978514e-1	30
8.54995509812392696e-1	1.70999101962478512e1	-1.70999101962478512e1	-8.54635815162684720e-1	30
8.61229039849251365e-1	1.72245807969850269e1	-1.72245807969850269e1	-8.54235021806556638e-1	30
8.57833588543117864e-1	1.71566717708623564e1	-1.71566717708623564e1	-8.53651991460815718e-1	20
8.50847114813235161e-1	1.70169422962647019e1	-1.70169422962647019e1	-8.52596530818962028e-1	30
8.59805309798331918e-1	1.71961061959666388e1	-1.71961061959666388e1	-8.52033474427452697e-1	30
8.55481142093385771e-1	1.71096228418677150e1	-1.71096228418677150e1	-8.51288798078300601e-1	20
8.52954739217751667e-1	1.70590947843550325e1	-1.70590947843550325e1	-8.50577017780291933e-1	30
8.64705971605915225e-1	1.72941194321183040e1	-1.72941194321183040e1	-8.50556695741216839e-1	31
8.56199919304735046e-1	1.71239983860947014e1	-1.71239983860947014e1	-8.50159013287240084e-1	20
8.46391672839295395e-1	1.69278334567859083e1	-1.69278334567859083e1	-8.49287593419242981e-1	30
8.20767629687279343e-1	1.64153525937455846e1	-1.64153525937455846e1	-8.47127487982350491e-1	30
8.22854430161530148e-1	1.64570886032306021e1	-1.64570886032306021e1	-8.45273313569519180e-1	20
8.25766761144241856e-1	1.65153352228848362e1	-1.65153352228848362e1	-8.43551089011575050e-1	30
7.98841258869391724e-1	1.59768251773878340e1	-1.59768251773878340e1	-8.40695948743869437e-1	30
7.85335505288710434e-1	1.57067101057742082e1	-1.57067101057742082e1	-8.37146129412391415e-1	20
7.86191579031957799e-1	1.57238315806391551e1	-1.57238315806391551e1	-8.33699608904244549e-1	30
7.90919946534377249e-1	1.58183989306875450e1	-1.58183989306875450e1	-8.30653967566325702e-1	20
7.84761867623881115e-1	1.56952373524776210e1	-1.56952373524776210e1	-8.27606643041298717e-1	30
7.78335443489811651e-1	1.55667088697962317e1	-1.55667088697962317e1	-8.24308226316472270e-1	30
7.73917908361969165e-1	1.54783581672393833e1	-1.54783581672393833e1	-8.20996302549808155e-1	20
7.72993542488251029e-1	1.54598708497650197e1	-1.54598708497650197e1	-8.17625561558251501e-1	30
7.77701073949572219e-1	1.55540214789914444e1	-1.55540214789914444e1	-8.14566822699624771e-1	30
7.81171745447925225e-1	1.56234349089585045e1	-1.56234349089585045e1	-8.12019497151314162e-1	20
7.70897923008052932e-1	1.54179584601610582e1	-1.54179584601610582e1	-8.09051160045575535e-1	30
7.70936295839723673e-1	1.54187259167944735e1	-1.54187259167944735e1	-8.06323819666566299e-1	30
7.62419279733307143e-1	1.52483855946661429e1	-1.52483855946661429e1	-8.03303249497532068e-1	20
7.63108601549851273e-1	1.52621720309970250e1	-1.52621720309970250e1	-8.00623608708704637e-1	30
7.73971788474073219e-1	1.54794357694814639e1	-1.54794357694814639e1	-7.98382494631155293e-1	30
7.63759827437270000e-1	1.52751965487453987e1	-1.52751965487453987e1	-7.95963227786459226e-1	30
7.60721227285924839e-1	1.52144245457184955e1	-1.52144245457184955e1	-7.93426113838753055e-1	20
7.66959032884607983e-1	1.53391806576921592e1	-1.53391806576921592e1	-7.91434451456098809e-1	30
7.73622590487358819e-1	1.54724518097471755e1	-1.54724518097471755e1	-7.89912232190229324e-1	30
7.77732577269061753e-1	1.55546515453812351e1	-1.55546515453812351e1	-7.88780505600346404e-1	30
7.79085039032658133e-1	1.55817007806531613e1	-1.55817007806531613e1	-7.87786510659677086e-1	30
7.86737720425910836e-1	1.57347544085182154e1	-1.57347544085182154e1	-7.87107158442285071e-1	20
7.87167277919564534e-1	1.57433455583912902e1	-1.57433455583912902e1	-7.86580851484381283e-1	31
7.85007141893556137e-1	1.57001428378711214e1	-1.57001428378711214e1	-7.85867928435097896e-1	30
7.83969577370345005e-1	1.56793915474068992e1	-1.56793915474068992e1	-7.85132838498689201e-1	20
7.71950855199801778e-1	1.54390171039960347e1	-1.54390171039960347e1	-7.83915369947693619e-1	30
7.82932059021619553e-1	1.56586411804323902e1	-1.56586411804323902e1	-7.83326958344025992e-1	30
7.80065886218680893e-1	1.56013177243736170e1	-1.56013177243736170e1	-7.82739146870014113e-1	20
7.93315274796706715e-1	1.58663054959341334e1	-1.58663054959341334e1	-7.82786198983916992e-1	30
8.02444364263215970e-1	1.60488872852643176e1	-1.60488872852643176e1	-7.83260604046389974e-1	30
8.02625352640271572e-1	1.60525070528054314e1	-1.60525070528054314e1	-7.83815787667122899e-1	30
8.00520183076084857e-1	1.60104036615216963e1	-1.60104036615216963e1	-7.84226224130590399e-1	30
7.94972257590657039e-1	1.58994451518131399e1	-1.58994451518131399e1	-7.84521296559764991e-1	30
8.14835405304538796e-1	1.62967081060907759e1	-1.62967081060907759e1	-7.85921948799340409e-1	20
8.23367333359538378e-1	1.64673466671907676e1	-1.64673466671907676e1	-7.87615900055101625e-1	31
