time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
7.91,0.014804159980524693,6.932879386996868e-09,0.5393262109950714,-2.3714703041061485e-09,-1.0040095775012806e-08,-4.867137216324026e-07,-2.993849677829331e-08,0.02637860496116141,-8.611585281675938e-09,2.870528427225313e-07,1.0,5.4562051134132705e-08,-0.00045233632334300137,2.1474024851912167e-07,5.267915343621875e-08,0.0,4,Solved,122031,78999,304405,0.06459014785339708,1.0663234890808872e-12,8.340354543121315e-14,0.36293843605934495,-0.6409946099707043,0.0008482616654877293,-0.36275173046955067,0.6410395631085205,0.000752654942690752,8.558844603399115e-06,2.339395689519358e-06,7.695804295487687e-05,1.0037342538845933e-05,2.243328890358742e-06,8.382327065580457e-05,0.15628644684085538,1.0325405177127713,0.00014545418094821777,-0.15763355290893902,-1.0334423656543532,-0.00010774100752689375
7.915,0.014804160178018432,6.519483527576309e-09,0.5393262110430339,-1.6085578856883064e-09,-1.0548130570116638e-08,-4.86490298592603e-07,-2.7256471226724416e-08,0.02637860473087666,-8.132809491828707e-09,2.710936497276236e-07,1.0,5.5271111673582674e-08,-0.00045233560089928595,3.8435755263737275e-07,1.5428071116363384e-07,0.0,4,Solved,125377,80192,309995,0.06458780652844463,1.074602430217318e-12,8.405299589843296e-14,0.3629384969179951,-0.6409945905945085,0.0008488104430275156,-0.36275166220300925,0.6410395818932757,0.0007532379875428736,1.455535719522353e-05,4.85053310169222e-06,0.00013141362408638393,1.6039827932950534e-05,4.717797187650784e-06,0.00013826252635745044,0.1563385546497453,1.0325779680724805,0.00012079531079479825,-0.15758144730564716,-1.0334049044551141,-0.00013241088963359052
7.92,0.014804160372342366,5.78748188359007e-09,0.5393262110945531,-2.6678087831022616e-10,-1.1039646413777447e-08,-4.856876962458241e-07,-2.4592599583407335e-08,0.02637860452106999,-7.632506755089752e-09,2.544168918363251e-07,1.0,5.598122108235737e-08,-0.0004523345783997171,2.336097245773838e-07,1.2059506529179719e-07,0.0,4,Solved,121199,79219,304205,0.06458783708438871,1.063264187061369e-12,7.968519138609057e-14,0.3629385636557329,-0.6409945694172147,0.0008494116911373465,-0.3627515880436441,0.6410396023314064,0.0007538734360846485,1.2571497155953902e-05,3.845571035377543e-06,0.00011298573559703827,1.4056650596678989e-05,3.6879571407754045e-06,0.00011982323932669339,0.15633783667727436,1.0325774690794338,0.00012090760181686014,-0.15758216348668042,-1.0334053933502194,-0.00013230837244350386
7.925,0.014804160563441162,5.451605368473299e-09,0.5393262111496628,3.5988166597475984e-10,-1.1518635407076864e-08,-4.85995086286188e-07,-2.19461201454733e-08,0.02637860432951924,-7.113484638138212e-09,2.3711615460460708e-07,1.0,5.66917939467948e-08,-0.00045233325868043153,1.583993568644324e-07,5.450501287740745e-08,0.0,4,Solved,120147,79600,303142,0.06458811344729018,1.058533484811186e-12,8.18426882286079e-14,0.36293862093018014,-0.6409945528728455,0.0008499239811323483,-0.36275152333822486,0.6410396180125547,0.0007544198249162813,1.0719238243588937e-05,2.9663012298144124e-06,9.552605362694938e-05,1.2207038453892618e-05,2.783916621122335e-06,0.00010233724136756892,0.1563315796031099,1.0325730443331693,0.0001236569541007189,-0.1575884288998323,-1.0334098151566429,-0.0001295658787126213
7.930000000000001,0.01480416075170227,5.412650074624065e-09,0.5393262112081414,4.4109026912781077e-10,-1.1984947682424992e-08,-4.865483783760073e-07,-1.9324306499399803e-08,0.02637860416998332,-6.565023198679132e-09,2.1883410662263775e-07,1.0,5.739979130892081e-08,-0.00045233163183533784,1.392730048398431e-07,4.002480192426253e-08,0.0,4,Solved,121059,80302,311438,0.0645885707127599,1.0611436433735273e-12,7.776322768510431e-14,0.36293867163872484,-0.640994539349732,0.0008503739379013034,-0.3627514652082694,0.6410396305526636,0.0007549037122092198,9.755823059076765e-06,2.537289500106539e-06,8.63300262165559e-05,1.1238662963912299e-05,2.3314813078557537e-06,9.310259734205439e-05,0.15632133519590635,1.0325657222512434,0.00012829515569580505,-0.15759866824447105,-1.0334171314041585,-0.00012493649901625377
7.9350000000000005,0.014804160937634836,5.4614098111094625e-09,0.5393262112698914,3.552428971534692e-10,-1.2437741338325596e-08,-4.868177537726918e-07,-1.6725292157209596e-08,0.026378604008070433,-6.021018603835637e-09,2.0070062012785458e-07,1.0,5.810570878964083e-08,-0.0004523297573970143,9.195164145892609e-08,3.9409163093975005e-08,0.0,4,Solved,123523,78518,306379,0.06458870612445526,2.0719993422510638e-12,2.1120729418567066e-13,0.3629387218927546,-0.6409945260109229,0.0008508185051692527,-0.36275140753154195,0.6410396427749426,0.0007553819616665596,1.0242988566027958e-05,2.751599070651337e-06,9.06238898082524e-05,1.1729556642118028e-05,2.5168869084520873e-06,9.733937199923344e-05,0.15631827866922662,1.03256354209216,0.00012956121218233804,-0.15760172138121442,-1.0334192979912842,-0.00012367995812233515
7.94,0.014804161120061077,5.4349550632234814e-09,0.5393262113350565,4.017172662979748e-10,-1.289084739338756e-08,-4.866821311364101e-07,-1.415386184634813e-08,0.02637860387693248,-5.450532331030544e-09,1.8168441103435148e-07,1.0,5.8807333017107943e-08,-0.00045232758693205844,1.0721971678849571e-07,4.0843724788359157e-08,0.0,4,Solved,120819,79490,304205,0.06459118027777223,1.0585384465011288e-12,8.770854522120979e-14,0.3629387756767704,-0.6409945111976248,0.0008512949352021306,-0.3627513462988039,0.641039656330605,0.000755891749813955,1.1099592550243869e-05,3.099407483493581e-06,9.839840172071256e-05,1.2592358350497936e-05,2.8369017839084904e-06,0.00010504385743566388,0.15626329748658924,1.0325239678021867,0.00015517216017967036,-0.15765671779565332,-1.0334588844443557,-9.806961011028781e-05
7.945,0.014804161299802242,4.870523903272731e-09,0.5393262114032977,1.418192352166495e-09,-1.3340484332510896e-08,-4.85035434006667e-07,-1.162209091537258e-08,0.026378603771139403,-4.863180483316576e-09,1.6210601611055253e-07,1.0,5.950047794051061e-08,-0.0004523251561052138,6.680492290887474e-07,2.080834673440519e-07,0.0,4,Solved,124345,85171,313532,0.06458688776726396,2.072058303515468e-12,2.104515347559554e-13,0.36293885839243595,-0.6409944847056194,0.0008520338104363478,-0.36275125612577197,0.6410396813961657,0.0007566635696781515,2.015190582153762e-05,6.703541956993313e-06,0.0001804764020903534,2.164337260839855e-05,6.403305017471807e-06,0.00018703058869679008,0.15635882081759309,1.0325926198391968,0.00011006926236223863,-0.1575611884829576,-1.0333902042762233,-0.0001431882251965338
7.95,0.014804161478247658,4.061886253114717e-09,0.5393262114743647,2.8908721167561863e-09,-1.3777937092056e-08,-4.837296282237323e-07,-9.119841405583715e-09,0.0263786036809362,-4.266146432646556e-09,1.4220488108821855e-07,1.0,6.01877151937269e-08,-0.000452322464383471,1.726806412871747e-07,8.776429807611467e-08,0.0,4,Solved,127350,79510,311027,0.06459202032196848,2.0692666618763165e-12,2.1105499956757846e-13,0.36293894265885845,-0.6409944592906955,0.0008527839661298586,-0.3627511644210952,0.6410397052650426,0.0007574462656394947,1.4709473979935496e-05,4.058720073471009e-06,0.00013010890766199475,1.6195563309329944e-05,3.7436529345458615e-06,0.00013658919184935284,0.15624461866685,1.032510521173752,0.00016336838227221087,-0.15767540431132515,-1.0334723251514957,-8.988642413899664e-05
7.955,0.014804161655666392,3.3020138634389857e-09,0.5393262115481859,4.270198404315931e-09,-1.4204408747534856e-08,-4.822571171375253e-07,-6.659439660283748e-09,0.02637860360633942,-3.6636927137900788e-09,1.221230904596693e-07,1.0,6.086476569272525e-08,-0.0004523195396338452,7.925516474546394e-07,2.6289175376083877e-07,0.0,4,Solved,124025,79290,307792,0.06458707177282476,2.065770233972718e-12,2.109112182658809e-13,0.36293905173878754,-0.6409944250556735,0.0008537538828128663,-0.3627510479250847,0.6410397378003292,0.0007584482240678708,2.6514215525996925e-05,8.626806988983982e-06,0.00023623477347430404,2.7996343972913887e-05,8.270489532528614e-06,0.00024259795471241586,0.156354731959652,1.0325896770136274,0.00011133429691127375,-0.15756529293038815,-1.0333931483651961,-0.00014193430484625943
7.96,0.014804161833881809,2.229087664663191e-09,0.5393262116246978,6.221613328212909e-09,-1.4608106950749963e-08,-4.804513769132439e-07,-4.2361030763029774e-09,0.02637860355834888,-3.043825146792356e-09,1.0146083822641187e-07,1.0,6.153262379834934e-08,-0.00045231635519030395,2.429162751832188e-07,1.2763193122984462e-07,0.0,4,Solved,120227,79360,303102,0.06458776267728639,1.0632523168820257e-12,8.158746630738595e-14,0.36293916916555796,-0.6409943901764162,0.0008547925945473801,-0.36275092313618046,0.6410397708519575,0.0007595184678776243,2.1526434110473643e-05,5.93551865362121e-06,0.00018915992934802973,2.2993376502028307e-05,5.5639270943287145e-06,0.00019543133908067134,0.15633917475355638,1.0325786122321632,0.00011825457040542841,-0.15758084276676781,-1.0334042028365822,-0.0001350234520345024
7.965,0.014804162012293851,2.1331633966972373e-09,0.539326211704087,6.4035340115735175e-09,-1.4997455690947564e-08,-4.809763949942481e-07,-1.8451927279297076e-09,0.026378603522407316,-2.4204850276876577e-09,8.068283425625526e-08,1.0,6.21919054831499e-08,-0.0004523129307886931,1.8606822640670183e-07,5.346212175951559e-08,0.0,4,Solved,118364,87034,316668,0.06458813725097022,1.0662525855154985e-12,8.328731898199428e-14,0.3629392690098066,-0.6409943648695637,0.0008556621280534864,-0.3627508159755097,0.6410397942358632,0.0007604190078603234,1.893712170491134e-05,4.509613390052145e-06,0.00016386743542407063,2.0398890772308204e-05,4.116463611341951e-06,0.00017002474041357104,0.15633062662294078,1.0325726116896987,0.00012195031691097985,-0.15758939667062336,-1.0334101960155235,-0.00013133434562417708
7.97,0.014804162190301697,2.600890918236439e-09,0.5393262117863163,5.5474685798862874e-09,-1.538074045385588e-08,-4.817777414091074e-07,5.034931623024951e-10,0.026378603530200117,-1.7658452998448038e-09,5.8861509994826796e-08,1.0,6.283875240986614e-08,-0.0004523092313333046,2.821508452277742e-07,1.2929528385375867e-07,0.0,4,Solved,125306,79410,311548,0.06458772113482857,2.0632691352708818e-12,2.1186891437362807e-13,0.3629393593907681,-0.6409943446155931,0.0008564388781107531,-0.36275071832215533,0.6410398124638061,0.0007612261588045681,1.749784657103862e-05,3.764421521935422e-06,0.00014972921682298277,1.894837210765471e-05,3.351273702554657e-06,0.00015576064840475614,0.1563397199160652,1.0325792551274287,0.00011739912511726527,-0.15758029981949986,-1.033403538157257,-0.00013589512769677752
7.9750000000000005,0.014804162368313632,3.464151292580381e-09,0.5393262118710443,3.9629468264077056e-09,-1.5756911434215722e-08,-4.827471838325938e-07,2.811496103956476e-09,0.026378603552500123,-1.109026176449035e-09,3.6967539214967836e-08,1.0,6.34732715276698e-08,-0.0004523053090487052,4.507333633341488e-07,2.1059250122561834e-07,0.0,4,Solved,123824,79560,307391,0.06458818996059203,2.053196377221618e-12,2.115441397070359e-13,0.3629394379637115,-0.6409943294949141,0.0008571053401264507,-0.3627506325266592,0.6410398254666237,0.0007619223631366382,1.4527660284542027e-05,2.5597565138681187e-06,0.0001224387832400654,1.596907500285094e-05,2.129304057724793e-06,0.00012833455324556676,0.1563291517225813,1.0325717578049438,0.0001221139896849278,-0.1575908774806601,-1.0334110393694724,-0.0001311844348246954
7.98,0.01480416254656098,4.606138378886353e-09,0.5393262119582303,1.86558912156304e-09,-1.6127121008023895e-08,-4.838251974815458e-07,5.071694545747882e-09,0.026378603607063806,-4.3515733377796906e-10,1.4505244459265636e-08,1.0,6.409257668690826e-08,-0.00045230114988128745,4.764808519379845e-07,2.3699278205397713e-07,0.0,4,Solved,127150,80341,311628,0.06458858071212975,1.0603378804243418e-12,8.063616495544663e-14,0.36293950611039744,-0.640994317959544,0.0008576777059518673,-0.3627505572183817,0.641039834789052,0.000762523757869321,1.3023263648260678e-05,2.1526967146575422e-06,0.00010919060570376795,1.4450410347652219e-05,1.70208309905795e-06,0.00011493893302082937,0.15632037213552277,1.0325654984369992,0.00012602103883796006,-0.15759966201871758,-1.033417291394076,-0.00012728352012746473
7.985,0.014804162726635005,5.704070469670168e-09,0.5393262120476972,-1.552764336576969e-10,-1.6480893949135426e-08,-4.845259093646648e-07,7.282363247443559e-09,0.026378603679276913,2.403483939650286e-10,8.011613132167621e-09,1.0,6.469586930762938e-08,-0.0004522967875317549,3.954350559608377e-07,2.0782660289681494e-07,0.0,4,Solved,123834,79521,307802,0.06458895198178413,2.0588533054195264e-12,2.1135239071777708e-13,0.362939570286365,-0.6409943066660296,0.0008582179106488346,-0.3627504859671374,0.6410398437722835,0.0007630922217365459,1.2703602851940282e-05,2.3327427860938594e-06,0.00010727663038842461,1.4111477672548447e-05,1.8631049893247183e-06,0.00011286658990049344,0.15631209405220978,1.0325595569600774,0.00012970054062907304,-0.15760794505482126,-1.033423231708546,-0.00012360901382537848
7.99,0.014804162909568683,6.528109924129093e-09,0.5393262121391723,-1.6766724667846522e-09,-1.6812105519979003e-08,-4.847204663434491e-07,9.441354960533258e-09,0.02637860376687044,9.142889952074018e-10,3.047629984024673e-08,1.0,6.528221638268938e-08,-0.0004522922352986482,2.5704241068460727e-07,1.4069398574966442e-07,0.0,4,Solved,125517,79009,308282,0.06458922573523357,2.0558319253884017e-12,2.118394098867346e-13,0.36293963624467507,-0.6409942930083349,0.000858780175813518,-0.3627504130355182,0.64103985501836,0.0007636819225117971,1.3514267012123508e-05,2.9916286580838718e-06,0.00011589468831374006,1.4900987047313825e-05,2.500878224876074e-06,0.00012131562165747142,0.15630599304754708,1.0325551465341347,0.0001323467779745602,-0.15761403201032528,-1.033427611763737,-0.00012097414125975149
7.995,0.014804163094731324,6.941051299111915e-09,0.5393262122323994,-2.4450436308839313e-09,-1.7128526489541923e-08,-4.844101547297998e-07,1.1552124205362782e-08,0.02637860386865074,1.5862495587881664e-09,5.287498529293888e-08,1.0,6.585239664680387e-08,-0.00045228749331466635,1.4661979128165726e-07,6.233654226042232e-08,0.0,4,Solved,128513,80322,313713,0.06458749228511902,1.0654783540154417e-12,7.754142378328811e-14,0.36293970870320136,-0.6409942752182004,0.0008594078259174503,-0.3627503336845721,0.6410398703018615,0.0007643361245706587,1.5145458880249793e-05,3.924071615363108e-06,0.00013194821762785135,1.6519311893856752e-05,3.415698475892286e-06,0.00013718719479241103,0.1563445838011664,1.0325828912321477,0.0001140048694713892,-0.15757545598998823,-1.0333998765619044,-0.00013931991201170376
8.0,0.014804163281492472,7.254634091694793e-09,0.5393262123272219,-3.019185849067135e-09,-1.7437953053597947e-08,-4.847004421222439e-07,1.3606183752051374e-08,0.02637860402161391,2.28942152388778e-09,7.631405079625934e-08,1.0,6.640260544199528e-08,-0.0004522825160994202,2.6663409245744265e-07,1.0363664585590167e-07,0.0,4,Solved,123803,79651,307310,0.06458887656502263,2.0866832732869554e-12,2.1221813779920978e-13,0.3629397716631983,-0.6409942603057143,0.0008599544074395535,-0.36275026392842163,0.6410398826345883,0.0007649083671805922,1.0915197456273145e-05,2.3861651295519836e-06,9.442119749517231e-05,1.2265571226580797e-05,1.8651232830002016e-06,9.948448460756938e-05,0.15631370924352375,1.0325607427103447,0.00012828804514799987,-0.15760633199830962,-1.033422025040362,-0.00012504088975301192
8.005,0.014804163471669993,7.680298442989856e-09,0.5393262124240351,-3.791977813026715e-09,-1.7729192303560122e-08,-4.854676637847498e-07,1.5606017239475007e-08,0.026378604174965577,2.9737927051409763e-09,9.912642350469922e-08,1.0,6.693362495507893e-08,-0.000452277394979016,1.5103193786939153e-07,7.489045512061504e-08,0.0,4,Solved,121830,79550,304666,0.0645907314877499,1.0653965530396637e-12,8.444365157616608e-14,0.36293982750284687,-0.6409942468737905,0.0008604408565174319,-0.36275020139813813,0.6410398933974132,0.0007654195403461245,1.1328028766669445e-05,2.876725896485357e-06,9.915794253166788e-05,1.2658822133002792e-05,2.334369493485301e-06,0.00010402590642154956,0.15627249506119514,1.0325310588295142,0.00014743528253281213,-0.1576475490232,-1.0334517038039983,-0.00010589689519020409
8.01,0.014804163665628041,7.489950680620469e-09,0.5393262125226943,-3.450789802733842e-09,-1.8002052908893492e-08,-4.8466047976332e-07,1.754494272859142e-08,0.026378604348508625,3.6570207903596774e-09,1.2190069301198925e-07,1.0,6.744330999230996e-08,-0.00045227211396520607,4.124924476992396e-07,1.3020854910135139e-07,0.0,4,Solved,120047,85492,309454,0.06459045786799149,1.0690493862281284e-12,8.375104311522725e-14,0.3629399036895964,-0.6409942237243771,0.0008611171696335781,-0.36275011861944695,0.6410399137536633,0.0007661195487371602,1.78278259415165e-05,5.747547265871506e-06,0.00015915687450161528,1.9138734687412736e-05,5.1780383298140036e-06,0.0001638119806193439,0.15627871291730439,1.0325354317935278,0.00014425121227869568,-0.1576413345007723,-1.0334473258878638,-0.00010908564692853365
8.015,0.014804163864024255,6.4001719741218056e-09,0.5393262126228608,-1.4704622542681105e-09,-1.8253285225669697e-08,-4.823999052200232e-07,1.9421339964134744e-08,0.02637860454032459,4.336472556043525e-09,1.4454908520145082e-07,1.0,6.793094579210512e-08,-0.0004522666858604695,7.000028216498217e-07,2.747439347254935e-07,0.0,4,Solved,121039,79240,308623,0.06458802691424972,1.0733081222334883e-12,8.790293935616557e-14,0.36294000911343294,-0.6409941886392753,0.000862061807910873,-0.3627500067096356,0.6410399459161729,0.0007670868134014604,2.3270707635992767e-05,7.830285737344011e-06,0.00020876660967716654,2.4559571336662337e-05,7.235682329862679e-06,0.00021320723548658998,0.15633284751923274,1.0325743091095112,0.00011849307262489829,-0.15758720087904943,-1.0334084306279956,-0.00013485305392131882
8.02,0.014804164067310499,5.1921975320882595e-09,0.5393262127244409,7.422476230691536e-10,-1.8481503414488416e-08,-4.810531205965569e-07,2.123894789202021e-08,0.02637860476601236,5.028018199709772e-09,1.676006066569924e-07,1.0,6.839680366521605e-08,-0.0004522610806611924,3.6000159345824123e-07,1.9481611818721828e-07,0.0,4,Solved,123173,79591,307221,0.06458730175689957,2.053607883620416e-12,2.127332310281711e-13,0.3629401171642049,-0.6409941541058078,0.0008630277461981715,-0.36274989230401405,0.6410399774459566,0.000768074338017137,2.054735869062761e-05,6.3224602908411e-06,0.0001830741393263072,2.1807259899161853e-05,5.717490550900708e-06,0.0001873110258197398,0.15634883669438135,1.0325859006994043,0.00011063906696190305,-0.15757120731456833,-1.0333968281103931,-0.0001427150369160284
