time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
6.835,0.7876702429372348,-1.0284064664698134,0.37417743996718555,-0.27633491939726224,0.8873825685956852,1.1478545405856917,0.9893988153264536,0.7599357501796573,0.1521783514087376,1.0,0.0,-0.5813787306361219,-2.0,19.98843110137906,6.204486107282543,0.0,0,MaxIterations,9722784,72006,9901812,0.0,1102.7484668619563,90.29750909845521,0.2543343822091334,-2.297654215794386,-2966.263055675885,-0.07677067742186597,0.7525552297250598,2982.1404565474522,-3.003965234216573,-15.111400422401276,-5245.5767136761,14.080949714523122,5.250069532140371,4081.5997866726893,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.84,0.7991690393683547,-1.0567691629837934,0.38301629594298214,-0.18378248933390262,0.8331955119240593,1.1329189682623653,0.9941115994885005,0.7803361631023001,0.167554816102787,1.0,0.0,-0.5864026788647153,-2.0,20.445595552257036,6.326762549796131,0.0,0,MaxIterations,9158088,84259,9354639,0.0,1790.0421273974048,95.93434106917431,0.2194428537029755,-2.423736354621117,-2992.6804480777123,-0.007387024138038028,0.7964715574471944,3002.7095860280206,0.8429215570163384,-42.1070333372107,-5308.456418019852,15.84407187566686,2.5271026417032623,4128.843591614749,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.845,0.8086791526401534,-1.0863989391182278,0.3904797636773933,-0.08722359646533547,0.7784113711925575,1.130818881462452,0.987035276424355,0.7817016109904391,0.16237656268218192,1.0,0.0,-0.5929463801734594,-2.0,21.38205307115117,6.555027232249435,0.0,0,MaxIterations,8843133,93546,9056827,0.0,2238.3584823433403,132.70860639914065,0.20298869930313887,-2.5473530494543164,-3019.2737746273046,0.0840838308800275,0.8325538977395741,3023.53248985214,-12.190957423465207,-31.19608779041622,-5347.691591677624,19.5275368118761,12.236510595306719,4187.8162400459105,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.8500000000000005,0.8179511999921165,-1.1177214340949704,0.39712695077018056,0.0170773361456411,0.703369086250041,1.1116919477437477,0.9955293572159,0.7722460821111324,0.1489620807224663,1.0,0.0,-0.5969053332538683,-2.0,25.02785989799628,6.789920373833984,0.0,0,MaxIterations,9167395,97494,9385437,0.0,1491.9333171852327,125.21985095301855,0.14718465445181772,-2.597643977810842,-3046.014662014393,0.19993468905156464,0.8586631365077523,3044.5926072075563,-17.271469888487466,2.5273678330653886,-5356.8849596499895,26.318841933802986,4.252944397557563,4232.952920452787,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.855,0.8276764776960763,-1.1513855279932246,0.40256158999223585,0.1326884507277157,0.6082236667609122,1.0677133238785126,1.0178297048941076,0.7743082894640674,0.14908393802680608,1.0,0.0,-0.5988456833024635,-2.0,31.07630890621158,7.0133165001339055,0.0,0,MaxIterations,8467413,80041,8657502,0.0,1817.2092851261878,150.75886596193774,0.016672922853426527,-2.5669395260773866,-3072.9223419556088,0.34117030763164813,0.895555499040011,3065.9046020353358,-24.413267499804306,25.396732361100543,-5376.053678787029,27.836501545105744,4.704662056042816,4278.097154347592,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.86,0.83582988937814,-1.1868806688051734,0.40535721312977785,0.2531207719823433,0.5043349225052484,1.0127543770981142,1.0407014032379238,0.8241867155004629,0.19718426823055923,1.0,0.0,-0.6006237791351058,-1.7676365343045668,31.897880162082664,7.326093409587183,0.0,0,MaxIterations,8675185,80061,8863962,0.0,2382.7493708538245,241.53426129474695,-0.12192188124028308,-2.517676896032524,-3100.015232858846,0.5081560446041916,0.9160867480011156,3087.464540803612,-18.496263013575295,-14.486242834285843,-5450.348015610552,35.74307726874306,6.568453243792344,4336.946276162243,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.865,0.8407447539612959,-1.222520674505017,0.4041819953102897,0.3741358721083044,0.40367659445733733,0.9671283241818265,1.0587814347537585,0.801933200378833,0.17334983163429596,1.0,0.0,-0.6022047006097392,-1.6467222951036766,32.39419953015145,7.423856784150792,0.0,0,MaxIterations,9229572,82225,9421164,0.0,688.2182058758331,206.88980330640044,-0.21331942089968695,-2.4629364505721676,-3127.2597841689053,0.6819375961254767,0.9225685820927774,3109.2640585179056,-24.576975486019748,6.646839052373027,-5475.227915354137,36.3452651788522,-5.533370584552481,4373.481832712934,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.87,0.8439204538298548,-1.25845965794954,0.39967539469962987,0.5003899041109385,0.30769631286852567,0.9266157085950828,1.0366014943679216,0.7975010590802998,0.15782431189990942,1.0,0.0,-0.6132980790455925,-1.5706230078268266,29.294218293996245,7.046234902053433,0.0,0,MaxIterations,9275399,88908,9488120,0.0,880.3706233718228,255.3617076359701,-0.2544068815469459,-2.555315055059155,-3154.809254757728,0.8693098377692853,0.9197573936389506,3131.318781861612,-1.1438513229656446,-1.6157576576445543,-5502.975044293142,36.47369663336029,6.092601592823939,4436.8788380734095,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.875,0.8453437055868125,-1.2944696443157946,0.39165442437321085,0.6278938899727925,0.21006593531860906,0.873514632566793,1.0318087271542136,0.833954188408777,0.18802927943330328,1.0,0.0,-0.6195462408406759,-1.3903062005246856,36.06593997983019,7.601499595732572,0.0,1,MaxIterations,8233441,99649,8448868,0.0,1239.2741306989988,267.5615605191267,-0.34791169159444296,-2.5239313105855055,-3182.472520674021,1.0627266392089114,0.9188980807915077,3153.6100122175676,-28.57402219715101,0.9074616251673433,-5560.249995011847,41.30336449763525,-5.051985567780603,4471.721147751961,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.88,0.8437522434840642,-1.328492958009475,0.37969201064038605,0.7503977034168479,0.09691057143782451,0.7875108991537898,1.0566637385146442,0.7939940129042958,0.14741035497229305,1.0,0.0,-0.620204989797205,-1.292767535900163,35.424395936340716,7.201287277467342,0.0,1,MaxIterations,8275190,119465,8515274,0.0,576.6990565696077,321.6808574974157,-0.44395944295558976,-2.4050787542873997,-3210.2383621116414,1.2800228389755777,0.9096971731452224,3176.146250978929,-25.130155880545,46.141922414515705,-5550.282770972088,50.131131498419236,-8.363921801680164,4524.593571765698,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.885,0.8419496333842759,-1.3591751618616092,0.36864564492907925,0.8698239733489312,-0.00777111873384406,0.7088280741053529,1.0624018237848698,0.8640660053128473,0.211602655899783,1.0,0.0,-0.6260846812782664,-1.0450850626189485,28.209820092838765,5.7508050796046755,0.0,1,MaxIterations,8956647,122972,9190759,0.0,1950.5347044400664,165.50102677149061,-0.532503855826478,-2.3825688505614164,-3238.32020252012,1.466407219400708,0.8561869157306123,3198.8765840798383,-1.0678153397076837,-21.17439321008103,-5646.517414357573,29.42885823160012,-7.748767946351354,4566.021008699347,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.890000000000001,0.8415286118129741,-1.3819287647429537,0.36037335496528716,0.9553967656556718,-0.06221180150197735,0.6628195936246793,1.0907373231659934,0.7807147860908868,0.13027930351337136,1.0,0.0,-0.6240568144427177,-0.9975409576065104,19.637263069310038,4.6781186792117255,0.0,0,MaxIterations,8170842,131328,8413972,0.0,1501.4949474837417,322.60791662373197,-0.4816088130055692,-2.3192742933883013,-3266.484335787881,1.5698242026353542,0.8265242245610421,3221.853127282252,4.366931351095619,29.580139022923365,-5640.570457975995,15.785704394330068,-8.893304361066374,4609.775520342407,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.8950000000000005,0.8446589855994467,-1.4022693807314797,0.3566414312947733,1.0258609928653206,-0.0856475297755088,0.6372821723125568,1.0745453884931475,0.8673553139800485,0.2070643827562051,1.0,0.0,-0.6339122630890456,-0.7631383519341246,11.896370750933663,3.7003738383802305,0.0,0,MaxIterations,9111800,89800,9314713,0.0,2245.438094389631,120.69460333596055,-0.42716092284471846,-2.412329860579239,-3295.039678543656,1.620434618422825,0.8077738899712877,3245.068370393144,27.388124735063727,-45.94320047945645,-5741.939071412572,6.612300905242719,1.213030704081639,4668.2344892008,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.9,0.8474921091897152,-1.417400458135407,0.35609511227885965,1.0696132950588255,-0.08773561095545179,0.6487473506393814,1.073954093111726,0.7816853191183039,0.11707404050822612,1.0,0.0,-0.6382326104752799,-0.7767487393433425,8.190409017555552,2.969550153893745,0.0,1,MaxIterations,8183898,95961,8390968,0.0,1575.9241509308256,297.5743852640887,-0.23889389712952494,-2.4673338465668833,-3323.6583096716263,1.6179501094634885,0.8212604572172097,3268.540951980595,31.469856087291493,18.117177497362356,-5716.3614334536305,-4.116672412677527,12.52500633929895,4720.0467647586665,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.905,0.8517868762282028,-1.4338825199769165,0.3563790457873499,1.1100996698081875,-0.08186816480769984,0.6652363692547921,1.0571114072603203,0.8531345238065411,0.18087386489290702,1.0,0.0,-0.6458819907788362,-0.5564790826336399,8.723040527254936,3.44533009366237,0.0,1,MaxIterations,8496318,192784,8801544,0.0,570.8841822226136,79.71757791014511,-0.11311904573950739,-2.5458874731367707,-3352.574831222946,1.581095143242801,0.8653281938025289,3292.263263907223,29.36403715654158,-53.61578429855384,-5833.960591234355,-11.186904102689327,7.373682513177005,4759.729441758575,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.91,0.8544996258895572,-1.4463979999529355,0.36118006479598275,1.1253806659179835,-0.07880874498619947,0.6822551835890878,1.0333926409411265,0.7342540309111117,0.052748695535849044,1.0,0.0,-0.6551266672404649,-0.7337428708611489,2.578636748155367,2.4348979946151417,0.0,0,MaxIterations,8265281,100600,8478514,0.0,2089.4775768050463,1324.1824356969391,0.03805039752288117,-2.6405642394227953,-3380.6526190607597,1.5180172595569958,0.9541948090491155,3316.246388758004,19.339995511957273,72.11203073160323,-4724.958323556952,-12.8822937132228,22.83796500678837,4818.108228447919,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.915,0.8641414467363346,-1.4589294328847504,0.3657191471123745,1.1487862902803574,-0.05173235179095958,0.6337767598650966,1.1220922600357643,0.8314505279168858,0.16506451314998982,1.0,0.0,-0.6400073466320981,-0.23046378711675297,10.74123221656103,3.3684110280221007,0.0,0,MaxIterations,8953862,88367,9154120,0.0,1097.381185417309,1344.5405763624692,0.0992718386599428,-2.275985643540647,-3404.435478225096,1.4420741827987957,1.1260267915606093,3340.5355454759247,11.131336562133736,81.7620183613373,-4767.570388525184,-14.761252266562092,29.57816154374352,4875.900484854874,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.92,0.876034851830301,-1.472346493741712,0.36935622558732734,1.175999971473438,-0.006202051975513796,0.6026601632791254,1.1660262591525599,0.8435076239500489,0.18495543332065123,1.0,0.0,-0.6321735224945998,0.0029995794719441804,11.832842779929445,3.7311311737296293,0.0,0,MaxIterations,9568212,77907,9756998,0.0,1039.3818589330117,688.7683400062238,0.13954821271968598,-1.9180146339733517,-3428.467089670185,1.3443977665140656,1.308017675982374,3365.0762723893977,3.0396234172115326,76.42446489553625,-4824.530478207353,-17.759176846605744,36.999746760951965,4931.926907802296,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.925,0.8886092118890224,-1.4855208602212908,0.37257644672624185,1.200287175281362,0.0492006211553535,0.5898840590428287,1.1820639254621281,0.8585178945537635,0.20020538057335124,1.0,0.0,-0.6319338458456144,0.18921777204509693,12.491598043711772,3.7152555000054748,0.0,0,MaxIterations,9039694,67498,9238129,0.0,1221.118886606782,566.3711918694155,0.16874962074352495,-1.5689295886037873,-3452.737060999148,1.2268394645128817,1.4932702217286082,3389.861335333597,1.5894353197423476,67.14835928331345,-4878.734008995921,-22.73114538655806,42.94836576587893,4984.814300134081,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.93,0.9010180677294722,-1.4975820309304195,0.37571542571672656,1.2180589192657398,0.11022850221070388,0.5931777729810945,1.1773968441442129,0.8698570383430716,0.20483679413834466,1.0,0.0,-0.6386415760699291,0.33397498872340803,11.881608238601196,3.3689977249059826,0.0,0,MaxIterations,9536483,69391,9724387,0.0,1673.8580370089849,467.13065522281295,0.18933758035168022,-1.2235418194792769,-3477.2318047416547,1.0994013364887802,1.6754123268314278,3414.8885151401514,1.1169708262339606,60.72228872673239,-4926.684834222066,-22.93617573314166,43.872260586592304,5035.174386172828,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.9350000000000005,0.9121691290360953,-1.508257762426322,0.3785746129542913,1.2309553282189425,0.1695863687372806,0.6062377032421027,1.15286787904682,0.8762077250145535,0.19825866410856197,1.0,0.0,-0.6515703927711937,0.4370649940044631,11.261297443029548,2.919646830130473,0.0,0,MaxIterations,8199167,65013,8377012,0.0,1890.4487909665863,380.5743019526358,0.20135887911007969,-0.8823156574920205,-3501.9449239815,0.9745836050356473,1.8493055770296398,3440.158206014627,1.9282665856780725,56.174022810787854,-4971.295000729986,-21.508179094460573,42.29710225548865,5084.428848511977,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.94,0.9217956551369292,-1.5171633752347184,0.38141715438301577,1.2380647131007723,0.2264059759227589,0.6275749495328903,1.1045290008231683,0.8748164877170497,0.17867521410920562,1.0,0.0,-0.6697626054730462,0.4849929781231519,10.812408198825286,2.424372033853084,0.0,0,MaxIterations,9471049,66295,9649406,0.0,1866.0988419922016,272.440479012107,0.21534274839188336,-0.5588107000764804,-3526.878323637254,0.8547036485219371,2.0159599091093185,3465.672438881773,3.9663413060443857,50.07869574745481,-5015.946339663497,-18.46256910323018,37.354915991953106,5131.639962686877,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.945,0.929714924169293,-1.5241851622118006,0.38441774268815815,1.2394197926911306,0.27958239152132763,0.6564335121929364,1.0244019399445126,0.8619203311048681,0.14379130225725678,1.0,0.0,-0.6917503607128135,0.44554707239342894,10.77395306150401,1.9253770840610958,0.0,0,MaxIterations,8989919,66305,9176192,0.0,1854.0283121976026,193.61767048451324,0.24724782411849072,-0.2795360726314088,-3552.0416062424324,0.7416292049896774,2.1776304286513066,3491.43413738119,8.521320411113484,38.55837252672586,-5063.277283364304,-15.210431016131643,27.946859168986478,5174.337597623057,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.95,0.9359077646812928,-1.5296129142259989,0.38767672457443797,1.2359593843446395,0.32742212290575545,0.6927009117352022,0.8981985915364717,0.8406370728387591,0.09817145216936174,1.0,0.0,-0.7160869525345995,0.2631264817816563,11.24155311303867,1.4599794700163162,0.0,0,MaxIterations,8498522,66115,8671628,0.0,2253.8303651957867,122.54183601142373,0.3131992585715705,-0.07302331597853742,-3577.446211880923,0.6374251655565677,2.341599882617119,3517.45149323256,16.138054778307627,20.853204230263742,-5113.874283080338,-15.032750087045963,17.537213023886395,5212.897721177424,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.955,0.9404930497775905,-1.5340280343197858,0.3913912843496541,1.2284716403655533,0.367115559974411,0.736779924383492,0.699920971317841,0.8342952416781916,0.06596487870913026,1.0,0.0,-0.7419516948342635,-0.07849923492255018,11.49949707725,1.090207572810546,0.0,0,MaxIterations,8159491,84049,8349901,0.0,1918.9911917805634,85.0951249220243,0.4211858052229954,0.04627292735767013,-3603.0969747564905,0.5485992382701878,2.5168817433231303,3543.7386694096176,25.246321531642934,1.6244543819930684,-5164.934661955764,-18.883710570806276,19.097519691698363,5259.931522191352,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
6.96,0.9432479569799869,-1.5375349028212117,0.3958075722222576,1.2221584542970145,0.38141020651786833,0.7940779556803655,0.4792669231696493,0.8697732331478208,0.08041296731581993,1.0,0.0,-0.7629815976972031,-0.2614344598231306,10.921588583851404,0.9662205746491528,0.0,0,MaxIterations,8080502,87114,8287753,0.0,2178.5196427014107,136.3619532832978,0.5679743944409272,0.06625886327335442,-3628.993597740165,0.5299171759711947,2.5864880167167303,3570.217405516828,32.07725519789431,-14.60416863032479,-5210.392575125148,-4.313444262907282,6.6311428191483905,5306.601231630632,1.2965154391750704,-10.705275655938962,-1.4012352887914754,4.913035047885803,2.863090054472124,1.7
