time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
9.07,0.014855198131599587,2.448784222790636e-08,0.5393273511039646,9.26094518055122e-09,6.466191419247089e-06,-6.381412232476447e-07,5.393360544878291e-06,0.02641802768367423,-8.790073934724502e-06,0.00029300246449081674,1.0,-4.814962281112639e-05,-0.0004968206390210167,3.53272909141452e-06,7.422714520789408e-05,0.0,4,Solved,119927,79180,302622,0.06481529389985474,1.1364868061641337e-12,8.034548972985192e-14,0.3637417469633311,-0.6407755371089967,-0.01934696823375959,-0.3619266843710514,0.6412127005997657,0.034893162348868224,0.00027311955004585744,-4.625799039338373e-05,0.00034334132815741866,1.1146765337817267e-06,0.00010364437480961755,0.001976668069358457,0.15078844781728432,1.0288852367248187,0.00011841037236664538,-0.16312935545003385,-1.0370447023976759,-0.00011225214720703861
9.075000000000001,0.01485482861219906,2.823445888232425e-08,0.5393273250868228,2.4360051065889546e-09,6.478789471281311e-06,-6.448367579577114e-07,5.008485546111336e-06,0.026417718217578483,-8.878263437921141e-06,0.0002959421145973714,1.0,-4.792834621857728e-05,-0.0004976933881274627,2.7061264296738095e-06,7.399951312809219e-05,0.0,4,Solved,121199,79219,303974,0.06484397738794649,1.1259273849542906e-12,8.539474330104774e-14,0.36374310470635546,-0.6407757682854367,-0.019345284408629856,-0.36192666691199116,0.6412132255935112,0.03490311456027197,0.0002705177775402508,-4.6242746207751835e-05,0.00033243895002123063,4.914260861797813e-06,0.00010591434546337816,0.001999305638520633,0.1501520756469253,1.0284287461370258,0.0004130249282785201,-0.16376558907650077,-1.0375036382071439,0.00018384326510766455
9.08,0.014854460230521492,2.6172894846087584e-08,0.5393272989373524,6.038709143798955e-09,6.488022178590572e-06,-6.321727293241341e-07,4.637356622109077e-06,0.026417404728649528,-8.967214619851754e-06,0.0002989071539950585,1.0,-4.770380847155323e-05,-0.0004985937380287991,5.970748350791096e-06,7.37869720023231e-05,0.0,4,Solved,123964,80031,315155,0.06479929264916283,1.124041132900092e-11,4.9812403483148575e-12,0.3637447309277408,-0.6407758821610453,-0.01934108314824355,-0.36192634747302704,0.6412138750499707,0.03491575049919004,0.00036155332801933394,-7.810281460333244e-06,0.0011764639075251813,0.00010284778255760376,0.00014523756375971157,0.002876415166118559,0.15114705109611318,1.029144401546185,-5.585229802606727e-05,-0.1627701039402584,-1.0367886823866053,-0.0002845600945088674
9.085,0.014854092925386652,2.037127938527879e-08,0.5393272726821979,1.6563081970303975e-08,6.493894816138021e-06,-6.202323120380438e-07,4.28078113930658e-06,0.026417089310123286,-9.054530497445978e-06,0.0003018176832481993,1.0,-4.747570582290528e-05,-0.0004995148701497944,1.2517114015400896e-06,7.356999954748788e-05,0.0,4,Solved,125607,80482,310797,0.06481596383267296,1.1227142854955826e-11,4.97561571073191e-12,0.3637463583780147,-0.6407760048630807,-0.019336812923277897,-0.36192599328759345,0.6412145255829855,0.034928633153981765,0.0003020925628033915,-3.515196366405106e-05,0.0006430724845600193,4.9977564222012386e-05,0.00012059647553904458,0.002380246284967048,0.15077638229146104,1.0288796942255731,0.00011376674141294897,-0.16314057751500785,-1.0370554213227674,-0.0001138263287955643
9.09,0.014853726606891271,2.0555265001164422e-08,0.5393272463689676,1.6289072142064443e-08,6.4961188858640085e-06,-6.249479779348465e-07,3.938930787227738e-06,0.0264167713327657,-9.140742212161018e-06,0.00030469140707203396,1.0,-4.724394018003342e-05,-0.0005004560496937378,6.160202523376203e-07,7.337588325072775e-05,0.0,4,Solved,118774,77737,299045,0.06480526142938534,1.125799711539973e-12,8.336469462462661e-14,0.3637478584673225,-0.6407761855981132,-0.019333670053210312,-0.36192573248316495,0.6412151288357258,0.03494057362631485,0.0002986820300673337,-3.6800802894547397e-05,0.000619201704166655,5.349660867791342e-05,0.00012074097882282722,0.002393301387324363,0.15101409259927723,1.0290524001448622,-5.946889495635187e-07,-0.16290257030754554,-1.0368841828701654,-0.00022742470447990486
9.095,0.014853361225068555,2.343657544008055e-08,0.5393272200163799,1.1068129015016852e-08,6.4947702228693885e-06,-6.321702556903581e-07,3.6119610338387836e-06,0.02641645081979171,-9.225697019773355e-06,0.0003075232339924452,1.0,-4.700838201365798e-05,-0.0005014153728489651,2.9463482955484797e-06,7.320169478388734e-05,0.0,4,Solved,125688,78629,307000,0.06482973403901221,1.1360036534041137e-12,8.256718299872112e-14,0.36374923016967114,-0.6407764193488382,-0.01933164960882475,-0.3619255653506232,0.6412156889116986,0.03495158083826671,0.0002583206910567689,-5.309999537307091e-05,0.00026229132506640126,2.0094012406941547e-05,0.00010652725813344171,0.002074851660694912,0.15047034206040777,1.0286631251641638,0.0002506709321288097,-0.16344621124253042,-1.0372757446241954,2.5025953179160444e-05
9.1,0.014852996730618032,2.6659018684048234e-08,0.5393271936466184,5.13082659216918e-09,6.4898962237974035e-06,-6.339429959178607e-07,3.2996458736267383e-06,0.026416126994176024,-9.310146163725441e-06,0.0003103382054575147,1.0,-4.676900554192315e-05,-0.0005023931788655618,1.886366989276352e-06,7.301968067178868e-05,0.0,4,Solved,123664,80682,311178,0.06481409691838269,1.119591492913815e-11,4.9613592585390914e-12,0.3637506421775325,-0.6407766281064958,-0.01932919536431643,-0.3619253218429319,0.64121628069498,0.034963211894585795,0.0002983094918457623,-3.453301474724813e-05,0.0006418544917692408,6.746475621226517e-05,0.00012594975733537547,0.002492137980392446,0.15081912653487234,1.028914757185756,8.451102776708402e-05,-0.16309717102713145,-1.037025550694123,-0.00014046140626560442
9.105,0.014852633086269138,2.6575876655882548e-08,0.5393271672771877,5.1921859091056124e-09,6.481633770752854e-06,-6.287066408991162e-07,3.002203714061384e-06,0.02641580062351671,-9.393175464566389e-06,0.00031310584881887965,1.0,-4.6525664183449944e-05,-0.0005033861184176535,1.966158274814948e-06,7.285506937169684e-05,0.0,4,Solved,122452,79340,305797,0.0648091880725126,1.1193156988950336e-11,4.95627926652936e-12,0.36375209093349464,-0.6407768169856753,-0.019326327158433635,-0.3619250048092289,0.6412168982012052,0.034975451270010255,0.0002843179180532475,-3.9818098678053146e-05,0.0005296164216689891,6.082106342098807e-05,0.00012204091605376586,0.0024195602376685305,0.15092873316197794,1.0289948316449056,3.0066377241648377e-05,-0.16298733409894378,-1.0369470091602015,-0.0001942198965870855
9.11,0.014852270229964838,2.8809782680568412e-08,0.5393271409478587,1.1188309570636959e-09,6.469863127230159e-06,-6.326029222756824e-07,2.7199325552591997e-06,0.02641547208492713,-9.474275846542424e-06,0.00031580919488474746,1.0,-4.6278225975845966e-05,-0.0005043913233589671,3.297521100352831e-06,7.270515929917711e-05,0.0,4,Solved,127511,79911,311529,0.06480724162651208,1.1287939324776492e-12,9.100298376873934e-14,0.36375341952660106,-0.6407770513372716,-0.0193244809980794,-0.36192477099804626,0.6412174772507565,0.03498686962340568,0.0002535289650675275,-5.1367730413025674e-05,0.00026371909680167983,3.7451377720555074e-05,0.00011191561181197791,0.002194251692262472,0.15097179649165132,1.0290274938949633,7.147517472996245e-06,-0.16294406381861878,-1.0369158660241933,-0.00021648233203411273
9.115,0.014851908107900953,3.453456835042209e-08,0.539327114685103,-9.286150207276874e-09,6.454540225443498e-06,-6.438245423665749e-07,2.452930977205958e-06,0.02641514133852039,-9.553403937743316e-06,0.0003184467979247772,1.0,-4.602660766030511e-05,-0.0005054070302772133,5.013038440742242e-06,7.257191630189731e-05,0.0,4,Solved,120808,79060,303212,0.06481442438693409,1.1290542324360301e-12,7.985249548295099e-14,0.36375457314333237,-0.6407773478461387,-0.01932414813682615,-0.3619246748784931,0.6412180010883853,0.03499697939585664,0.0002156451298243163,-6.438435539170487e-05,-6.378734404387636e-05,7.053490141514901e-06,0.0001002682451815122,0.0019079464005039776,0.15081219425622636,1.0289143829861225,7.94824396091056e-05,-0.16310352924817936,-1.0370307901909455,-0.0001433944422947066
9.120000000000001,0.014851546676332428,4.197238203777825e-08,0.5393270885084738,-2.2845658847978737e-08,6.435694760685834e-06,-6.554115974406506e-07,2.2011120642377195e-06,0.0264148080187409,-9.630883711451294e-06,0.0003210294570483765,1.0,-4.5770767654523814e-05,-0.0005064324431244353,5.173494373967096e-06,7.243567178713436e-05,0.0,4,Solved,123072,78909,304856,0.06482460774091472,1.1146273014749944e-11,4.942753656386289e-12,0.3637556065935094,-0.6407776755750724,-0.019324806967797467,-0.3619246609209705,0.6412184990807952,0.03500630339881948,0.00020071365577504024,-6.632379833955173e-05,-0.0001770807083211442,-1.981313514667149e-07,9.921225396802888e-05,0.0018358457621707393,0.1505866586270687,1.0287533396259965,0.00018293133306983392,-0.1633290020909043,-1.0371937238546356,-3.915618622028784e-05
9.125,0.014851185907854305,4.666874507278628e-08,0.5393270624309875,-3.147093732364412e-08,6.413473940865499e-06,-6.582278500606234e-07,1.9642757680680843e-06,0.02641447196808569,-9.7068541044798e-06,0.00032356180348266006,1.0,-4.551068739234304e-05,-0.0005074666466281069,4.813250848749375e-06,7.229099758863267e-05,0.0,4,Solved,121169,87365,316388,0.06482689898636501,1.123126151004522e-12,8.392212459350164e-14,0.36375666315988064,-0.640777971175441,-0.01932513120692993,-0.3619245849412195,0.6412190319126999,0.035016167627895854,0.00021834369831122733,-5.4558048145006314e-05,9.254060518439696e-06,2.528358496677183e-05,0.0001112963864535125,0.0020632816517204226,0.1505374796456095,1.0287184641929492,0.0002037381999892283,-0.16337808593379394,-1.0372303837818402,-1.7676486199767765e-05
9.13,0.0148508257802991,4.58996486538632e-08,0.5393270364670476,-3.0143159434222674e-08,6.388041301217538e-06,-6.51345578201771e-07,1.742391562593516e-06,0.026414133236001405,-9.781202520663806e-06,0.0003260400840221269,1.0,-4.524630372424246e-05,-0.0005085080262027127,5.767516810984391e-06,7.216438991654101e-05,0.0,4,Solved,119796,79430,303814,0.06481974655238226,1.1382926184531703e-12,7.740720724604135e-14,0.3637578262979513,-0.6407782041973393,-0.019324359054276177,-0.3619243627344902,0.6412196281406312,0.03502733499967987,0.0002422439606110542,-4.154816878874087e-05,0.0002509908360200304,5.717324351600978e-05,0.00012436805407984588,0.0023465537653846896,0.15069813845215047,1.028834374616212,0.00012605431259647682,-0.16321728253137868,-1.0371159448381162,-9.488412023492959e-05
9.135,0.014850466258019713,4.163960148743653e-08,0.5393270106435284,-2.2373948717490622e-08,6.359407275351768e-06,-6.436047984465739e-07,1.5356219186701715e-06,0.02641379242358536,-9.853234007900502e-06,0.0003284411335966834,1.0,-4.4977522795433544e-05,-0.0005095535548047187,6.318020538209171e-06,7.204840542162848e-05,0.0,4,Solved,119776,83378,307871,0.06481321391875461,1.136690991761066e-12,8.354634288164705e-14,0.3637590347549249,-0.6407784080669682,-0.019323068854014233,-0.36192405523645016,0.6412202543347713,0.035039230761223575,0.00024156435422536778,-4.029442227032935e-05,0.00026363236739777786,6.449846019698035e-05,0.00012585247632367343,0.002401639777310109,0.15084428333572228,1.0289403302519717,5.5023533824926386e-05,-0.16307101273046096,-1.0370114227000737,-0.00016551468104712548
9.14,0.014850107298353272,3.807451377500117e-08,0.5393269849912994,-1.5775341510536043e-08,6.327504470832473e-06,-6.430250167395041e-07,1.344125809563659e-06,0.026413449837619053,-9.922564402058826e-06,0.0003307521467352942,1.0,-4.4704267223284744e-05,-0.0005106006893993188,6.735229713708862e-06,7.193267876104244e-05,0.0,4,Solved,126018,79600,308883,0.06483373701987778,1.1123662118715634e-11,4.927423601791287e-12,0.3637601738338106,-0.640778634497215,-0.019322329676498422,-0.36192377711319296,0.6412208594937422,0.03505078959314496,0.0002188859786196816,-4.8501897430102916e-05,7.189223667444572e-05,4.9823591660165645e-05,0.00011800164171871316,0.0022529884352468933,0.15038903745823556,1.0286141674160414,0.0002652662930024754,-0.16352632306017648,-1.0373397923180445,4.547666975698613e-05
9.145,0.014849748879813872,3.3487230029635586e-08,0.5393269595302772,-7.3603523831780755e-09,6.2924278024326474e-06,-6.380382707466812e-07,1.1675706190024802e-06,0.02641310457699364,-9.990129982165308e-06,0.0003330043327388436,1.0,-4.4426572177978796e-05,-0.0005116500746544471,8.092483127258553e-06,7.183388148272704e-05,0.0,4,Solved,126900,83638,354780,0.06480326118542007,1.1109773150949313e-11,4.92290628021589e-12,0.3637614033742605,-0.6407788153351935,-0.019320695383857764,-0.3619233675470739,0.6412215086975676,0.0350634556018683,0.0002638508668400569,-2.8346756020165348e-05,0.0004956099322983568,0.00010311279861087033,0.00013740929256587318,0.002718682648095117,0.1510672403565535,1.0291024846043708,-5.4618567208048126e-05,-0.1628478824657359,-1.036852178966721,-0.00027441681468073415
9.15,0.014849390977254538,2.8755589817503302e-08,0.5393269342843138,1.3645521423368717e-09,6.254232846536619e-06,-6.361397259608635e-07,1.0063071264176527e-06,0.02641275815159074,-1.0054290821043255e-05,0.0003351430273681085,1.0,-4.4144307613958045e-05,-0.0005126966086994842,8.10242515422545e-06,7.171977183975159e-05,0.0,4,Solved,125247,79290,309795,0.06482409859105165,1.109352825121654e-11,4.919499801693235e-12,0.36376254838943317,-0.6407790307751576,-0.019319769002526112,-0.36192300189272875,0.6412221233349459,0.03507562991289988,0.00020620817580493603,-5.249475399243905e-05,-1.8763373849496156e-05,5.347181285848624e-05,0.00011376716091351485,0.002248421475831218,0.15060417204576235,1.0287711781003381,0.00015926803906791655,-0.16331102579383933,-1.0371855774568264,-5.9927560380344054e-05
9.155,0.014849033550061876,2.836845067837572e-08,0.5393269092839865,2.174177995684793e-09,6.212813831142843e-06,-6.416863329893652e-07,8.601105582536732e-07,0.026412409660128016,-1.0115987697321277e-05,0.00033719958991070925,1.0,-4.3857513027510675e-05,-0.0005137406714073399,8.537630738726175e-06,7.162075606655116e-05,0.0,4,Solved,119907,79289,302641,0.06482575820289944,1.1361663585865846e-12,7.881193263815957e-14,0.3637636150233811,-0.6407792724018582,-0.019319502426156415,-0.3619226736935243,0.6412227108849445,0.03508736048579576,0.0002179906644906873,-4.571753879860236e-05,0.0001006913597422518,7.355958869855672e-05,0.00011991485607378198,0.002410505521661134,0.1505678264757492,1.0287461068574708,0.0001738571222774779,-0.1633473583350987,-1.0372121312463911,-4.499145073118966e-05
9.16,0.014848676596831105,2.601057831593703e-08,0.5393268845363705,6.469235545277178e-09,6.1684001817327324e-06,-6.376699127406937e-07,7.287201598447356e-07,0.02641205915544656,-1.017518542818091e-05,0.0003391728476060304,1.0,-4.3566206076914304e-05,-0.0005147810330808147,9.280052549766114e-06,7.152636131883471e-05,0.0,4,Solved,120267,80211,311559,0.06482228725787971,1.1398073235981161e-12,8.944457319181861e-14,0.36376475206701336,-0.6407794771195802,-0.019318527396790335,-0.36192223354155734,0.6412233317297982,0.0351000125521944,0.00023374046489540388,-3.7913163765427246e-05,0.00025779615562996895,9.762624947770526e-05,0.00012693492693837953,0.0026102227375673017,0.15064592263595258,1.0288030415693925,0.0001346549388474965,-0.16326924195567413,-1.0371565961260754,-8.395870558085417e-05
9.165000000000001,0.014848320100087726,2.245153065128017e-08,0.5393268600582246,1.2944758803292343e-08,6.1210609717556005e-06,-6.314408342296365e-07,6.121290106373883e-07,0.02641170704121773,-1.0231453676987773e-05,0.00034104845589959243,1.0,-4.327036009689131e-05,-0.000515815329943759,9.847235563071556e-06,7.143369617869141e-05,0.0,4,Solved,126108,82005,311578,0.0648263459224888,1.1078126305917336e-11,4.9094582261035354e-12,0.36376592976372774,-0.6407796611021419,-0.01931711812895112,-0.3619217112321353,0.6412239694674581,0.03511331248557679,0.00023689368849238548,-3.6080871222652594e-05,0.00029852591067320325,0.00010907610460160063,0.00012800988362852663,0.002693772763849809,0.15055663541831116,1.0287397881648173,0.00017351879666601094,-0.16335857982152208,-1.0372215347598208,-4.4793545686380986e-05
9.17,0.014847964044558943,1.8450675564698605e-08,0.5393268358725265,2.0220690687590165e-08,6.070843035734018e-06,-6.244633881060946e-07,5.10210245238204e-07,0.026411353205436645,-1.028491201749554e-05,0.0003428304005831847,1.0,-4.29699826563143e-05,-0.0005168423634564723,1.0532685740717897e-05,7.134433617455457e-05,0.0,4,Solved,123995,78900,306098,0.0648232800554102,1.1070433898740968e-11,4.90507383787888e-12,0.36376716141764515,-0.6407798205282735,-0.019315162070026055,-0.36192109318424365,0.6412246268421805,0.03512737207711928,0.0002527143001849592,-2.920328613682613e-05,0.0004531881626616601,0.00013329673654081362,0.00013375493944179655,0.002890861089939563,0.15062542358024475,1.0287901424704962,0.00013828973625910082,-0.1632897929588587,-1.0371724808865632,-7.988561163931398e-05
9.175,0.014847608419377895,1.4026136568039849e-08,0.539326812000775,2.8263229553612496e-08,6.017813102749333e-06,-6.167783100052546e-07,4.228840386087451e-07,0.02641099802985594,-1.0335178200770317e-05,0.00034450594002567725,1.0,-4.266507325888236e-05,-0.0005178599485661839,1.1017848591772624e-05,7.125460345906823e-05,0.0,4,Solved,125978,79430,308593,0.06480992207870434,1.1267456497372027e-12,8.580367962119151e-14,0.3637684383695487,-0.6407799616059692,-0.0193127458622962,-0.3619203879873464,0.6412252969955444,0.035142103985440126,0.0002573356285329662,-2.756574978357414e-05,0.0005040212825141934,0.00014627457893810026,0.00013429144868476724,0.0029841511158232837,0.15092240792745681,1.0290048665921925,-3.720081991179142e-06,-0.16299277155085087,-1.0369587532592695,-0.0002219736310998542
9.18,0.014847253202325316,1.287104903427213e-08,0.5393267884668147,3.039649551437647e-08,5.961936721460907e-06,-6.177906585559228e-07,3.5025894319718466e-07,0.02641064211980599,-1.038161642417934e-05,0.00034605388080597804,1.0,-4.2355601432342294e-05,-0.0005188650841038932,1.1510483979239111e-05,7.116681583469222e-05,0.0,4,Solved,119946,80081,303263,0.06483040751982724,1.1273148495301545e-12,8.20918546082801e-14,0.3637696028299258,-0.6407801508433797,-0.019311313950021346,-0.3619197540625269,0.6412259148958291,0.03515606529480766,0.0002168558675154452,-4.438462904619058e-05,0.00014324639791875023,0.00011397136481707586,0.00011684193329102128,0.0026663243361972544,0.15046688861076296,1.0286789526841862,0.00020635349600996777,-0.1634484515979766,-1.037286520317236,-1.1564042240700481e-05
