tick,time_seconds,dominant_signal,hard_constraints,finite_support,invariant_root,viability_transfer,viability_effectors,joint_position,actuator_effort,solver_5ms,solver_20ms,preference_clipping,style_clipping
2007,10.035,preference_clipping,0.00744648787076585,0.9993349452093601,8.947326200793354e-05,0.0003023929049346394,0.0,0.0,0.22833972341297135,0.984651,0.24616275,1.0,1.0
2008,10.040000000000001,finite_support,0.03527120171452347,1.0,3.4944395807650756e-12,0.07423277638201416,0.0,0.0,0.23213808534058486,0.7339994,0.18349985,1.0,1.0
2009,10.045,preference_clipping,0.017901486431995232,0.9999999999999974,3.4667330395381814e-12,9.022792973861439e-14,0.0,0.0,0.23101587911588653,0.6871988,0.1717997,1.0,1.0
2010,10.05,finite_support,0.024731697419178023,1.0,3.4403053097945354e-12,0.11607054269363452,0.0,0.0,0.2289733332303258,0.760401,0.19010025,1.0,1.0
2011,10.055,preference_clipping,0.038221729766114466,0.9998067193195341,9.271016356807662e-05,9.572091593569195e-05,0.0,0.0,0.2274003298057672,0.9434672000000001,0.23586680000000002,1.0,1.0
2012,10.06,finite_support,0.03451644533343165,1.0,3.393884516574453e-12,7.515378598401313e-14,0.0,0.0,0.23167100953409334,0.68361,0.1709025,1.0,1.0
2013,10.065,preference_clipping,0.0627913579204914,0.9999999999999998,3.3711064811289864e-12,0.18596673317622406,0.0,0.0,0.2320531880234763,0.7381392,0.1845348,1.0,1.0
2014,10.07,finite_support,0.040193911437017005,1.0,3.34892102954933e-12,0.2340778079682338,0.0,0.0,0.22922552693008952,0.6747332,0.1686833,1.0,1.0
2015,10.075000000000001,preference_clipping,0.07368418015497868,0.9999893254528217,8.73155481499193e-05,0.23305995313674305,0.0,0.0,0.23677881442188767,0.7828596,0.1957149,1.0,0.0
2016,10.08,preference_clipping,0.08057694190696796,0.9999999999999993,3.3107483233302435e-12,5.713326724075759e-14,0.0,0.0,0.23244079427532616,0.690521,0.17263025,1.0,1.0
2017,10.085,preference_clipping,0.00907220965018496,0.9999999999999998,3.2914194952057527e-12,0.23089450318026888,0.0,0.0,0.22930233409861,0.7031729999999999,0.17579324999999998,1.0,1.0
2018,10.09,finite_support,0.02598100322121627,1.0,3.2751938711271478e-12,0.2299245816939707,0.0,0.0,0.22932926300097048,0.7291822,0.18229555,1.0,1.0
2019,10.095,finite_support,0.02509539620380863,1.0,3.2591791832423594e-12,0.04177512146024334,0.0,0.0,0.23381695831880453,0.7432848,0.1858212,1.0,1.0
2020,10.1,finite_support,0.017138759335344478,1.0,3.2439054671233437e-12,0.22812157184845397,0.0,0.0,0.22938459394295632,0.6854194,0.17135485,1.0,1.0
2021,10.105,preference_clipping,0.0041097791836364195,0.9999103441952234,6.573860844465309e-05,0.00016400205462167497,0.0,0.0,0.22726557846615483,0.6761198,0.16902995,1.0,0.0
2022,10.11,preference_clipping,0.012509772753278858,0.9999999999999988,3.215661337685963e-12,3.670962126264832e-14,0.0,0.0,0.23338154067769257,0.689357,0.17233925,1.0,1.0
2023,10.115,finite_support,0.03168339891186926,1.0,3.2030034049812828e-12,0.06057847542653626,0.0,0.0,0.23235902208322257,0.736019,0.18400475,1.0,1.0
2024,10.120000000000001,finite_support,0.01416050052755846,1.0,3.19418993971287e-12,0.22506294735035426,0.0,0.0,0.22949909880009522,0.6946428,0.1736607,1.0,1.0
2025,10.125,preference_clipping,0.012403673831177511,0.9999999999999991,3.1818999431724468e-12,2.932900464232996e-14,0.0,0.0,0.23375893214291205,0.6837863999999999,0.17094659999999998,1.0,1.0
2026,10.13,finite_support,0.016879087119973588,1.0,3.172319315232875e-12,0.22380727693332794,0.0,0.0,0.22955728036359144,0.7262626,0.18156565,1.0,1.0
2027,10.135,finite_support,0.012875829775212816,1.0,3.163639663939973e-12,0.15651212700802342,0.0,0.0,0.23216755726183444,0.7136226,0.17840565,1.0,1.0
2028,10.14,finite_support,0.011337608851286164,1.0,3.1571532239584305e-12,0.15587647487873954,0.0,0.0,0.23220499176671164,0.714324,0.178581,1.0,1.0
2029,10.145,finite_support,0.007054944367416993,1.0,3.1506216277065857e-12,0.22226562759470603,0.0,0.0,0.22964461549784418,0.6847439999999999,0.17118599999999998,1.0,1.0
2030,10.15,finite_support,0.019496755842814475,1.0,3.1462313338142823e-12,0.021432624926176213,0.0,0.0,0.2351783798655083,0.740153,0.18503825,1.0,1.0
2031,10.155,preference_clipping,0.01707182684606255,0.9999999999999993,3.1416957539003705e-12,0.09093647894744891,0.0,0.0,0.230132839036745,0.7359448000000001,0.18398620000000002,1.0,1.0
2032,10.16,finite_support,0.013769045524837735,1.0,3.1375226066759942e-12,0.2211339027289541,0.0,0.0,0.22973118772512338,0.6731462,0.16828655,1.0,1.0
2033,10.165000000000001,preference_clipping,0.011669953892123885,0.9999999999999998,3.134325934504604e-12,0.2208476873347564,0.0,0.0,0.22975975994647893,0.7383754,0.18459385,1.0,1.0
2034,10.17,preference_clipping,0.007234879642131981,0.9999999999999998,3.13008640732308e-12,0.22060695860810214,0.0,0.0,0.22978816305337177,0.7160314,0.17900785,1.0,1.0
2035,10.175,preference_clipping,0.024584778657299466,0.0,0.000153701333101543,0.000625221592272459,0.0,0.0,0.21530054996968304,0.7406798,0.18516995,1.0,0.0
2036,10.18,preference_clipping,0.011690904875737481,0.9999999999999998,3.1306468778784613e-12,0.16681768692709278,0.0,0.0,0.23295457789219118,0.6810392,0.1702598,1.0,1.0
2037,10.185,finite_support,0.08374062933965559,0.5986162066690245,0.0002732946615678867,0.0006245679413782821,0.0058463845241298095,0.0,0.21850117439229932,0.4697778,0.11744445,0.0,0.0
2038,10.19,finite_support,0.08819145950318309,0.6403043193962108,0.00028480901675175235,0.0006673530370497504,0.006008038024570424,0.0,0.21841491084577055,0.46574219999999994,0.11643554999999998,0.0,0.0
2039,10.195,finite_support,0.018067477573030146,0.6927625918446432,8.760561016598717e-05,7.66578744753151e-05,0.00013267358743218523,0.0,0.2183423788212051,0.43620640000000005,0.10905160000000001,0.0,0.0
2040,10.200000000000001,finite_support,0.10997308403722539,0.7181647963049237,0.00033034239066885096,0.0006990490081405972,0.006385558200763904,0.0,0.21825304408700005,0.4563846,0.11409615,0.0,0.0
2041,10.205,preference_clipping,0.02640866659801073,0.7623098594888199,1.8722997291273427e-10,1.630726744149615e-11,1.074972003864248e-09,0.0,0.21814451950162653,0.5852921999999999,0.14632304999999998,1.0,1.0
2042,10.21,preference_clipping,0.01842785955839636,0.6910800446871499,1.6480141960284263e-10,4.443654968545723e-11,1.062305845733991e-09,0.0,0.21737579680200775,0.5896866,0.14742165,1.0,1.0
2043,10.215,preference_clipping,0.019322654796827803,0.8347992813552481,6.183227084738045e-11,4.999839898396215e-11,5.49962161415118e-10,0.0,0.21803973905620877,0.6031498,0.15078745,1.0,1.0
2044,10.22,preference_clipping,0.02302865105660244,0.5639838250710457,1.972775032367131e-10,5.254923961757243e-11,1.2977526394461996e-09,0.0,0.21601129251045129,0.5912394,0.14780985,1.0,1.0
2045,10.225,preference_clipping,0.023885132644143735,0.507359036209382,2.229547158777912e-10,6.071491251679847e-11,1.4855392198694162e-09,0.0,0.21540842409131764,0.585186,0.1462965,1.0,1.0
2046,10.23,preference_clipping,0.03288142594016591,0.9185517204286602,6.627782885419807e-10,1.527394042826696e-10,4.688291278695402e-09,0.0,0.21784859136327125,0.6361042,0.15902605,1.0,1.0
2047,10.235,preference_clipping,0.02019460335548728,0.9425480117463195,1.4293043140504704e-10,9.602047859553644e-11,1.0791700526116473e-09,0.0,0.21779587640603396,0.616503,0.15412575,1.0,1.0
2048,10.24,preference_clipping,0.005456669012511984,0.36714226931300953,4.686929059210779e-10,2.2302429667941203e-10,3.3983554970730467e-09,0.0,0.2139209708804012,0.5811662000000001,0.14529155000000002,1.0,1.0
2049,10.245000000000001,preference_clipping,0.004879893166528752,0.9848611544089263,1.1196439862022234e-09,2.568398224836507e-10,6.7317317289953035e-09,0.0,0.21771074674789323,0.649648,0.162412,1.0,1.0
2050,10.25,preference_clipping,0.002518163455533795,0.29976344961087364,3.9044655358912884e-10,2.0928151045435212e-10,2.9794625226263535e-09,0.0,0.21319977159635906,0.5891033999999999,0.14727584999999999,1.0,1.0
2051,10.255,preference_clipping,0.03761359855308441,0.25926339772093765,0.00010556762997584748,0.00038370887081719236,0.0034425536168740446,0.0,0.21286112159551557,0.5460058,0.13650145,1.0,0.0
2052,10.26,preference_clipping,0.008365680804339748,0.5145961090221465,1.6689190643031086e-10,1.9285123848859632e-10,2.236486869849615e-09,0.0,0.21435093016448312,0.6734488000000001,0.16836220000000002,1.0,1.0
2053,10.265,preference_clipping,0.03179108538919895,0.49562329022079255,5.296702559726619e-10,1.603013142521834e-10,3.928307951380367e-09,0.0,0.2141478471196976,0.6261292,0.1565323,1.0,1.0
2054,10.27,preference_clipping,0.004459744726292847,0.1979295496180148,0.00016016776134385126,0.00038743705217481137,0.0034340996088609104,0.0,0.21222955647393746,0.5674586,0.14186465,1.0,0.0
2055,10.275,preference_clipping,0.031424811109412656,0.1864466807554196,0.00017038299225465408,0.0003461913201067254,0.002963269945676755,0.0,0.21210677192017682,0.5708448,0.1427112,1.0,0.0
2056,10.28,preference_clipping,0.011181722979177258,0.18493512596009642,3.949459625178223e-10,1.5416994260933161e-10,2.9475789651539575e-09,0.0,0.2120408654713086,0.5775376,0.1443844,1.0,1.0
2057,10.285,preference_clipping,0.009658341541905063,0.18025565606446736,3.6740225981992984e-10,1.1740593474193267e-10,2.540834407117753e-09,0.0,0.21199788129528613,0.5665528000000001,0.14163820000000002,1.0,1.0
2058,10.290000000000001,preference_clipping,0.012391369777053213,0.1788811768163059,3.2961934153026635e-10,9.901419572480406e-11,2.247005313862351e-09,0.0,0.21199024687721046,0.5632626000000001,0.14081565000000001,1.0,1.0
2059,10.295,preference_clipping,0.015775995375506835,0.1809065662700695,3.0358958551139324e-10,8.393454348850347e-11,2.0197368446710135e-09,0.0,0.2120175576211428,0.5793048,0.1448262,1.0,1.0
2060,10.3,preference_clipping,0.005222657029069211,0.18619833113208106,3.413352728412837e-10,7.773779062794047e-11,2.0577424675334475e-09,0.0,0.21207791396968084,0.5986996,0.1496749,1.0,1.0
2061,10.305,preference_clipping,0.008710430293712434,0.1943991302764181,4.660025607070756e-10,1.2367452741279252e-10,2.9213291443086504e-09,0.0,0.21216796308947505,0.5816834,0.14542085,1.0,1.0
2062,10.31,preference_clipping,0.012192047415052198,0.20542787331675405,3.3466459962493644e-10,1.2524853899484808e-10,2.433066727458753e-09,0.0,0.21228607104298008,0.5877888,0.1469472,1.0,1.0
2063,10.315,preference_clipping,0.017924482254363938,0.2189908473118427,3.395586106103491e-10,1.4963420905707145e-10,2.782558617583043e-09,0.0,0.21242924367845087,0.5750508,0.1437627,1.0,1.0
2064,10.32,preference_clipping,0.0012707507138567942,0.23509014612833745,6.442914904072589e-10,2.6091815934888994e-10,4.519500006774299e-09,0.0,0.21259635327694423,0.5864623999999999,0.14661559999999998,1.0,1.0
2065,10.325000000000001,preference_clipping,0.0021655954807187072,0.2531179700130822,5.082602513377814e-10,2.2410606282161123e-10,3.5598420676312698e-09,0.0,0.21278242134736522,0.592163,0.14804075,1.0,1.0
2066,10.33,preference_clipping,0.016559984633568448,0.2735067917254471,1.0680211225795992e-10,1.7113441699527656e-10,2.0041846824167874e-09,0.0,0.21298907106466664,0.5635932,0.1408983,1.0,1.0
2067,10.335,preference_clipping,0.009177667610257845,0.28043249057319486,0.0003676454857650062,0.0008020643437421597,0.00766933150319568,0.0,0.21317870668537792,0.5880776,0.1470194,1.0,0.0
2068,10.34,preference_clipping,0.00938344922596368,0.6136544946442688,1.522447874518405e-10,8.737694455989031e-11,1.4571890375696167e-09,0.0,0.2153105583658526,0.607995,0.15199875,1.0,1.0
2069,10.345,preference_clipping,0.01582410452671823,0.3337350203637831,0.00010692058336164081,0.000517258940107905,0.0046772779023462295,0.0,0.21368008565194233,0.6363868,0.1590967,1.0,0.0
2070,10.35,preference_clipping,0.01524927488970318,0.7475179445089328,1.5958777889169634e-10,7.789094366193865e-11,1.3763964995914756e-09,0.0,0.21633908832420573,0.6250232,0.1562558,1.0,1.0
2071,10.355,preference_clipping,0.03766977424435325,0.39019229964724966,6.131001403219634e-05,0.00039693479158286755,0.003504238472584016,0.0,0.21420463129781092,0.563974,0.1409935,1.0,0.0
2072,10.36,preference_clipping,0.046556516974938233,0.4195782312098457,5.7923964108629446e-05,0.0003464655134750638,0.002820888295564007,0.0,0.21447550121459708,0.5643086,0.14107715,1.0,0.0
2073,10.365,preference_clipping,0.020895581098745453,0.7633785420069095,1.7883473522241213e-10,9.713760924354342e-11,1.4600701593088341e-09,0.0,0.216715674925897,0.603753,0.15093825,1.0,1.0
2074,10.370000000000001,preference_clipping,0.06457161472184225,0.48575467495576463,2.639572414669159e-10,8.376253823698643e-11,1.669420107450875e-09,0.0,0.21503588275563296,0.5708409999999999,0.14271024999999998,1.0,1.0
2075,10.375,preference_clipping,0.005259117360351118,0.8213856740504013,0.00013436766161892461,0.0004662448840803844,0.0024518552119538782,0.0,0.21730437920250606,0.6214486,0.15536215,1.0,0.0
2076,10.38,preference_clipping,0.052328569255521984,0.8932325068539257,4.45397168557561e-10,4.215207997711503e-10,5.227313195168456e-09,0.0,0.21780174988535145,0.6129524000000001,0.15323810000000002,1.0,1.0
2077,10.385,preference_clipping,0.0038150666653580245,0.5789400833957488,1.5819118033790592e-10,1.0482149776058134e-10,1.2912520389266643e-09,0.0,0.2158735024916689,0.549723,0.13743075,1.0,1.0
2078,10.39,preference_clipping,0.038487274478526956,0.9454251004993016,6.944618735532407e-10,6.998501352266442e-10,8.260242764739488e-09,0.0,0.21829191757022431,0.66246,0.165615,1.0,1.0
2079,10.395,preference_clipping,0.032657981874351094,0.9475927588093138,0.00014589694651108117,0.00028898499007085787,0.0022957525894719026,0.0,0.21839838954255733,0.5271142,0.13177855,1.0,0.0
2080,10.4,preference_clipping,0.05771814545404985,0.9334048635870341,0.00016676429111088346,0.0002845582464320093,0.0013825575724409106,0.0,0.218374982371957,0.5402672,0.1350668,1.0,0.0
2081,10.405,preference_clipping,0.02469874305077724,0.9231966238168343,4.575096320166262e-10,1.5877075683311702e-11,2.933623450745736e-09,0.0,0.21835131495267748,0.5654466,0.14136165,1.0,1.0
2082,10.41,preference_clipping,0.025687550177233565,0.9045544231676254,0.00013181497946161003,0.00019186604363131737,0.0005090814055300585,0.0,0.21830354728286339,0.5487452,0.1371863,1.0,0.0
2083,10.415000000000001,preference_clipping,0.051122041669349194,0.8930837359865615,2.7966986166099653e-10,8.033718632969629e-10,6.347388732185479e-09,0.0,0.2182658548474122,0.5327268000000001,0.13318170000000001,1.0,1.0
2084,10.42,preference_clipping,0.012983738389982236,0.7918259961869321,7.022627531325834e-05,0.0003599207268143332,0.0024805937926048543,0.0,0.21769360914099511,0.5493682,0.13734205,1.0,0.0
2085,10.425,preference_clipping,0.010635567426753312,0.8617678305907857,1.73140678810936e-10,2.2615024190760807e-10,2.683683395518448e-09,0.0,0.21814978116190192,0.5450902,0.13627255,1.0,1.0
2086,10.43,finite_support,0.011757209442131433,0.8359234286697459,0.00017304614574661356,0.0004890171531344923,0.004707968330012259,0.0,0.2180696607427247,0.4628468,0.1157117,0.0,0.0
2087,10.435,finite_support,0.008193892786501067,0.8187424468463134,0.00015583939763963607,0.000537962441421576,0.0055134558552500275,0.0,0.21799170643191393,0.4293716,0.1073429,0.0,0.0
2088,10.44,finite_support,0.012402762150642843,0.806543176954634,0.00020764595428576175,0.00045453135319447436,0.00406067693308709,0.0,0.21791022093816953,0.4845538,0.12113845,0.0,0.0
2089,10.445,finite_support,0.009639250508897135,0.7878458960001633,0.00018074365091882348,0.00045043309247413076,0.005191677616565886,0.0,0.2178264044241249,0.4726392,0.1181598,0.0,0.0
2090,10.450000000000001,finite_support,0.039735420509501296,0.7673096935188223,7.879243631917594e-05,0.000604740377653986,0.004659194536761708,0.0,0.21771470641243748,0.4417108,0.1104277,0.0,0.0
2091,10.455,finite_support,0.002658493043761201,0.7535285419566737,0.00017329470142000685,0.0004208712082693882,0.003360800983979564,0.0,0.21761961913497457,0.4515454,0.11288635,0.0,0.0
2092,10.46,finite_support,0.00834174396224796,0.7321962656408946,0.0002147409681690529,0.0006347224973585738,0.005880317137265065,0.0,0.2174989240525389,0.46553779999999995,0.11638444999999999,0.0,0.0
2093,10.465,finite_support,0.053016863121868596,0.7227905821134238,0.00018340591435387558,0.00024369829511178861,0.0010733677769803826,0.0,0.21739908134318153,0.447125,0.11178125,0.0,0.0
2094,10.47,finite_support,0.05410304981801062,0.7054251529957964,0.00020499208594916096,0.0002451348939234859,0.0007553807276278825,0.0,0.21728062274667795,0.4569578,0.11423945,0.0,0.0
2095,10.475,finite_support,0.026587081841666915,0.6782735787103276,0.00016656006392916115,0.0007252105581009684,0.006879261440434437,0.0,0.21714933286823512,0.45361719999999994,0.11340429999999999,0.0,0.0
2096,10.48,finite_support,0.01450415759718382,0.6679637454852989,0.00010923881472975294,0.0003603377985765372,0.0034172668508560974,0.0,0.21702832316082943,0.44615720000000003,0.11153930000000001,0.0,0.0
2097,10.485,finite_support,0.044259650458511324,0.6471428560139023,0.0002469731978416452,0.0005367959491354838,0.002453235398726559,0.0,0.21688790986948417,0.4440832,0.1110208,0.0,0.0
2098,10.49,finite_support,0.03520254400479761,0.6313111161771776,0.0001455587671120228,0.00042375890849962567,0.002412900542402587,0.0,0.2167546919953964,0.45919,0.1147975,0.0,0.0
2099,10.495000000000001,finite_support,0.010932250937845112,0.6135871775912591,8.992305229128675e-05,0.0004235782932646345,0.0038502632836061074,0.0,0.2176311200062582,0.4542906,0.11357265,0.0,0.0
2100,10.5,finite_support,0.02170892042518968,0.594132844815511,0.00017565771458002023,0.0005092653338131118,0.0041410950380964895,0.0,0.21994157843481568,0.48038580000000003,0.12009645000000001,0.0,0.0
2101,10.505,finite_support,0.01656226197854771,0.5790790825515497,9.261766572134277e-05,0.00036939237094954546,0.003640917960027856,0.0,0.22179118388596794,0.46609300000000004,0.11652325000000001,0.0,0.0
2102,10.51,finite_support,0.010247549336872552,0.5612506935937023,9.76454116816066e-05,0.0003534177345778419,0.0027737737125818848,0.0,0.22394714407678165,0.4548076,0.1137019,0.0,0.0
2103,10.515,finite_support,0.01114621762943191,0.5374166681130785,0.00012216315175216861,0.0006360427584557045,0.004938060754430154,0.0,0.22596530886933633,0.44487879999999996,0.11121969999999999,0.0,0.0
2104,10.52,finite_support,0.01649249591062496,0.5272916384360677,4.725744232818996e-05,0.00025931459377254385,0.001868210647191414,0.0,0.22777681765635638,0.458284,0.114571,0.0,0.0
2105,10.525,finite_support,0.02686670885765352,0.5085057041006944,0.00025937740918051367,0.0003001848794361869,0.0015024232301723485,0.0,0.22967472178834594,0.4555348,0.1138837,0.0,0.0
2106,10.53,finite_support,0.010571903075184963,0.4902096093493047,0.0002918210709666529,0.0003080556318584664,0.001401761988106535,0.0,0.23156206223467585,0.46590240000000005,0.11647560000000001,0.0,0.0
2107,10.535,finite_support,0.009581307969241948,0.4605945045415578,0.0003275000352191875,0.0009068539376896931,0.010034125239614718,0.0,0.2334309539122316,0.440675,0.11016875,0.0,0.0
2108,10.540000000000001,solver_5ms,0.015083329030218806,0.4487450224188446,0.00021524303686251906,0.0006453718680300897,0.004588949628096846,0.0,0.23544586391554084,0.46290879999999995,0.11572719999999999,0.0,0.0
2109,10.545,solver_5ms,0.007404160617952016,0.4306845978727929,0.0002133761806111561,0.0006522136494855691,0.004122875761981126,0.0,0.237193894331103,0.45988720000000005,0.11497180000000001,0.0,0.0
2110,10.55,solver_5ms,0.03815541251006582,0.4232983373171971,8.153119339512725e-05,8.169500897108357e-05,0.0004547941353965526,0.0,0.23862691292539873,0.4573464,0.1143366,0.0,0.0
