time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
3.4450000000000003,-0.4768922822318139,0.0,0.06726525332970319,0.0,-1.9599150683341358,0.0,0.089604111433544,0.006326344200945395,0.0,6,SolvedWithSlack,137760,106521,354089,0.10815548902358939,4.583000645652646e-12,9.861278460476797e-13,-0.8822249643577003,0.4945488491542415,3.1865054285147925,-1.2610143977916073,2.51422806680399,2.094583641755461,0.12974396061351784,0.11672761667758515,2.2502932545334335,0.0010784966994889142,-0.006431949362993655,0.1545246705687928,-0.58603283748638,0.05157413928750683,0.15379873431767344,-0.25864212816007875,1.7304878243774302,-0.04356073289979716
3.45,-0.47687573916383014,0.0,0.06726553460586636,0.0,-1.9596246960900132,0.0,0.04151705404593997,0.002675472379832659,0.0,6,SolvedWithSlack,141317,74060,320696,0.12059650117215365,3.325340003357269e-12,6.066813718064168e-13,-0.8817733210917985,0.4951257041270791,3.1991378759244626,-1.260995088416331,2.514220331570707,2.0951247413049825,0.06760907710367733,0.11427531799341871,2.701304520154841,0.004988894564268203,0.0008667138901087518,0.07557606133426757,0.14771698567083122,0.7912729150423813,-0.030692554050779836,0.3368806171878986,1.9295440187544584,0.014547979516968946
3.455,-0.4768699296520151,0.0,0.06726585503426277,0.0,-1.9594915202057492,0.0,0.0190970079108599,0.0009777652074898467,0.0,6,SolvedWithSlack,143992,73819,327819,0.0972517051436127,5.5351279115711804e-12,1.2322365350314612e-12,-0.8815359075335637,0.4961674085794565,3.212400087606653,-1.2609491689986814,2.5142475139053575,2.095850855211067,0.0371444761217585,0.26906108273098006,2.6198306645652756,0.011295574003235474,0.007813871678307093,0.18843675230175203,-0.10142474154067879,0.19312681460105524,-0.1563316006557312,0.08028006695459876,1.5560272822978032,-0.01843253289855354
3.46,-0.47686912107559193,0.0,0.06726618259916191,0.0,-1.9594301988618452,0.0,0.008769919218456703,0.00041428177480996105,0.0,6,SolvedWithSlack,135546,91522,337297,0.1080559033843911,5.023537141823908e-12,1.7858770018364112e-12,-0.8813971467746807,0.4973101087080095,3.2234078080023116,-1.2608919614585945,2.5142720846220463,2.0967250606527004,0.022920545446205427,0.20182116515204065,1.9329662438343178,0.01130821364424002,0.0031647656917006576,0.16562072172114278,-0.5737071341427848,0.065244929656126,0.15073095492802963,-0.25088950335644283,1.7288944541502576,-0.03729245242603465
3.465,-0.476870465804621,0.0,0.06726636952262692,0.0,-1.9594028548446518,0.0,0.003737856410627106,0.0004247599691713056,0.0,6,SolvedWithSlack,151606,85321,355592,0.45154880396000274,8.334665347562711e-12,4.267974862415258e-13,-0.8813084246785214,0.4982549764516966,3.2344747260937075,-1.2608503793236987,2.5142892318905026,2.097297094026292,0.015080570198117087,0.1795824949675447,2.393147025236873,0.006470636799281521,0.0034926595924960682,0.0811180812005054,-0.355748796344356,0.8168972503930101,-0.040648288493557665,-0.7574986906488956,0.3256622238567437,0.7676329667320047
3.47,-0.4768725566896092,0.0,0.06726652751561392,0.0,-1.9593901912363214,0.0,0.0020368692180278056,0.00046750341819653304,0.0,6,SolvedWithSlack,151315,80673,357365,0.11888582834112774,5.471179065352771e-13,3.4698784644182634e-13,-0.8812445972718667,0.49959864913866875,3.246178638038898,-1.2608417608453046,2.5142335046408832,2.105704369654693,0.011563003236952826,0.3275669164125988,2.306647631805588,-0.0010823229428124426,-0.019418920818800194,2.7114620353302654,0.12218315959015175,0.7937768348409723,-0.031434884535319646,0.31221249493017345,1.9021732534580438,0.0378803762403421
3.475,-0.47687489495018887,0.0,0.06726674978193105,0.0,-1.9593809849377368,0.0,0.00184456081476353,0.0005010326537898906,0.0,6,SolvedWithSlack,140675,80402,348869,0.10657502647002472,2.560181233679515e-12,1.0791961400045957e-12,-0.881189009635399,0.5016533098294575,3.257550521084152,-1.260831779874327,2.51417724870761,2.1190043075034297,0.010898871113257163,0.4660849228583059,2.2531652428473863,0.0037456367606268745,-0.006548968158977576,2.626087573593712,-0.26039954133060955,0.061285188554598746,-0.0342672122507337,0.01908048668904591,1.7052004235203955,-0.15077333400937593
3.48,-0.47687732187534576,0.0,0.06726690384642671,0.0,-1.9593717015531746,0.0,0.001866277330877366,0.000509381274701905,0.0,6,SolvedWithSlack,157648,115037,392522,0.1180978514699986,5.900887417586986e-13,4.281389695895421e-13,-0.8811364811314465,0.5037304973649127,3.2680557726806234,-1.2608140397630827,2.514153452260597,2.1299370365476324,0.010303028731246892,0.3821856351378067,2.0036400818513345,0.0033940529643421025,-0.003700857451369096,1.9034550820492724,-0.19171661066405402,-0.021888980438569808,-0.2007663474989976,-0.008227244246867885,1.4201449745323766,-0.03040134776211928
3.485,-0.47687964254953846,0.0,0.06726691044279057,0.0,-1.9593601964938885,0.0,0.0027132051086041723,0.0004911269964455914,0.0,6,SolvedWithSlack,146266,81464,353067,0.11976513693970567,3.3916541450351723e-12,8.309328160434337e-13,-0.881057976143949,0.5051613028994949,3.275514619498226,-1.26079848344005,2.5141252787989083,2.138700506871183,0.019091521289726136,0.22386504436461135,1.1637148784054008,0.002900986495693288,-0.006672744593807417,1.655652781478795,0.13755918253466012,0.7947104976832416,-0.030968014591039518,0.3248360409763709,1.9162421910352907,0.029272908913208502
3.49,-0.47688173526486377,0.0,0.06726693132578826,0.0,-1.9593441953293875,0.0,0.0034788491835811295,0.0004660181228199278,0.0,6,SolvedWithSlack,141447,75753,325896,0.11964076312290374,2.902566245691035e-12,1.443711144556714e-13,-0.8809780057601613,0.5067512642983548,3.281551472517605,-1.2607747305854002,2.5141209991501428,2.1469353623643985,0.014418717846058233,0.3795397022611056,1.2350140676595143,0.005776132901400986,0.0024387801249950002,1.6408256202814084,0.13455249847580064,0.7955118887590938,-0.03119239569876263,0.3221951058843957,1.9142522099664598,0.03164442789905944
3.495,-0.4768836402207295,0.0,0.06726706972747652,0.0,-1.9593247082594254,0.0,0.004161216479681066,0.0004422978053087599,0.0,6,SolvedWithSlack,144984,76946,328801,0.10785626674995766,7.574385563202668e-12,6.6579272477163e-13,-0.8809129053728812,0.5090960411222324,3.287911157427372,-1.260740846920812,2.514150718250883,2.1551139070541656,0.01231242338287156,0.5276837315101882,1.2952249001363423,0.00729590829939764,0.007883460204705341,1.6319944098832637,-0.6424036294970389,-0.010621858905666545,0.17144796365060833,-0.2968088775798205,1.7257002679993225,-0.05845637843824069
3.5,-0.4768853264846494,0.0,0.0672671577433936,0.0,-1.9593040979887066,0.0,0.003996353505233231,0.00040767915438565355,0.0,6,SolvedWithSlack,133292,76104,315816,0.10895734417678546,5.82245373147145e-12,7.352312118499849e-13,-0.8808588220627113,0.5115993497619,3.296134754662536,-1.2607251926415932,2.5141865111082846,2.1623067700316785,0.010045457940276167,0.48190168604885264,1.8690939123138512,0.0007042836162251471,0.006675318909922594,1.3140085494326237,-0.2562570121974691,0.06609729360657574,-0.01549179626006525,0.03201643778344134,1.7433175068285673,-0.16924664315200172
3.505,-0.47688687088599985,0.0,0.06726711222548945,0.0,-1.9592834947114055,0.0,0.004266732861516838,0.0004159169197950094,0.0,6,SolvedWithSlack,142870,75342,324684,0.11962159997040672,7.676520589922291e-12,1.6063539387545234e-12,-0.8808089446539067,0.5137795229680152,3.30505118942276,-1.2607232227525953,2.5142138660529096,2.1668643158474477,0.009938760049066188,0.4057816480748776,1.7284413025982157,0.00021332407172889255,0.004773844973438737,0.6525706923049194,0.134275954335001,0.7983218108167772,-0.03176494674688072,0.3213033049611064,1.9139455995265076,0.03435618190410651
3.5100000000000002,-0.4768883807112677,0.0,0.06726711012996149,0.0,-1.959260560241256,0.0,0.004817520680347532,0.0004132417156500677,0.0,6,SolvedWithSlack,145775,74260,327178,0.10853746106685903,5.9472426983120386e-12,4.4422798772814076e-13,-0.8807582231011821,0.5162317902021741,3.3137087974986965,-1.260712028432652,2.514249744163308,2.1704228836903066,0.01025733796404595,0.5463867577293047,1.7330436094110246,0.003387004927319877,0.00848713537651721,0.7495009061292289,-0.6580040011270771,-0.04110326837230808,0.18014758573424405,-0.30295622325266225,1.7365993770697445,-0.0772870782453048
3.515,-0.47688980416204807,0.0,0.06726712680754597,0.0,-1.9592372118648071,0.0,0.0044643615614985595,0.00039319405347304866,0.0,6,SolvedWithSlack,133913,73309,313311,0.10871911276706943,1.4876924409715866e-12,5.240456506239166e-13,-0.8807107829902802,0.5187885438288625,3.3240462865774947,-1.2607127642604314,2.5142853352438235,2.173273537175936,0.009087898049886158,0.4874554291531968,2.2822149051533054,-0.0021680145817673285,0.0062745034939231895,0.45474489089849796,-0.6676032604862107,-0.05611364265596563,0.184234644050501,-0.3076021864557824,1.7395058042731109,-0.08527952532246977
3.52,-0.47689113037530373,0.0,0.06726702576924541,0.0,-1.9592158793774797,0.0,0.004160626097849111,0.00038070741791129247,0.0,6,SolvedWithSlack,143651,74741,325856,0.11041308595634217,4.119754884457372e-12,1.6234791289093664e-12,-0.8806672583180859,0.5210292344762105,3.336984542914264,-1.260734461044745,2.514311333148234,2.1746591894831884,0.008503891984216484,0.4215006715892433,2.783755651049534,-0.0055117741678216495,0.004543432569962103,0.1629005687694177,-0.675185699776353,-0.06878253880903334,0.18770224612578168,-0.3109652186201104,1.7424693505299638,-0.09250852290786994
3.525,-0.4768924085717143,0.0,0.06726687011438434,0.0,-1.9591956021491415,0.0,0.003998373518998693,0.0003733252619063675,0.0,6,SolvedWithSlack,139474,74240,321337,0.11668494149335984,4.476419235288631e-13,1.9478244971810055e-13,-0.880625731571459,0.5229226151421931,3.352296264420003,-1.2607674457419817,2.5143299731751094,2.1746019254439752,0.008199913083747385,0.34978385558846437,3.2412258530844,-0.0071150846906728685,0.003235810900326408,-0.12356160199864183,-0.2817275775248122,0.06661822780243576,0.025150789089741943,0.030897896818268475,1.8028415652192458,-0.1983644005387117
3.5300000000000002,-0.47689371308522366,0.0,0.0672667210703246,0.0,-1.9591748707776313,0.0,0.004293986607998275,0.00039194037096458866,0.0,6,SolvedWithSlack,135947,73228,315406,0.1189938240074836,5.613287612504791e-13,1.9654969925925192e-13,-0.8805821982418338,0.5244441213461181,3.368071636886426,-1.260792668124603,2.5143435867992974,2.172113773703894,0.008967993068727679,0.2744070858485823,3.099954760494197,-0.003798131427606527,0.002452456436880508,-0.7381567694541766,-0.2724856157950187,0.07024631813794852,0.025630289840429477,0.038941888247954644,1.8101551597798542,-0.2022895008127221
3.535,-0.4768950882285518,0.0,0.0672666175201391,0.0,-1.9591526636533096,0.0,0.004522255969374305,0.00040369153488988425,0.0,6,SolvedWithSlack,139594,85302,339421,0.2944819309580347,6.836454145842108e-13,5.845548654501154e-13,-0.8805360932426095,0.5256015102142471,3.383198618209613,-1.2608039190970217,2.5143550108867436,2.166704525405948,0.009352331486978253,0.20323006267554636,2.9777022106033826,-0.001337710731553542,0.002209385373255722,-1.3027931128575017,-0.21201123294424626,0.8123296547944666,-0.03978899649738033,-0.1370209724353647,1.444276400363052,0.500619282628659
3.54,-0.47689643932078024,0.0,0.06726661838472273,0.0,-1.9591294269441442,0.0,0.0047254446363715055,0.0003792196092400953,0.0,6,SolvedWithSlack,157177,99177,366172,0.2657926215648033,1.6626700016786344e-12,1.638501617370891e-13,-0.880490032899429,0.5270296223340002,3.3976143528361122,-1.260808313703119,2.514360235218454,2.1658764233030543,0.009139962370421743,0.34022573061444017,2.8219905761038717,-0.0006194276997337308,0.00030358447089387356,0.5659232941686554,-0.9021044432404658,-0.842137801857187,-0.3749267231981808,-0.8517625420653056,0.3669646754658755,0.4518474566601657
3.545,-0.4768974105328943,0.0,0.06726657323007583,0.0,-1.9591015889498953,0.0,0.006440281511993323,0.00040071796894084654,0.0,6,SolvedWithSlack,140084,83528,331205,0.11842203683788877,2.637857597284632e-12,9.517901874631085e-14,-0.880326204831476,0.527246002822245,3.4063809535608116,-1.2608333788645405,2.5142851173197442,2.1732647959567757,0.047754762318535114,-0.15003143086409648,1.0687725859957962,-0.007517515231038598,-0.023624496957019514,2.064971041172846,0.11854188796721384,0.803891965698135,-0.03251212815325242,0.3031262055193445,1.8947525894062203,0.055898791776054835
3.5500000000000003,-0.4768944689099458,0.0,0.06726645259987381,0.0,-1.9590152696806327,0.0,0.030703690977941626,0.0019257865778408998,0.0,6,SolvedWithSlack,150394,98216,357506,0.10837045408881643,2.3405002979107192e-12,9.054213000007916e-14,-0.8801720299670078,0.5271733441396249,3.4118895234309163,-1.2608559044338914,2.514205355357788,2.1836476009071863,0.0226468477404562,0.06640737463002948,1.126132633853714,-0.0021896499203103077,-0.011062769960195713,2.0856915956274884,-0.6194722140506095,0.008623784140489484,0.16926271648131852,-0.27639665527314433,1.733927265421063,-0.05654474218055711
3.555,-0.4768901103971971,0.0,0.06726648627375334,0.0,-1.9589073596990312,0.0,0.01657573035751337,0.000900389825140301,0.0,6,SolvedWithSlack,139042,96793,345061,0.11095181226647506,1.8718628264167286e-12,1.2811046135334427e-12,-0.8800840335223209,0.527388045262744,3.4193534607993854,-1.2608651911582476,2.5141719731722496,2.1930119205994707,0.014987110469926146,0.02715078965836878,1.727524995169119,-0.0017561560307116344,-0.004246534395782757,1.7348666148172327,-0.2786650036741951,0.06233495772478259,0.013810791861603416,0.025847219959303377,1.775228996263601,-0.18211341340502868
3.56,-0.47688896770622013,0.0,0.06726652206677121,0.0,-1.9588479316110146,0.0,0.009453547642046409,0.0004615066980101496,0.0,6,SolvedWithSlack,145895,98246,356123,0.11139291869743587,1.5850697219609716e-12,1.1956681592761214e-12,-0.8800182738506614,0.5273300138722272,3.427957489129755,-1.260864462502541,2.5141620449207096,2.199418200903589,0.012199660931494796,-0.03689408996673622,1.7162996305821903,0.0011713820334284164,-0.000710946918687989,0.9888661864335717,-0.26879190428675437,0.06637324082648044,0.01331826448384893,0.034266716579648804,1.7822866991589739,-0.18637056116407613
3.565,-0.4768895171801149,0.0,0.0672665635042092,0.0,-1.9588122355675717,0.0,0.00592937182216565,0.0003827143586176533,0.0,6,SolvedWithSlack,144122,96092,349971,0.11174945543124574,1.2137937139763966e-12,6.222556514111008e-13,-0.8799616007749459,0.526966102876958,3.436503785987921,-1.260853422049802,2.5141657136148985,2.202270225584162,0.010885559147496077,-0.09629974861928556,1.7046845969361322,0.0027486619112028795,0.0015483107185050265,0.30090354976184563,-0.259443413067673,0.07006438964992712,0.012286561099416976,0.041986903491574856,1.787991286899932,-0.18992295521762992
3.5700000000000003,-0.47689088882220804,0.0,0.06726660172230817,0.0,-1.9587880890195386,0.0,0.004273100179435454,0.0004111787151657038,0.0,6,SolvedWithSlack,144864,78899,330334,0.1101383120620281,1.4281908988778014e-12,2.1497506465933958e-13,-0.8799091761709488,0.526315998201077,3.4449868001634285,-1.2608371104876042,2.5141781002905845,2.201852754084559,0.010277226525302741,-0.15218545686776003,1.6914336587211338,0.0035090844610101935,0.002998621175236683,-0.3309002004387981,-0.6330638985498126,-0.04393976855450939,0.18272458636363942,-0.2759041782043416,1.7622129929924495,-0.1002207698928765
3.575,-0.47689257566992305,0.0,0.06726661384208484,0.0,-1.9587700148026912,0.0,0.003227330723435215,0.00040978669713434893,0.0,6,SolvedWithSlack,137039,73740,317039,0.11583738833405394,6.750155989720952e-13,2.3586300555884787e-13,-0.8798617123788377,0.5254223566564158,3.4551852435174983,-1.2608294086230603,2.5141972664808927,2.199392191063478,0.009086719225969967,-0.19691653880837331,2.263159131106212,0.0003948595804307655,0.004260922239587204,-0.5958707891965865,-0.25691768146902993,0.07297543247982363,0.01620677859090311,0.04680958762495196,1.7998069063951834,-0.1969235601678917
3.58,-0.47689436133767876,0.0,0.06726660742524225,0.0,-1.958754396714101,0.0,0.0031613753664236598,0.0004267379141365827,0.0,6,SolvedWithSlack,150795,73128,330775,0.11685751385975865,1.1866063687193673e-12,2.4396077605987054e-13,-0.8798151730553893,0.5242712071331671,3.4663234309791306,-1.2608230521187924,2.514219486178565,2.1946932844616374,0.0094223193065374,-0.2521247879429128,2.2049124937562947,0.0017587234626126834,0.004543822249204501,-1.1609362267928818,-0.24754552685958367,0.07615254463186533,0.013200906489143321,0.05358629539670485,1.801907173073778,-0.1986577735615897
3.585,-0.4768962084648857,0.0,0.06726661790767288,0.0,-1.958738068035596,0.0,0.0033458127786913034,0.00043489547018487734,0.0,6,SolvedWithSlack,146276,72617,322719,0.44795229665449887,2.0818902157770935e-12,1.328659404720156e-13,-0.8797674558948688,0.5228512023154444,3.477160663858458,-1.2608115885935705,2.5142427489560877,2.187327664952115,0.009606900528238187,-0.30497110549484885,2.1434807127036293,0.0025752888546676763,0.004707528375922304,-1.6737968863934554,-0.3520488366476489,0.8309080916987743,-0.04222489854915916,-0.7686409774343708,0.31272760374662223,0.761518904312648
3.59,-0.4768979658041385,0.0,0.06726671580471345,0.0,-1.9587204532976703,0.0,0.003637469918729424,0.00039973224282285734,0.0,6,SolvedWithSlack,143040,72467,318823,0.10901523384413539,2.4158453015843406e-12,1.4471757125988916e-13,-0.879721183081804,0.5218126282239386,3.487678917931223,-1.2608195545033616,2.514194647505676,2.187390466257691,0.009057437271102343,-0.14337803012263023,2.0775722695615846,-0.0040134666732936026,-0.01775793736088773,1.0982557971857343,-0.6517065761152746,-0.045094119758643816,0.18212504957995834,-0.2934187785857744,1.7442437415061662,-0.08684371471809926
