time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
3.835,-0.5168441432351382,0.0,0.06724210675296195,0.0,-1.9791124167580103,0.0,0.022891065209094223,0.0013734868224347158,0.0,8,SolvedWithSlack,133732,124264,371562,0.10777938354380004,1.212896449942491e-11,2.4097286479733216e-12,-0.9209989207864762,0.51142189611264,-0.22840439672752647,-1.260955938517914,2.5141235537810784,1.5565107873874868,0.02196563696903485,-0.3347128156238578,-0.3278026756393469,0.0006490869990311554,-0.004725432784557656,1.4291862845259689,-0.23330400765508488,0.06690789496198274,-0.0791178215701833,0.023152271224709968,1.7244701367008006,-0.15148563620763128
3.84,-0.5168422608161825,0.0,0.06724203474048142,0.0,-1.979039705263248,0.0,0.010191554675297353,0.0005283986880599517,0.0,8,SolvedWithSlack,132701,110719,356583,0.11183710281739329,7.077005648170598e-12,9.90028561730552e-13,-0.9209080039707292,0.5104261078964382,-0.2293899040739804,-1.2609411638315304,2.5141140917900637,1.5620776989849792,0.01572954450908567,-0.12538827788009785,-0.12612849385150224,0.0041185553215308405,-0.0003639711462791078,0.9092160519597455,-0.6086501266146477,0.07691896832676444,0.14664679432664296,-0.276144501781252,1.7893936450782926,-0.054130218498443725
3.845,-0.5168431030836467,0.0,0.06724195442225381,0.0,-1.9790081804193953,0.0,0.0043527182597665965,0.00038316278395213665,0.0,8,SolvedWithSlack,132691,81254,322830,0.12584141797829082,7.283063041541027e-12,1.0219609014900798e-12,-0.9208425882117307,0.510161417528235,-0.22963210980607537,-1.2609261685190711,2.5141256966023673,1.566190329508313,0.011705435557017686,-0.014903143300081717,-0.007406260064883034,0.002281474738661749,0.0037560614152304488,0.7661725876050686,0.10214368287995693,0.7936508069174336,-0.031457711632355195,0.30402375130356313,2.013462687652653,-0.0009241373319456279
3.85,-0.516844919618557,0.0,0.06724202519457043,0.0,-1.9789929862944189,0.0,0.002525823044186865,0.000444039414461382,0.0,8,SolvedWithSlack,132010,79200,315777,0.11170447483199834,6.934897101018578e-12,9.610375341394858e-13,-0.9207875591281565,0.5107924083986981,-0.2307090874630345,-1.2609008824489045,2.514165285441599,1.570170033252655,0.010653538189510526,0.21864287418509312,-0.3511883956260654,0.006584802277076641,0.010199814484591792,0.8147531681852269,-0.612499911411421,0.073062311544021,0.14768633595766473,-0.2803643030182752,1.7872715973119735,-0.05274890995259089
3.855,-0.5168470935209741,0.0,0.06724218112372946,0.0,-1.978983592306697,0.0,0.0014857731292192357,0.0004554322552417761,0.0,8,SolvedWithSlack,155093,89810,349300,0.11170612853834025,1.0805501458877043e-12,1.5929554530102422e-13,-0.9207396531133939,0.5117393008413,-0.23129335995861597,-1.260879270711999,2.5142133763427785,1.5738369185281214,0.00902826339815103,0.17104110198116804,0.03185704382301989,0.0029736496896268705,0.009190431001672222,0.6808459888981148,-0.6206385559288315,0.0626803717829398,0.15033030486543403,-0.28508270976620415,1.787298056613444,-0.057266187414636904
3.86,-0.5168492694969438,0.0,0.06724226660080221,0.0,-1.9789773786036295,0.0,0.0011612212627109364,0.00044256931668239447,0.0,6,SolvedWithSlack,133673,83608,333470,0.10888427819566879,1.1660006293823244e-11,2.528909326144236e-12,-0.9206969031259244,0.5125195104536889,-0.23022855590618752,-1.2608725000267622,2.514255773306163,1.5768257450381107,0.008312150692503581,0.1497770450629931,0.3210401457507087,0.0004096433740406843,0.007997210350957967,0.5442158281824552,-0.23333986263462403,0.06856039027428984,-0.06983225784209038,0.028215303169549143,1.7421484511307006,-0.1615958954020843
3.865,-0.5168514333889246,0.0,0.06724230107466117,0.0,-1.978970200022907,0.0,0.0017037187493327828,0.00045899928723535147,0.0,6,SolvedWithSlack,149081,74731,328801,0.11220997412190044,1.070514553738744e-12,1.4188303310014305e-13,-0.9206535798797895,0.513208040787916,-0.22989674226869317,-1.260865161375989,2.514287116390336,1.5780953709965442,0.008846771638423796,0.12910316830855023,-0.09932301880449967,0.002048469900029671,0.00526418525266069,0.06722876515438718,-0.6121246371783039,0.06302631212813264,0.15055820166205414,-0.2770690709569099,1.795359585950407,-0.06316547075451039
3.87,-0.5168535164234956,0.0,0.06724231222818838,0.0,-1.9789610467128635,0.0,0.0018547358112992792,0.0004248474336811359,0.0,6,SolvedWithSlack,135236,74610,316247,0.12597959231133465,1.0601297617540695e-11,2.1811063786267174e-12,-0.9206116126891075,0.513703849087037,-0.22926367774255055,-1.2608624424181776,2.5143132523218874,1.5781437647622087,0.008157790204153446,0.07952624610263127,0.2718271080453466,-0.00032017930172644187,0.005153185567387451,-0.02738195946734299,0.10487132109538468,0.7949638679686446,-0.03169775852533232,0.3061996510025693,2.0156734769813545,-0.0015872889123320119
3.875,-0.516855456047309,0.0,0.06724240316046462,0.0,-1.978949657451343,0.0,0.002638927247982382,0.00041999768035246927,0.0,6,SolvedWithSlack,137440,74972,325325,0.11191594824097677,9.663381206337363e-12,1.9941515141106737e-12,-0.9205680863933327,0.5147980426206388,-0.22904460698777843,-1.2608496788421732,2.5143517664254316,1.5783824215173423,0.00899581460506638,0.31066267582062174,-0.1025019419265343,0.004177847253324288,0.009099898303667484,0.09600524735373558,-0.6010228763711264,0.08487364674596813,0.1451392000705122,-0.27177148123806766,1.7906551718556283,-0.04997585268330092
3.88,-0.5168572805965537,0.0,0.06724254507645093,0.0,-1.9789359590050721,0.0,0.0027090272912924066,0.00039057529402176645,0.0,6,SolvedWithSlack,148220,74381,327749,0.11153804287501805,2.1148048590102775e-12,4.764077054722594e-13,-0.9205255000995605,0.5162103984930999,-0.22848535437138878,-1.2608393413582413,2.5143900364195577,1.578699884396048,0.008267789425157115,0.2639629217866501,0.24962363361915152,0.000835545147187401,0.006765660597535269,0.04257101003277332,-0.5554478358746846,0.1536620656699494,0.12776586194494635,-0.24392089967770503,1.7846086860002888,-0.018237322019754178
3.8850000000000002,-0.5168589380589502,0.0,0.06724261469842265,0.0,-1.9789222052689843,0.0,0.002796789659271161,0.0003692649235255676,0.0,6,SolvedWithSlack,136418,74140,319784,0.11013737996378531,4.738950551419485e-12,5.133268213709102e-13,-0.9204851753058875,0.5174747472870952,-0.2264813737742883,-1.2608411887969868,2.51441807146614,1.5790929240543419,0.007958520960312241,0.24562229358126278,0.49797000548505443,-0.0010534697434633825,0.004900814245762858,0.10179119905910196,-0.2436684539101974,0.06709914676967438,-0.055054354320569876,0.027044427816336036,1.762198079420565,-0.1717391363260921
3.89,-0.5168605551443801,0.0,0.06724263693233275,0.0,-1.978906809505941,0.0,0.0033087317357963983,0.00039408317973798284,0.0,6,SolvedWithSlack,137159,74681,325816,0.11230167112623517,1.924340027603666e-12,8.130911016058152e-14,-0.9204430311143311,0.5186214746757408,-0.22518513014722175,-1.2608406833501673,2.514434223320479,1.5781822812726405,0.00867104280353818,0.21842117047120974,0.1057174433272257,0.0007536398858907032,0.00228601412506568,-0.3646660122181274,-0.6060480744581037,0.07049414179149623,0.14927252732011412,-0.27244006193066544,1.7968267380197627,-0.0604268169167531
3.895,-0.5168621326775495,0.0,0.06724262784703952,0.0,-1.9788901203034903,0.0,0.0032899381188114503,0.0003714221870392857,0.0,6,SolvedWithSlack,151316,97294,353237,0.2540491493487348,9.698908343125368e-12,7.459689875359554e-13,-0.9204015824489865,0.5195638896490749,-0.22360422136533456,-1.260843785417795,2.5144449969050457,1.5762331344560738,0.008090976474743253,0.1688338036845819,0.451443903567455,-0.0013964623079183156,0.002051817026904286,-0.40600966413804207,-0.9376444522593136,-0.8575450037610045,-0.3855935804112735,-0.89890712905278,0.40957264050618347,0.4318835538928491
3.9,-0.5168631992762553,0.0,0.06724251148293789,0.0,-1.978868291232616,0.0,0.0055290766702510066,0.0003607126907010371,0.0,6,SolvedWithSlack,135606,77747,317750,0.11232465057943274,9.805489753489383e-12,7.935308226486582e-13,-0.9201884584572677,0.5192586937911593,-0.2256933674540729,-1.2608756436209954,2.5143669280850207,1.5791257804876289,0.06460863951693993,-0.21204883944248265,-0.9767197631165128,-0.009186961317708771,-0.025497428265552582,1.2121591470175987,-0.6132096687058368,0.060779471079212694,0.15215647844675287,-0.27595411799122727,1.7971944092709238,-0.06505723557112403
3.9050000000000002,-0.51685602134636,0.0,0.06724241012458848,0.0,-1.9787257841943904,0.0,0.04665736076740991,0.003219949766124005,0.0,6,SolvedWithSlack,132020,94599,339702,0.11213787860412748,1.9518093738457587e-12,8.691585320387551e-14,-0.9199779310547946,0.5183649033546474,-0.22897988535772182,-1.2609301655582754,2.5142642808539835,1.5844194662743016,0.031360268986824855,-0.17788268131081184,-0.46830770744316785,-0.009998255064473105,-0.01619697299145626,0.9716496788063514,-0.6230903609880154,0.05192794127937844,0.1541252634130288,-0.2829567059282215,1.7942060576660397,-0.06659379906131054
3.91,-0.5168479347032476,0.0,0.0672425187879776,0.0,-1.9785694340294961,0.0,0.023057203539110255,0.0014071615457247125,0.0,6,SolvedWithSlack,150184,91753,347306,0.12532874190844778,1.0519701429401174e-12,1.394336035520638e-13,-0.9198624740642269,0.5173074078386802,-0.23009839965750037,-1.2609638431371557,2.514216065296091,1.5887332633823281,0.018816429321879203,-0.2330283220657152,-0.06506188478431361,-0.005003345745934077,-0.006026186236440793,0.7910201843858573,0.09559015956572393,0.7966025379638183,-0.031988152677680334,0.29678266426775785,2.0052598705351645,0.008046734333864021
3.915,-0.5168453520088451,0.0,0.06724274425399213,0.0,-1.978492208436281,0.0,0.011528015084454996,0.000527720371853806,0.0,6,SolvedWithSlack,142669,90811,340483,0.10882508058812047,1.0304636918062604e-12,1.405472960236409e-13,-0.9197841922430648,0.516846645873783,-0.2314992128719625,-1.260962240581567,2.514217944579079,1.5929384739542167,0.01402838673552513,0.0010944289888877093,-0.4173587336556418,0.0032615479278919053,0.003927455058307055,0.8722533031964089,-0.23079705513989526,0.06775499628641923,-0.0689610050575164,0.030016698412526736,1.7412012894099276,-0.16027434654751158
3.92,-0.5168456064196915,0.0,0.0672430024682101,0.0,-1.978453410442684,0.0,0.005773116273081962,0.0003491093309884775,0.0,6,SolvedWithSlack,133282,78609,326337,0.11246776873114134,9.393374966748524e-12,1.9784451854576446e-12,-0.9197220727729106,0.516779885601821,-0.23465969902246211,-1.2609390958748607,2.5142368366743586,1.5957710963583007,0.011591670651411248,-0.02282869742304843,-0.7697535739447853,0.005309390879776158,0.00363933313333019,0.36943064662972946,-0.6047768161149684,0.06511606758538857,0.15075136792446875,-0.27038441073790714,1.7994842996982614,-0.065427483171738
3.9250000000000003,-0.5168471526709233,0.0,0.06724315325875337,0.0,-1.9784345914832615,0.0,0.002675341657622205,0.00039974964780276274,0.0,6,SolvedWithSlack,141768,86333,331837,0.10926834116384905,1.0545885453967785e-12,1.3297696277447812e-13,-0.9196710225125901,0.5165182035026367,-0.23717860637980004,-1.2609199415467898,2.514259555941785,1.5972160519276084,0.009493031826539263,-0.07150153700384074,-0.3325893309695619,0.002924655497712941,0.004982625159818474,0.236943145472235,-0.22315892010510552,0.07087724285437536,-0.06872558215249397,0.03699822604385103,1.7482934586215848,-0.1643976129503108
3.93,-0.5168492337379632,0.0,0.06724323835103657,0.0,-1.9784245569138312,0.0,0.001784542337796702,0.00046941676444056744,0.0,6,SolvedWithSlack,132961,73068,310717,0.1128284324144598,1.000444171950221e-11,2.1170372378479305e-12,-0.9196237484469265,0.516105062621889,-0.23993004588494976,-1.2609007391595852,2.5142805048735073,1.5970128653116338,0.009433827631182782,-0.09004781383835105,-0.6901612720701685,0.004308983013374544,0.003718498557752193,-0.21925195858914276,-0.5955110301415887,0.069293534827701,0.14967188839748832,-0.2624553702887519,1.805254918631357,-0.06869689263645581
3.935,-0.5168514914322984,0.0,0.06724328581847204,0.0,-1.9784171597132347,0.0,0.0012918056081258616,0.00046040147020605555,0.0,6,SolvedWithSlack,134294,73920,319764,0.10953237515010392,1.06368247543287e-11,2.2264769153644342e-12,-0.9195797441112711,0.5155225393112204,-0.2420839780462183,-1.260887354831957,2.514302076913449,1.5956563340154784,0.008472141318631082,-0.1337513677183071,-0.2640077783511837,0.001713136148603237,0.004598100591979144,-0.3048771514136093,-0.2155388546428505,0.07380911250192845,-0.07006562470124336,0.04316075746598587,1.7525180024016627,-0.16698915224614913
3.94,-0.5168537268438211,0.0,0.06724331342224724,0.0,-1.9784098228917333,0.0,0.001681584638180614,0.0004721690782583354,0.0,6,SolvedWithSlack,135576,73328,312560,0.1131113890972111,1.1262102361797588e-11,2.367004766899738e-12,-0.9195357906612206,0.5148097496461063,-0.2445272877373665,-1.2608741134823611,2.514320385692929,1.5928824957741572,0.008955146737,-0.14850301949514072,-0.6331024040446592,0.0031493734258193143,0.0031240445100791762,-0.7154366222283799,-0.585882149462922,0.07561001426258705,0.1479704793981244,-0.2547581417370079,1.8097822255553777,-0.070156480685668
3.9450000000000003,-0.5168558782174207,0.0,0.06724333242427767,0.0,-1.9784010022208074,0.0,0.0017689629272096845,0.0004361149407204688,0.0,6,SolvedWithSlack,132020,73318,313322,0.11297964741331172,1.2093437362636905e-11,2.5352829136472774e-12,-0.9194933156347881,0.5139490350707601,-0.2464338349064494,-1.2608661678579167,2.5143388079462587,1.5891835731496755,0.008256215232789523,-0.18756619751435585,-0.21945336907005566,0.0006827053403849011,0.003957227568786359,-0.7554481998755392,-0.5923126334353105,0.07041056945647318,0.14905419805644574,-0.25915049641262533,1.8076743586129875,-0.0711922296479595
3.95,-0.5168578239652843,0.0,0.06724335500143072,0.0,-1.9783916892628794,0.0,0.0019427490666101045,0.00040319221828043965,0.0,6,SolvedWithSlack,152258,79310,345994,0.12639343921518134,6.970424237806583e-12,9.914334969519218e-13,-0.91945318217527,0.5128945374521197,-0.24638917129081983,-1.2608679455226621,2.514359351084546,1.585286505061018,0.007906719328098605,-0.22613058577331777,0.15571803575323606,-0.0009417285502741335,0.004152506209960381,-0.7947986301437796,0.11489685120140804,0.7944933523064792,-0.03145051693589227,0.3153164998548151,2.0222950274429015,-0.008227153069641604
3.955,-0.5168596664863652,0.0,0.06724345801806056,0.0,-1.9783796702585401,0.0,0.0027796061737826653,0.0004058015444378089,0.0,6,SolvedWithSlack,138181,74811,326917,0.11267246112023316,7.062794793455396e-12,8.945299449595061e-13,-0.9194104334918036,0.5124834073004892,-0.24671623292374417,-1.2608570020179937,2.5143932952573316,1.5818547471243527,0.008889653477433415,0.012667949822165535,-0.20729453529622544,0.003964164767458602,0.008241841402400144,-0.6165759862380714,-0.5939023938243022,0.07257817997684834,0.14830197368141215,-0.26229006597842486,1.8027593779237305,-0.0662187509585029
3.96,-0.5168614187948115,0.0,0.0672436093837561,0.0,-1.9783652419423283,0.0,0.002854949092796012,0.0003814079780394715,0.0,6,SolvedWithSlack,145776,74601,326487,0.12631795675012844,1.07458581421159e-12,1.3963136202832516e-13,-0.9193681380389028,0.5124163698330182,-0.2466179720821542,-1.2608467811372344,2.5144279240083574,1.5786615690540482,0.008234567692974681,-0.03048380709533101,0.16551337541071748,0.0009217843687404652,0.006117218491520168,-0.6527761071759485,0.1147688875375436,0.7943254921609507,-0.031414257903967,0.31504326110607134,2.021087308002055,-0.007710836807465334
3.9650000000000003,-0.516863078700568,0.0,0.06724375874085267,0.0,-1.9783493224513122,0.0,0.0034806659083449543,0.00038776558465446973,0.0,6,SolvedWithSlack,164251,99228,369458,0.25302515043657253,1.0790214208244997e-12,1.3195868009407974e-13,-0.9193242191148016,0.51296670110197,-0.24689347471329726,-1.2608294909854199,2.5144670363926145,1.575902894025668,0.009074473388830771,0.20272313525002936,-0.19665765107549063,0.004879846934013263,0.008740498355868103,-0.48671325220272643,-0.9366196242257327,-0.8538317604224113,-0.3859283897122726,-0.900484525711939,0.41453750149540947,0.43014275574217326
3.97,-0.5168642929562284,0.0,0.06724380915427579,0.0,-1.978326457554848,0.0,0.005634733541352047,0.000359355574160194,0.0,6,SolvedWithSlack,3042587,86984,3238247,0.11181734965678909,2.117533579037989e-14,2.4841240175987878e-15,-0.9191098216773704,0.5128297280511582,-0.2520241804294603,-1.2608386089902934,2.514413897253162,1.578398005669274,0.06438525659749122,-0.17853631500970463,-1.55942812536801,-0.005698423959209307,-0.021518032803428542,1.133452070849649,-0.5888806814403758,0.0935383740470691,0.1433414161292484,-0.2624977748026762,1.7890775945086255,-0.05027499514321958
3.975,-0.516857132261763,0.0,0.06724377017345547,0.0,-1.9781824856627486,0.0,0.04712596518025633,0.003236829520240182,0.0,8,SolvedWithSlack,157708,109887,374737,0.2560882422122796,1.58362228729257e-12,6.931230762952101e-13,-0.9189017874379452,0.5121370705236901,-0.2581416868770772,-1.2608816693084752,2.514324324386297,1.5834722890548247,0.030856219938585002,-0.13357680387923235,-1.0240882959572333,-0.00834917797290626,-0.014362685626456415,0.9503471186187579,-0.9417083081668236,-0.8495208912659667,-0.38494697417676244,-0.9048822053368712,0.4108174476034658,0.43535001176087534
3.98,-0.5168488802987248,0.0,0.06724372511484913,0.0,-1.9780218463004557,0.0,0.024012345389083208,0.0015117126337915994,0.0,4,SolvedWithSlack,339511,109918,561029,0.2613766512605802,1.7637003497198566e-12,7.371234427965695e-13,-0.9186262876307371,0.5109325799443386,-0.2646598234701073,-1.2609303228297972,2.514195027493915,1.5928242102569605,0.07145998912063317,-0.21371315998018856,-1.0750263072850192,-0.010544800578231742,-0.03223747185036709,2.461192090685819,-0.9572588519123583,-0.8540717974011941,-0.3865204052963926,-0.919406434152548,0.3948484868226004,0.44434030714298633
