ground_velocity	left_wheel_velocity	right_wheel_velocity	integral_velocity	elapsed_ns
2.28152835946836413e-1	3.80254726578060698e0	-3.80254726578060698e0	-1.92090852493330549e-1	30
2.15529787871905631e-1	3.59216313119842745e0	-3.59216313119842745e0	-1.93078021939136257e-1	30
2.08798275694146801e-1	3.47997126156911341e0	-3.47997126156911341e0	-1.93712888675819400e-1	20
2.08973087358665044e-1	3.48288478931108436e0	-3.48288478931108436e0	-1.94361814737915167e-1	30
2.14584004897580366e-1	3.57640008162633949e0	-3.57640008162633949e0	-1.95098332081358072e-1	20
2.10394028933487159e-1	3.50656714889145293e0	-3.50656714889145293e0	-1.95587497932726312e-1	30
2.03938081049274605e-1	3.39896801748791022e0	-3.39896801748791022e0	-1.95691623671734066e-1	30
2.16719611750286867e-1	3.61199352917144800e0	-3.61199352917144800e0	-1.96517282764593598e-1	20
2.15793139422713109e-1	3.59655232371188527e0	-3.59655232371188527e0	-1.97239782444713574e-1	30
2.22085349322106218e-1	3.70142248870177060e0	-3.70142248870177060e0	-1.98293902108958892e-1	30
2.26931357879506884e-1	3.78218929799178172e0	-3.78218929799178172e0	-1.99457712695775391e-1	20
2.26000515073261465e-1	3.76667525122102465e0	-3.76667525122102465e0	-2.00569816461298345e-1	30
2.35257577790170036e-1	3.92095962983616753e0	-3.92095962983616753e0	-2.02097193762465405e-1	30
2.34840393471554526e-1	3.91400655785924245e0	-3.91400655785924245e0	-2.03538444563400728e-1	20
2.38434626804265304e-1	3.97391044673775529e0	-3.97391044673775529e0	-2.05005384230607185e-1	31
2.30726327150878985e-1	3.84543878584798327e0	-3.84543878584798327e0	-2.05997263932952507e-1	30
2.45230226005384661e-1	4.08717043342307740e0	-4.08717043342307740e0	-2.07633354352648264e-1	20
2.40130229315484306e-1	4.00217048859140512e0	-4.00217048859140512e0	-2.09016858179423615e-1	30
2.45422557649194739e-1	4.09037596081991239e0	-4.09037596081991239e0	-2.10632882418691603e-1	30
2.41102150957803574e-1	4.01836918263005938e0	-4.01836918263005938e0	-2.11938705339939609e-1	30
2.45317454533462181e-1	4.08862424222436971e0	-4.08862424222436971e0	-2.13187568079942907e-1	30
2.54212428928836165e-1	4.23687381548060316e0	-4.23687381548060316e0	-2.14789733009092099e-1	20
2.61243762208441810e-1	4.35406270347403002e0	-4.35406270347403002e0	-2.16680663486623903e-1	30
2.59722793334860758e-1	4.32871322224767940e0	-4.32871322224767940e0	-2.18494074112760533e-1	31
2.63060668151928856e-1	4.38434446919881449e0	-4.38434446919881449e0	-2.20413624933640473e-1	20
2.60427936078466538e-1	4.34046560130777603e0	-4.34046560130777603e0	-2.22209192324058225e-1	30
2.59577695078243464e-1	4.32629491797072419e0	-4.32629491797072419e0	-2.23848246386951416e-1	30
2.56009320936301799e-1	4.26682201560503049e0	-4.26682201560503049e0	-2.25288547095312819e-1	20
2.45698534744332092e-1	4.09497557907220155e0	-4.09497557907220155e0	-2.26099858051734159e-1	30
2.36272708716602192e-1	3.93787847861003648e0	-3.93787847861003648e0	-2.26411440504790396e-1	30
2.44133824360587948e-1	4.06889707267646639e0	-4.06889707267646639e0	-2.27133676226336900e-1	30
2.39949902348004784e-1	3.99916503913341304e0	-3.99916503913341304e0	-2.27641719203242388e-1	30
2.38600494958757708e-1	3.97667491597929512e0	-3.97667491597929512e0	-2.28140339646421414e-1	30
2.61853380222416054e-1	4.36422300370693428e0	-4.36422300370693428e0	-2.29775855688342134e-1	30
2.70603994415673788e-1	4.51006657359456309e0	-4.51006657359456309e0	-2.31780425055624240e-1	30
2.66585358792466254e-1	4.44308931320777134e0	-4.44308931320777134e0	-2.33445854570937639e-1	20
2.72721136852257906e-1	4.54535228087096499e0	-4.54535228087096499e0	-2.35418206108732958e-1	30
2.67061602035818968e-1	4.45102670059698280e0	-4.45102670059698280e0	-2.37003687473026387e-1	30
2.75984472814010173e-1	4.59974121356683607e0	-4.59974121356683607e0	-2.38871333980751416e-1	20
2.67873889641281338e-1	4.46456482735468896e0	-4.46456482735468896e0	-2.40285180670145926e-1	30
2.76257146253832075e-1	4.60428577089720115e0	-4.60428577089720115e0	-2.42069696748726693e-1	30
2.79649614780460742e-1	4.66082691300767937e0	-4.66082691300767937e0	-2.43893990793572463e-1	20
2.82675924058822137e-1	4.71126540098036894e0	-4.71126540098036894e0	-2.45784310038209830e-1	31
2.91708315554261077e-1	4.86180525923768503e0	-4.86180525923768503e0	-2.48100090792410910e-1	30
2.87808482834221502e-1	4.79680804723702536e0	-4.79680804723702536e0	-2.50148515565726315e-1	20
2.99833618657982304e-1	4.99722697763303891e0	-4.99722697763303891e0	-2.52747610450110460e-1	30
3.02150338986969247e-1	5.03583898311615474e0	-5.03583898311615474e0	-2.55327509477864256e-1	20
3.06243407817820112e-1	5.10405679696366832e0	-5.10405679696366832e0	-2.57826208124000478e-1	30
3.11383470411785934e-1	5.18972450686309905e0	-5.18972450686309905e0	-2.60424530275285226e-1	30
3.20496803368534700e-1	5.34161338947557862e0	-5.34161338947557862e0	-2.63339306686402597e-1	20
3.28252052054981036e-1	5.47086753424968375e0	-5.47086753424968375e0	-2.66496333575404809e-1	30
3.24858964418117679e-1	5.41431607363529466e0	-5.41431607363529466e0	-2.69286958200646687e-1	30
3.41962360431305845e-1	5.69937267385509738e0	-5.69937267385509738e0	-2.72877855398854618e-1	20
3.48205303664762988e-1	5.80342172774605025e0	-5.80342172774605025e0	-2.76616814248878462e-1	30
3.47984934966208193e-1	5.79974891610346965e0	-5.79974891610346965e0	-2.80156617261497709e-1	30
3.44727838995598002e-1	5.74546398325996677e0	-5.74546398325996677e0	-2.83239559804062402e-1	20
3.59844651547122418e-1	5.99741085911870719e0	-5.99741085911870719e0	-2.86964933812327738e-1	30
3.59391176874092555e-1	5.98985294790154299e0	-5.98985294790154299e0	-2.90430171278910854e-1	30
3.66728373965428289e-1	6.11213956609047138e0	-6.11213956609047138e0	-2.94044041398935585e-1	20
3.78234929911431039e-1	6.30391549852385058e0	-6.30391549852385058e0	-2.98014863424670817e-1	30
3.85976513218997730e-1	6.43294188698329616e0	-6.43294188698329616e0	-3.02135053795957009e-1	30
3.97395569011291472e-1	6.62325948352152505e0	-6.62325948352152505e0	-3.06686299514700056e-1	20
4.04375037383149727e-1	6.73958395638582886e0	-6.73958395638582886e0	-3.11449192648894979e-1	30
4.24144147307318864e-1	7.06906912178864832e0	-7.06906912178864832e0	-3.16855297658904189e-1	20
4.27840077896269821e-1	7.13066796493783084e0	-7.13066796493783084e0	-3.22227683812436883e-1	30
4.35379290047041123e-1	7.25632150078401938e0	-7.25632150078401938e0	-3.27762977869059891e-1	20
4.36990518269338657e-1	7.28317530448897799e0	-7.28317530448897799e0	-3.33020486733957677e-1	30
4.33073833545352838e-1	7.21789722575588133e0	-7.21789722575588133e0	-3.37879241708983091e-1	30
4.32208447657432326e-1	7.20347412762387229e0	-7.20347412762387229e0	-3.42501421453562882e-1	20
4.45038254764280716e-1	7.41730424607134520e0	-7.41730424607134520e0	-3.47541827683130855e-1	30
4.49417489998433395e-1	7.49029149997388988e0	-7.49029149997388988e0	-3.52509248573803335e-1	21
4.61902966754342725e-1	7.69838277923904535e0	-7.69838277923904535e0	-3.57878354675033539e-1	30
4.75794059123336610e-1	7.92990098538894372e0	-7.92990098538894372e0	-3.63588349722539839e-1	30
4.74670965728819672e-1	7.91118276214699456e0	-7.91118276214699456e0	-3.68997549697005989e-1	20
4.87196364849038499e-1	8.11993941415064135e0	-8.11993941415064135e0	-3.74721613855954205e-1	30
4.93491963605978690e-1	8.22486606009964483e0	-8.22486606009964483e0	-3.80487381052754203e-1	30
4.86897923921837339e-1	8.11496539869729006e0	-8.11496539869729006e0	-3.85679074036504532e-1	20
4.83949071054659008e-1	8.06581785091098347e0	-8.06581785091098347e0	-3.90502982517146546e-1	30
4.91118363674935665e-1	8.18530606124892834e0	-8.18530606124892834e0	-3.95443204820564276e-1	30
4.79885085722723592e-1	7.99808476204539343e0	-7.99808476204539343e0	-3.99531221353128629e-1	20
4.93228525403487494e-1	8.22047542339145920e0	-8.22047542339145920e0	-4.04183010794343878e-1	30
4.97549808808802618e-1	8.29249681348004408e0	-8.29249681348004408e0	-4.08735369384251090e-1	30
4.93768538719449479e-1	8.22947564532415754e0	-8.22947564532415754e0	-4.12902671120250420e-1	30
4.96585063581290065e-1	8.27641772635483441e0	-8.27641772635483441e0	-4.17056799299827696e-1	30
5.02971467376553294e-1	8.38285778960922201e0	-8.38285778960922201e0	-4.21372468684778567e-1	20
5.06204288929682500e-1	8.43673814882804152e0	-8.43673814882804152e0	-4.25584453462778678e-1	30
5.01161815319300485e-1	8.35269692198834157e0	-8.35269692198834157e0	-4.29243700844614939e-1	30
5.02414911168989953e-1	8.37358185281649980e0	-8.37358185281649980e0	-4.32787277879919496e-1	20
5.07445200667968277e-1	8.45742001113280573e0	-8.45742001113280573e0	-4.36454616459462208e-1	30
5.17111968661091992e-1	8.61853281101820023e0	-8.61853281101820023e0	-4.40405087227113801e-1	31
5.15881901668696408e-1	8.59803169447827464e0	-8.59803169447827464e0	-4.44153170358919824e-1	20
5.22822766600421818e-1	8.71371277667369704e0	-8.71371277667369704e0	-4.48153884589080453e-1	30
5.32934508007493535e-1	8.88224180012489306e0	-8.88224180012489306e0	-4.52345084255109608e-1	30
5.34347125619184848e-1	8.90578542698641407e0	-8.90578542698641407e0	-4.56458220329875153e-1	20
5.30957090450884683e-1	8.84928484084807820e0	-8.84928484084807820e0	-4.60335585692241922e-1	30
5.23739307981902602e-1	8.72898846636504366e0	-8.72898846636504366e0	-4.63519047548214547e-1	30
5.35182225803735756e-1	8.91970376339559579e0	-8.91970376339559579e0	-4.67198233655329476e-1	30
5.31210373399014113e-1	8.85350622331690218e0	-8.85350622331690218e0	-4.70401855237467192e-1	30
5.31297639632210994e-1	8.85496066053685027e0	-8.85496066053685027e0	-4.73426902856056042e-1	20
5.34410764306369912e-1	8.90684607177283283e0	-8.90684607177283283e0	-4.76435030846278862e-1	30
5.45017807949870758e-1	9.08363013249784679e0	-9.08363013249784679e0	-4.79812915937406215e-1	30
5.39567466939157470e-1	8.99279111565262568e0	-8.99279111565262568e0	-4.82832452361988240e-1	20
5.38457113810035692e-1	8.97428523016726132e0	-8.97428523016726132e0	-4.85613881961432792e-1	30
5.41628244850499541e-1	9.02713741417499271e0	-9.02713741417499271e0	-4.88266458409176374e-1	30
5.36330404598660992e-1	8.93884007664435032e0	-8.93884007664435032e0	-4.90671286445777677e-1	20
5.37027398721261040e-1	8.95045664535435037e0	-8.95045664535435037e0	-4.92961241717123466e-1	30
5.47508312171008482e-1	9.12513853618347426e0	-9.12513853618347426e0	-4.95571258113413959e-1	30
5.53317262499898765e-1	9.22195437499831350e0	-9.22195437499831350e0	-4.98244882082331975e-1	30
5.55187079911222847e-1	9.25311799852038064e0	-9.25311799852038064e0	-5.00814513670543970e-1	20
5.58036829940353418e-1	9.30061383233922356e0	-9.30061383233922356e0	-5.03434289369072641e-1	30
5.56286298831934034e-1	9.27143831386556805e0	-9.27143831386556805e0	-5.05904413764406202e-1	30
5.56960017109951466e-1	9.28266695183252466e0	-9.28266695183252466e0	-5.08250928242220512e-1	20
5.56724081102923929e-1	9.27873468504873244e0	-9.27873468504873244e0	-5.10460333350700179e-1	30
5.59210132727423703e-1	9.32016887879039579e0	-9.32016887879039579e0	-5.12645377069823938e-1	30
5.59701273125701393e-1	9.32835455209502307e0	-9.32835455209502307e0	-5.14747087317655394e-1	20
5.66445357451536902e-1	9.44075595752561547e0	-9.44075595752561547e0	-5.17006976524892248e-1	30
5.55982113484837948e-1	9.26636855808063231e0	-9.26636855808063231e0	-5.18671286789050168e-1	20
5.63710167996530509e-1	9.39516946660884145e0	-9.39516946660884145e0	-5.20660152927856168e-1	31
5.70880032539515136e-1	9.51466720899191998e0	-9.51466720899191998e0	-5.22948713181963232e-1	30
5.64207505825906508e-1	9.40345843043177609e0	-9.40345843043177609e0	-5.24790123161336886e-1	20
5.68017154858675211e-1	9.46695258097792092e0	-9.46695258097792092e0	-5.26630689153400167e-1	30
5.71092193639407220e-1	9.51820322732345403e0	-9.51820322732345403e0	-5.28676303702479533e-1	30
5.77455805141676715e-1	9.62426341902794569e0	-9.62426341902794569e0	-5.30898619739351596e-1	20
5.87450475107433201e-1	9.79084125179055320e0	-9.79084125179055320e0	-5.33420428392679002e-1	30
5.93487740443377598e-1	9.89146234072295982e0	-9.89146234072295982e0	-5.36155410478155292e-1	30
5.86599434143632026e-1	9.77665723572720147e0	-9.77665723572720147e0	-5.38414678091086341e-1	20
5.94197698032435495e-1	9.90329496720725899e0	-9.90329496720725899e0	-5.41038766794563308e-1	31
5.89816740228604086e-1	9.83027900381006781e0	-9.83027900381006781e0	-5.43200233530889309e-1	30
5.88214687179613560e-1	9.80357811966022652e0	-9.80357811966022652e0	-5.45177931485482881e-1	30
5.77993521068856153e-1	9.63322535114760292e0	-9.63322535114760292e0	-5.46527461551796989e-1	30
5.85777968756861278e-1	9.76296614594768819e0	-9.76296614594768819e0	-5.48189232634430756e-1	20
5.78330918485472134e-1	9.63884864142453601e0	-9.63884864142453601e0	-5.49365636343758568e-1	30
5.84540689962068871e-1	9.74234483270114815e0	-9.74234483270114815e0	-5.50787440253143745e-1	30
5.74701054725942462e-1	9.57835091209904199e0	-9.57835091209904199e0	-5.51618302885027001e-1	20
5.75273830979134093e-1	9.58789718298556792e0	-9.58789718298556792e0	-5.52415247827942268e-1	30
5.83462618373422282e-1	9.72437697289037217e0	-9.72437697289037217e0	-5.53589230504833885e-1	30
5.84425600070213380e-1	9.74042666783688915e0	-9.74042666783688915e0	-5.54665533122073451e-1	20
5.88594465602756411e-1	9.80990776004593990e0	-9.80990776004593990e0	-5.55853459350137413e-1	30
5.88493340494773198e-1	9.80822234157955286e0	-9.80822234157955286e0	-5.57070219297071234e-1	30
5.87578540238780200e-1	9.79297567064633689e0	-9.79297567064633689e0	-5.58159028178900840e-1	20
5.86669949651443368e-1	9.77783249419072398e0	-9.77783249419072398e0	-5.59045213528839402e-1	30
5.84141502390589262e-1	9.73569170650982052e0	-9.73569170650982052e0	-5.59816742843254445e-1	30
5.94090208761069327e-1	9.90150347935115605e0	-9.90150347935115605e0	-5.60980899680395773e-1	30
6.02899109126250110e-1	1.00483184854375018e1	-1.00483184854375018e1	-5.62547746361524825e-1	30
6.03984796942321545e-1	1.00664132823720269e1	-1.00664132823720269e1	-5.64091551475163877e-1	20
5.94648355520589922e-1	9.91080592534316551e0	-9.91080592534316551e0	-5.64957025790024270e-1	31
5.97523926368595415e-1	9.95873210614325721e0	-9.95873210614325721e0	-5.65836589574445381e-1	30
6.00701929729342776e-1	1.00116988288223805e1	-1.00116988288223805e1	-5.66807275906667019e-1	20
5.99562492532566216e-1	9.99270820887610434e0	-9.99270820887610434e0	-5.67670346633223688e-1	30
6.00796938036899375e-1	1.00132823006149891e1	-1.00132823006149891e1	-5.68495631094753096e-1	30
5.99068632676051260e-1	9.98447721126752086e0	-9.98447721126752086e0	-5.69134417758158651e-1	20
5.92560521334461909e-1	9.87600868890769945e0	-9.87600868890769945e0	-5.69412937974290267e-1	30
6.00216834821560852e-1	1.00036139136926820e1	-1.00036139136926820e1	-5.70195459576608443e-1	30
5.99619817690954071e-1	9.99366362818256881e0	-9.99366362818256881e0	-5.70913084053408015e-1	20
5.96962099844866589e-1	9.94936833074777738e0	-9.94936833074777738e0	-5.71375491592459261e-1	30
5.90038779282950232e-1	9.83397965471583824e0	-9.83397965471583824e0	-5.71542632561838126e-1	20
5.90462289120830985e-1	9.84103815201384968e0	-9.84103815201384968e0	-5.71846256419927368e-1	30
5.94474359892065762e-1	9.90790599820109641e0	-9.90790599820109641e0	-5.72399648801427574e-1	30
5.94667645707428694e-1	9.91112742845714578e0	-9.91112742845714578e0	-5.72889563616350461e-1	20
5.87090719720080978e-1	9.78484532866801615e0	-9.78484532866801615e0	-5.73000090725985123e-1	30
5.92188123882517181e-1	9.86980206470862065e0	-9.86980206470862065e0	-5.73435604800028753e-1	30
5.84719814692170714e-1	9.74533024486951227e0	-9.74533024486951227e0	-5.73505571792877200e-1	20
5.84132054799336164e-1	9.73553424665560385e0	-9.73553424665560385e0	-5.73548118774582449e-1	30
5.85875660697582235e-1	9.76459434495970413e0	-9.76459434495970413e0	-5.73606860599320534e-1	30
5.99644802871947658e-1	9.99408004786579518e0	-9.99408004786579518e0	-5.74362685964562303e-1	20
5.93477833521188991e-1	9.89129722535315103e0	-9.89129722535315103e0	-5.74772545874186136e-1	30
5.99199612958706607e-1	9.98666021597844455e0	-9.98666021597844455e0	-5.75437578047435894e-1	21
5.95006349517125166e-1	9.91677249195208610e0	-9.91677249195208610e0	-5.75861869599187282e-1	30
5.89276733320334811e-1	9.82127888867224641e0	-9.82127888867224641e0	-5.76024474675444487e-1	30
5.94266645245964953e-1	9.90444408743274884e0	-9.90444408743274884e0	-5.76477548177169674e-1	20
6.02146622280045007e-1	1.00357770380007505e1	-1.00357770380007505e1	-5.77111350971547643e-1	30
6.02378190728467100e-1	1.00396365121411186e1	-1.00396365121411186e1	-5.77819447672414110e-1	30
6.00960406811543280e-1	1.00160067801923880e1	-1.00160067801923880e1	-5.78431788198435215e-1	20
6.04558807705185441e-1	1.00759801284197579e1	-1.00759801284197579e1	-5.79307875857730914e-1	30
6.09209955127719027e-1	1.01534992521286505e1	-1.01534992521286505e1	-5.80480928677992392e-1	30
6.15659783116429438e-1	1.02609963852738240e1	-1.02609963852738240e1	-5.81957003119781602e-1	20
6.20496485563544420e-1	1.03416080927257408e1	-1.03416080927257408e1	-5.83537703477022274e-1	30
6.19216037968526090e-1	1.03202672994754359e1	-1.03202672994754359e1	-5.85029846269401577e-1	20
6.37561793855242698e-1	1.06260298975873795e1	-1.06260298975873795e1	-5.87319493679202775e-1	30
6.42846531269053445e-1	1.07141088544842251e1	-1.07141088544842251e1	-5.89835765810495349e-1	30
6.40981858138340299e-1	1.06830309689723393e1	-1.06830309689723393e1	-5.92114034189781258e-1	20
6.43048728193234886e-1	1.07174788032205814e1	-1.07174788032205814e1	-5.94427672918384720e-1	30
6.55978780469369416e-1	1.09329796744894914e1	-1.09329796744894914e1	-5.97229000084057660e-1	30
6.51910990392720158e-1	1.08651831732120030e1	-1.08651831732120030e1	-5.99831194307669069e-1	20
6.61330526299118704e-1	1.10221754383186461e1	-1.10221754383186461e1	-6.02711888478066782e-1	30
6.66785683193511391e-1	1.11130947198918566e1	-1.11130947198918566e1	-6.05694373410431530e-1	31
6.60846576712216249e-1	1.10141096118702713e1	-1.10141096118702713e1	-6.08223227207848272e-1	20
6.64181610939345135e-1	1.10696935156557519e1	-1.10696935156557519e1	-6.10827270466225092e-1	30
6.57073945073927024e-1	1.09512324178987850e1	-1.09512324178987850e1	-6.12916541993931752e-1	30
6.61289717056662063e-1	1.10214952842777016e1	-1.10214952842777016e1	-6.15222254489023346e-1	20
6.72254950653212169e-1	1.12042491775535371e1	-1.12042491775535371e1	-6.18033388854303811e-1	30
6.70941274815868960e-1	1.11823545802644837e1	-1.11823545802644837e1	-6.20601486579957395e-1	30
6.71447637670859243e-1	1.11907939611809883e1	-1.11907939611809883e1	-6.23075095937734247e-1	30
6.73274440724954237e-1	1.12212406787492380e1	-1.12212406787492380e1	-6.25522444564510338e-1	30
6.64182593788863906e-1	1.10697098964810650e1	-1.10697098964810650e1	-6.27395264961619126e-1	20
