ground_velocity	left_wheel_velocity	right_wheel_velocity	elapsed_ns
4.03272454867407038e-01	6.72120758112345129e+00	-6.72120758112345129e+00	1412
3.94565067871855524e-01	6.57608446453092554e+00	-6.57608446453092554e+00	1413
3.88010667268493981e-01	6.46684445447489953e+00	-6.46684445447489953e+00	1413
3.97896762246299940e-01	6.63161270410499881e+00	-6.63161270410499881e+00	1412
4.01379081954623629e-01	6.68965136591039400e+00	-6.68965136591039400e+00	1413
3.98256334064100714e-01	6.63760556773501254e+00	-6.63760556773501254e+00	1413
4.03329307352817301e-01	6.72215512254695557e+00	-6.72215512254695557e+00	1413
4.06660052634089442e-01	6.77766754390149107e+00	-6.77766754390149107e+00	1422
4.01584591292662552e-01	6.69307652154437616e+00	-6.69307652154437616e+00	1413
4.00715505688777729e-01	6.67859176147962863e+00	-6.67859176147962863e+00	1413
3.97029842497375551e-01	6.61716404162292626e+00	-6.61716404162292626e+00	1412
3.98945614042613694e-01	6.64909356737689539e+00	-6.64909356737689539e+00	1413
3.95625802047298691e-01	6.59376336745497849e+00	-6.59376336745497849e+00	1413
3.89999539813241147e-01	6.49999233022068612e+00	-6.49999233022068612e+00	1412
3.84784591190284408e-01	6.41307651983807414e+00	-6.41307651983807414e+00	1412
3.92785988073763193e-01	6.54643313456272047e+00	-6.54643313456272047e+00	1413
3.93141828679355376e-01	6.55236381132259016e+00	-6.55236381132259016e+00	1413
3.99623026179166285e-01	6.66038376965277124e+00	-6.66038376965277124e+00	1412
4.04230004747154537e-01	6.73716674578590879e+00	-6.73716674578590879e+00	1413
4.00655944553330312e-01	6.67759907588883905e+00	-6.67759907588883905e+00	1413
3.99213086403865380e-01	6.65355144006442334e+00	-6.65355144006442334e+00	1412
4.01288699190579523e-01	6.68814498650965916e+00	-6.68814498650965916e+00	1423
4.01996021488635114e-01	6.69993369147725204e+00	-6.69993369147725204e+00	1413
4.14110969152422848e-01	6.90184948587371405e+00	-6.90184948587371405e+00	1413
4.17039468404701297e-01	6.95065780674502154e+00	-6.95065780674502154e+00	1412
4.19336185942707218e-01	6.98893643237845374e+00	-6.98893643237845374e+00	1423
4.13403040647839448e-01	6.89005067746399114e+00	-6.89005067746399114e+00	1413
4.07669740718196172e-01	6.79449567863660331e+00	-6.79449567863660331e+00	1412
4.11986800593890035e-01	6.86644667656483421e+00	-6.86644667656483421e+00	1413
4.27638974339497657e-01	7.12731623899162781e+00	-7.12731623899162781e+00	1423
4.35557280733654906e-01	7.25928801222758224e+00	-7.25928801222758224e+00	1423
4.30479464277533141e-01	7.17465773795888584e+00	-7.17465773795888584e+00	1412
4.16572944145173429e-01	6.94288240241955723e+00	-6.94288240241955723e+00	1413
4.27026840601367363e-01	7.11711401002278965e+00	-7.11711401002278965e+00	1413
4.26301603852302091e-01	7.10502673087170145e+00	-7.10502673087170145e+00	1422
4.17742644059994783e-01	6.96237740099991331e+00	-6.96237740099991331e+00	1413
4.09095407841445380e-01	6.81825679735742352e+00	-6.81825679735742352e+00	1413
4.07080904063276183e-01	6.78468173438793620e+00	-6.78468173438793620e+00	1413
4.17800632217517676e-01	6.96334387029196122e+00	-6.96334387029196122e+00	1422
4.28470737627813014e-01	7.14117896046355050e+00	-7.14117896046355050e+00	1413
4.31896617065044230e-01	7.19827695108407095e+00	-7.19827695108407095e+00	1413
4.26790056513761673e-01	7.11316760856269514e+00	-7.11316760856269514e+00	1412
4.41870948019221554e-01	7.36451580032035924e+00	-7.36451580032035924e+00	1423
4.53779984674120063e-01	7.56299974456866764e+00	-7.56299974456866764e+00	1413
4.67664203873801365e-01	7.79440339789668979e+00	-7.79440339789668979e+00	1413
4.56258919912250427e-01	7.60431533187084074e+00	-7.60431533187084074e+00	1412
4.61471822301493195e-01	7.69119703835822044e+00	-7.69119703835822044e+00	1423
4.56390563980126174e-01	7.60650939966877004e+00	-7.60650939966877004e+00	1413
4.55346303400363861e-01	7.58910505667273139e+00	-7.58910505667273139e+00	1412
4.59243157411296121e-01	7.65405262352160243e+00	-7.65405262352160243e+00	1413
4.66617807451783662e-01	7.77696345752972817e+00	-7.77696345752972817e+00	1423
4.66130968797811907e-01	7.76884947996353237e+00	-7.76884947996353237e+00	1412
4.58587463316483201e-01	7.64312438860805354e+00	-7.64312438860805354e+00	1412
4.52453401789511767e-01	7.54089002982519663e+00	-7.54089002982519663e+00	1413
4.49979138375387722e-01	7.49965230625646218e+00	-7.49965230625646218e+00	1423
4.50002813294454795e-01	7.50004688824091392e+00	-7.50004688824091392e+00	1412
4.52751681311850729e-01	7.54586135519751267e+00	-7.54586135519751267e+00	1413
4.50657612055694212e-01	7.51096020092823746e+00	-7.51096020092823746e+00	1413
4.54486595367037838e-01	7.57477658945063048e+00	-7.57477658945063048e+00	1422
4.52413056291951610e-01	7.54021760486586068e+00	-7.54021760486586068e+00	1413
4.49973168264564294e-01	7.49955280440940530e+00	-7.49955280440940530e+00	1413
4.52932992178299298e-01	7.54888320297165549e+00	-7.54888320297165549e+00	1413
4.52099012784068333e-01	7.53498354640113899e+00	-7.53498354640113899e+00	1422
4.43466651984868732e-01	7.39111086641447912e+00	-7.39111086641447912e+00	1413
4.46713626181576950e-01	7.44522710302628266e+00	-7.44522710302628266e+00	1413
4.50999764126041480e-01	7.51666273543402497e+00	-7.51666273543402497e+00	1412
4.44835458984037979e-01	7.41392431640063343e+00	-7.41392431640063343e+00	1423
4.43216837770590899e-01	7.38694729617651547e+00	-7.38694729617651547e+00	1413
4.41474977506520205e-01	7.35791629177533668e+00	-7.35791629177533668e+00	1413
4.35100049881432971e-01	7.25166749802388289e+00	-7.25166749802388289e+00	1412
4.39976418079215836e-01	7.33294030132026453e+00	-7.33294030132026453e+00	1423
4.26944741760159174e-01	7.11574569600265328e+00	-7.11574569600265328e+00	1413
4.29058471447416101e-01	7.15097452412360202e+00	-7.15097452412360202e+00	1412
4.26319726303603486e-01	7.10532877172672528e+00	-7.10532877172672528e+00	1413
4.29300321290443709e-01	7.15500535484072842e+00	-7.15500535484072842e+00	1423
4.23444054294573713e-01	7.05740090490956185e+00	-7.05740090490956185e+00	1413
4.17425598553972654e-01	6.95709330923287794e+00	-6.95709330923287794e+00	1412
4.22518699389140384e-01	7.04197832315233985e+00	-7.04197832315233985e+00	1413
4.21657167810166100e-01	7.02761946350276823e+00	-7.02761946350276823e+00	1423
4.14691309660539020e-01	6.91152182767565026e+00	-6.91152182767565026e+00	1412
4.16568791823341555e-01	6.94281319705569278e+00	-6.94281319705569278e+00	1413
4.10241455831918900e-01	6.83735759719864866e+00	-6.83735759719864866e+00	1413
4.10951304002614926e-01	6.84918840004358209e+00	-6.84918840004358209e+00	1422
4.09378190503360162e-01	6.82296984172266985e+00	-6.82296984172266985e+00	1412
4.00577570648506298e-01	6.67629284414177171e+00	-6.67629284414177171e+00	1413
4.01849062696532200e-01	6.69748437827553733e+00	-6.69748437827553733e+00	1413
4.04374752678253735e-01	6.73957921130422921e+00	-6.73957921130422921e+00	1412
4.04734655644896690e-01	6.74557759408161139e+00	-6.74557759408161139e+00	1413
4.16158508233422431e-01	6.93597513722370707e+00	-6.93597513722370707e+00	1413
4.21138759142820007e-01	7.01897931904700023e+00	-7.01897931904700023e+00	1412
4.15661241026394013e-01	6.92768735043990080e+00	-6.92768735043990080e+00	1423
4.12957751417800001e-01	6.88262919029666698e+00	-6.88262919029666698e+00	1413
4.00380780281579640e-01	6.67301300469299452e+00	-6.67301300469299452e+00	1413
3.95189347597642737e-01	6.58648912662737906e+00	-6.58648912662737906e+00	1412
3.94635109343909829e-01	6.57725182239849726e+00	-6.57725182239849726e+00	1413
3.94665156159769270e-01	6.57775260266282125e+00	-6.57775260266282125e+00	1413
3.91352602911634595e-01	6.52254338186057669e+00	-6.52254338186057669e+00	1412
3.82317285595805301e-01	6.37195475993008831e+00	-6.37195475993008831e+00	1413
3.79034640372145071e-01	6.31724400620241777e+00	-6.31724400620241777e+00	1413
3.69858980518052716e-01	6.16431634196754530e+00	-6.16431634196754530e+00	1423
3.60539675921504377e-01	6.00899459869174013e+00	-6.00899459869174013e+00	1422
3.59892761099518954e-01	5.99821268499198279e+00	-5.99821268499198279e+00	1413
3.50169626415274271e-01	5.83616044025457104e+00	-5.83616044025457104e+00	1413
3.59754034389949739e-01	5.99590057316582925e+00	-5.99590057316582925e+00	1412
3.50304556261094913e-01	5.83840927101824914e+00	-5.83840927101824914e+00	1423
3.49362399409579805e-01	5.82270665682633037e+00	-5.82270665682633037e+00	1413
3.47179516303039504e-01	5.78632527171732569e+00	-5.78632527171732569e+00	1412
3.46951304550532580e-01	5.78252174250887663e+00	-5.78252174250887663e+00	1412
3.44573594261694649e-01	5.74289323769491133e+00	-5.74289323769491133e+00	1423
3.48004560333276314e-01	5.80007600555460545e+00	-5.80007600555460545e+00	1413
3.53649806538194389e-01	5.89416344230324007e+00	-5.89416344230324007e+00	1412
3.48401328856679959e-01	5.80668881427799910e+00	-5.80668881427799910e+00	1413
3.47780099719817271e-01	5.79633499533028829e+00	-5.79633499533028829e+00	1423
3.34227289589044907e-01	5.57045482648408186e+00	-5.57045482648408186e+00	1412
3.30405457865315555e-01	5.50675763108859240e+00	-5.50675763108859240e+00	1423
3.31279418970653272e-01	5.52132364951088839e+00	-5.52132364951088839e+00	1423
3.33119540155527083e-01	5.55199233592545127e+00	-5.55199233592545127e+00	1423
3.25548591569301715e-01	5.42580985948836236e+00	-5.42580985948836236e+00	1422
3.28872223528290319e-01	5.48120372547150581e+00	-5.48120372547150581e+00	1423
3.22085939900071339e-01	5.36809899833452242e+00	-5.36809899833452242e+00	1413
3.17183435068027542e-01	5.28639058446712617e+00	-5.28639058446712617e+00	1412
3.22427335282030714e-01	5.37378892136717834e+00	-5.37378892136717834e+00	1413
3.24563923620341366e-01	5.40939872700568980e+00	-5.40939872700568980e+00	1413
3.16906665158158629e-01	5.28177775263597749e+00	-5.28177775263597749e+00	1423
3.28973556588419924e-01	5.48289260980699922e+00	-5.48289260980699922e+00	1412
3.31861840146834230e-01	5.53103066911390417e+00	-5.53103066911390417e+00	1413
3.40890774782666550e-01	5.68151291304444239e+00	-5.68151291304444239e+00	1413
3.39847309725678115e-01	5.66412182876130199e+00	-5.66412182876130199e+00	1422
3.41360581996923929e-01	5.68934303328206603e+00	-5.68934303328206603e+00	1413
3.50283381084443568e-01	5.83805635140739287e+00	-5.83805635140739287e+00	1413
3.48391739081985008e-01	5.80652898469975032e+00	-5.80652898469975032e+00	1412
3.53348148274114093e-01	5.88913580456856867e+00	-5.88913580456856867e+00	1412
3.56990709598576761e-01	5.94984515997627916e+00	-5.94984515997627916e+00	1413
3.61912028422981757e-01	6.03186714038302974e+00	-6.03186714038302974e+00	1423
3.68508661126383641e-01	6.14181101877306101e+00	-6.14181101877306101e+00	1412
3.74349645075145954e-01	6.23916075125243275e+00	-6.23916075125243275e+00	1413
3.68612488061775490e-01	6.14354146769625853e+00	-6.14354146769625853e+00	1413
3.68504146986913472e-01	6.14173578311522483e+00	-6.14173578311522483e+00	1422
3.61463972533259847e-01	6.02439954222099772e+00	-6.02439954222099772e+00	1423
3.53339239764211388e-01	5.88898732940352332e+00	-5.88898732940352332e+00	1423
3.51188324810030150e-01	5.85313874683383606e+00	-5.85313874683383606e+00	1413
3.35345491769186821e-01	5.58909152948644739e+00	-5.58909152948644739e+00	1412
3.43394691727099133e-01	5.72324486211831918e+00	-5.72324486211831918e+00	1413
3.47105102890126915e-01	5.78508504816878233e+00	-5.78508504816878233e+00	1413
3.51616386500962386e-01	5.86027310834937332e+00	-5.86027310834937332e+00	1412
3.70520604692866073e-01	6.17534341154776811e+00	-6.17534341154776811e+00	1413
3.55054434170819500e-01	5.91757390284699181e+00	-5.91757390284699181e+00	1413
3.40689609260605264e-01	5.67816015434342169e+00	-5.67816015434342169e+00	1413
3.38160079081132880e-01	5.63600131801888171e+00	-5.63600131801888171e+00	1412
3.42695900583308788e-01	5.71159834305514647e+00	-5.71159834305514647e+00	1423
3.40760394046412063e-01	5.67933990077353457e+00	-5.67933990077353457e+00	1413
3.37311608061712898e-01	5.62186013436188148e+00	-5.62186013436188148e+00	1412
3.43986580472682990e-01	5.73310967454471676e+00	-5.73310967454471676e+00	1413
3.54784833431970592e-01	5.91308055719951042e+00	-5.91308055719951042e+00	1413
3.57012538558999559e-01	5.95020897598332610e+00	-5.95020897598332610e+00	1412
3.37500027295108085e-01	5.62500045491846823e+00	-5.62500045491846823e+00	1412
3.24372414065553005e-01	5.40620690109254998e+00	-5.40620690109254998e+00	1413
3.31160665022175615e-01	5.51934441703626089e+00	-5.51934441703626089e+00	1423
3.43102966491771133e-01	5.71838277486285218e+00	-5.71838277486285218e+00	1422
3.47153286184524346e-01	5.78588810307540591e+00	-5.78588810307540591e+00	1413
3.36854701213920638e-01	5.61424502023201111e+00	-5.61424502023201111e+00	1413
3.28260468871840128e-01	5.47100781453066887e+00	-5.47100781453066887e+00	1412
3.31374618711247626e-01	5.52291031185412695e+00	-5.52291031185412695e+00	1413
3.26113605130608275e-01	5.43522675217680451e+00	-5.43522675217680451e+00	1413
3.20296412907432992e-01	5.33827354845721658e+00	-5.33827354845721658e+00	1413
3.05211154663218298e-01	5.08685257772030486e+00	-5.08685257772030486e+00	1412
3.00955558864026529e-01	5.01592598106710863e+00	-5.01592598106710863e+00	1413
3.10500835491623828e-01	5.17501392486039702e+00	-5.17501392486039702e+00	1413
3.13249612044605330e-01	5.22082686741008928e+00	-5.22082686741008928e+00	1412
3.11349554656127459e-01	5.18915924426879105e+00	-5.18915924426879105e+00	1413
2.95682912233033834e-01	4.92804853721723113e+00	-4.92804853721723113e+00	1423
2.92297407859428371e-01	4.87162346432380655e+00	-4.87162346432380655e+00	1413
2.89108279936491908e-01	4.81847133227486513e+00	-4.81847133227486513e+00	1412
2.89139439360408812e-01	4.81899065600681364e+00	-4.81899065600681364e+00	1413
2.84898834154518277e-01	4.74831390257530472e+00	-4.74831390257530472e+00	1423
2.88344604087217293e-01	4.80574340145362200e+00	-4.80574340145362200e+00	1412
2.85520447448715742e-01	4.75867412414526214e+00	-4.75867412414526214e+00	1413
2.85182716041088746e-01	4.75304526735147892e+00	-4.75304526735147892e+00	1413
2.72569897177751486e-01	4.54283161962919202e+00	-4.54283161962919202e+00	1412
2.62711216403157810e-01	4.37852027338596361e+00	-4.37852027338596361e+00	1413
2.64483956006953735e-01	4.40806593344922870e+00	-4.40806593344922870e+00	1413
2.63670333996022577e-01	4.39450556660037606e+00	-4.39450556660037606e+00	1413
2.69633110425431921e-01	4.49388517375719854e+00	-4.49388517375719854e+00	1412
2.67476789633778023e-01	4.45794649389630049e+00	-4.45794649389630049e+00	1413
2.66490330240362172e-01	4.44150550400603628e+00	-4.44150550400603628e+00	1413
2.56528068484817462e-01	4.27546780808029148e+00	-4.27546780808029148e+00	1422
2.52259775058388647e-01	4.20432958430647741e+00	-4.20432958430647741e+00	1413
2.44338692404873437e-01	4.07231154008122420e+00	-4.07231154008122420e+00	1413
2.46127435629497904e-01	4.10212392715829832e+00	-4.10212392715829832e+00	1413
2.40190533365806203e-01	4.00317555609677012e+00	-4.00317555609677012e+00	1412
2.34459023891988722e-01	3.90765039819981208e+00	-3.90765039819981208e+00	1413
2.28205780730058622e-01	3.80342967883431049e+00	-3.80342967883431049e+00	1413
2.28357766370988258e-01	3.80596277284980422e+00	-3.80596277284980422e+00	1412
2.40610262628076249e-01	4.01017104380127076e+00	-4.01017104380127076e+00	1413
2.36957282796711022e-01	3.94928804661185051e+00	-3.94928804661185051e+00	1413
2.43175578971479595e-01	4.05292631619132671e+00	-4.05292631619132671e+00	1422
2.37093573602020963e-01	3.95155956003368303e+00	-3.95155956003368303e+00	1413
2.42831649726264448e-01	4.04719416210440741e+00	-4.04719416210440741e+00	1413
2.49100477454246627e-01	4.15167462423744382e+00	-4.15167462423744382e+00	1413
2.50441466266181023e-01	4.17402443776968379e+00	-4.17402443776968379e+00	1412
2.55884080347894116e-01	4.26473467246490223e+00	-4.26473467246490223e+00	1413
2.65751509319571866e-01	4.42919182199286432e+00	-4.42919182199286432e+00	1413
2.59414881352321325e-01	4.32358135587202241e+00	-4.32358135587202241e+00	1422
2.63226820874313983e-01	4.38711368123856627e+00	-4.38711368123856627e+00	1423
2.57608093535952487e-01	4.29346822559920849e+00	-4.29346822559920849e+00	1423
2.56340833532217593e-01	4.27234722553695967e+00	-4.27234722553695967e+00	1413
2.46383105890936011e-01	4.10638509818226716e+00	-4.10638509818226716e+00	1412
2.42584915896527115e-01	4.04308193160878560e+00	-4.04308193160878560e+00	1413
2.40089120706708653e-01	4.00148534511181087e+00	-4.00148534511181087e+00	1413
2.46998349956129848e-01	4.11663916593549750e+00	-4.11663916593549750e+00	1422
2.44070776704807674e-01	4.06784627841346147e+00	-4.06784627841346147e+00	1413
2.31075240048979669e-01	3.85125400081632785e+00	-3.85125400081632785e+00	1413
2.32258920038619088e-01	3.87098200064365150e+00	-3.87098200064365150e+00	1412
2.22834483510754022e-01	3.71390805851256722e+00	-3.71390805851256722e+00	1412
2.36120089453809218e-01	3.93533482423015357e+00	-3.93533482423015357e+00	1413
2.31593323551393088e-01	3.85988872585655152e+00	-3.85988872585655152e+00	1413
2.40473258030067416e-01	4.00788763383445712e+00	-4.00788763383445712e+00	1412
2.37437822833236722e-01	3.95729704722061237e+00	-3.95729704722061237e+00	1413
2.25083464510495296e-01	3.75139107517492176e+00	-3.75139107517492176e+00	1423
2.15857453891784734e-01	3.59762423152974575e+00	-3.59762423152974575e+00	1422
2.21729956136681117e-01	3.69549926894468550e+00	-3.69549926894468550e+00	1413
2.18034287318929987e-01	3.63390478864883315e+00	-3.63390478864883315e+00	1413
2.07805928087492903e-01	3.46343213479154866e+00	-3.46343213479154866e+00	1413
2.01054196747013303e-01	3.35090327911688846e+00	-3.35090327911688846e+00	1412
2.04231329547285512e-01	3.40385549245475882e+00	-3.40385549245475882e+00	1423
2.05487676747284298e-01	3.42479461245473837e+00	-3.42479461245473837e+00	1423
2.02996226262650931e-01	3.38327043771084890e+00	-3.38327043771084890e+00	1422
2.02882162835533175e-01	3.38136938059221981e+00	-3.38136938059221981e+00	1423
2.02816692212834881e-01	3.38027820354724806e+00	-3.38027820354724806e+00	1423
1.99860368496923041e-01	3.33100614161538422e+00	-3.33100614161538422e+00	1412
