time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
3.8850000000000002,0.19729192020412878,-0.3901722596238619,0.08709729804790342,-0.692709205950186,2.74749686177857,-0.40513024249064394,0.926168073276108,21.125583622243894,5.055499281170893,0.0,1,MaxIterations,9195791,118343,9459299,0.0,233.8913430140259,82.47620469345037,1.4115898432669418,0.5749504852469168,-120.58702074712588,-1.4612857054140502,-2.436723893568588,108.8839850987599,4.70786871704911,22.832420121405228,-666.9083745127725,1.7374371647621512,-36.693862769482685,371.5673742814797,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.89,0.18657937488971768,-0.4000411049534579,0.08004293215726437,-0.6773426737528132,2.806473297657108,-0.40501031172495566,0.9731926895106865,5.769518689146253,1.8972542257766063,0.0,1,MaxIterations,8219918,134764,8466945,0.0,80.87369691674186,32.16700108509793,1.4018166215712657,0.6500295767949397,-124.01144943416732,-1.4124150855134956,-2.5945410346471913,110.78001849211194,-4.155793717665824,11.322122674744737,-696.8206391372927,11.807510857614828,-26.686612221483237,386.07376130698873,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.895,0.1830875482246726,-0.40432123636602724,0.07947389788657788,-0.658367640804753,2.8131950682910816,-0.3778439949435845,1.0057930269978894,4.928803556715759,0.8291004012609474,0.0,2,MaxIterations,8227412,184979,8525966,0.0,70.36451207593888,15.347657965143156,1.3770455752153261,0.6906806452036891,-127.58608662488786,-1.3546478591645097,-2.6923892128884415,112.76985842101293,-5.130315618553855,7.017007497079404,-726.4723526749364,10.906116563343234,-15.408979097916255,405.7640651409876,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.9,0.1814368495101698,-0.40722130265826884,0.08117028625946511,-0.6412532958779831,2.805559116742411,-0.35311195928318434,1.0160756327936662,4.561820172504359,0.7887612221428865,0.0,2,MaxIterations,8282415,159482,8561493,0.0,44.44322689294672,7.4442505730786515,1.3479001060203364,0.7258575981517267,-131.3036689933706,-1.3129074769447866,-2.7318745233909674,114.01751396119586,-6.3140432936539534,6.640483352860202,-755.4365957913355,6.663022165549517,-3.3589614084587804,128.95172415294485,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.9050000000000002,0.18049845176432266,-0.4101662661499904,0.08421073142676178,-0.6267086858174888,2.7913468817617244,-0.33883640210959237,1.0111799248487838,4.228377179066306,0.9106869854112594,0.0,1,MaxIterations,8038024,121940,8272236,0.0,22.670785202399255,7.551388940794666,1.3161571186070884,0.7574827037561448,-135.16789861588848,-1.28800809785299,-2.73359469786772,114.30979250621395,-6.425085630817235,6.728310451751605,-783.9950241064895,4.0372999290920895,0.9575345211244797,29.96869138533316,-0.4458616022310329,-0.32758022558982225,-0.9943538710006051,-3.775513384554177,-3.04935643868491,0.4702132463168338
3.91,0.17966073788989606,-0.41352521939954334,0.08751211559063067,-0.6128322424055836,2.776407483664513,-0.3312552183339532,1.0020990889994619,3.891043041105261,0.9822881747904588,0.0,1,SolvedWithSlack,7910833,109356,8127282,1.0,6.572520305780927e-14,6.217248937900877e-15,1.2837149953547775,0.7877514299620118,-139.17797387107345,-1.2730537609758084,-2.7230854655944405,114.38413091640294,-6.248523903867557,5.268341396446994,-814.0895072064733,2.3955121203124405,2.704812829651911,9.442818736866645,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
3.915,0.17892242157229885,-0.4170014332291475,0.09097434749061178,-0.5997847013487009,2.760837646202327,-0.3267687921467598,0.9892914476770803,3.994067879400819,1.002639840002156,0.0,0,MaxIterations,8077649,91793,8272127,0.0,26.865554153809267,9.415704724861513,1.2548557480008309,0.8113654940521678,-143.10176405689575,-1.2606496434418861,-2.695324391349827,114.33440973299965,-5.607403738484693,4.058492711287576,-765.6870247886724,2.3987721767489756,7.606182560065276,-21.794210883114122,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
3.92,0.1785860312524484,-0.42028764984823425,0.09479619012075936,-0.5878957025859437,2.7430461548121676,-0.32367128495577396,0.9713708973795674,4.313331796515901,1.0074772127942575,0.0,0,MaxIterations,8361585,92194,8565440,0.0,46.083272679221196,18.597538072967396,1.230434954187084,0.8219936385037764,-146.7888444126228,-1.2472317382298852,-2.646180873182647,114.09069090973416,-4.389935104476584,1.4252138238981182,-717.9832061275049,2.8775261088594957,11.29091654031332,-66.71190737790361,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
3.9250000000000003,0.1786220864801435,-0.4232609819153216,0.09890225597614363,-0.5772148588482671,2.723243632881816,-0.32040205657624937,0.9486380835320648,4.545386467849495,1.023890063429535,0.0,0,MaxIterations,8333402,83257,8525515,0.0,50.14618000067029,30.55711984046791,1.210370602215347,0.8243010998638727,-150.23480906366262,-1.2327773191531157,-2.5780148005682655,113.62226228057226,-3.6854884513236863,-0.723631694015475,-670.4512160422832,2.86921238391068,15.20824469925517,-111.68601596467248,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
3.93,0.17902625493901042,-0.4259359411955828,0.10330057164978676,-0.568038561517193,2.701617103311332,-0.317438920658129,0.927712652131588,4.777977323341209,1.0385702288561132,0.0,0,MaxIterations,9414113,76765,9608501,0.0,47.39478710283297,43.91840003473415,1.1959207288823548,0.8133355323869107,-153.4434551043694,-1.2185467244952348,-2.4903673177321446,112.92867792714598,-2.436185443394789,-2.73213868120656,-622.2468516778292,2.759112434732538,19.114410470955697,-156.73882141855916,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
3.935,0.17977464359010384,-0.4282735909751496,0.10797667453347272,-0.5607262461031324,2.678597494249501,-0.3147681254518553,0.9078258901657661,4.89515640199518,1.0708994652058212,0.0,0,MaxIterations,9430334,72747,9609914,0.0,62.83145461754655,57.08524698519759,1.1861659176015094,0.7937984053758055,-156.4115890394493,-1.20688049311245,-2.381875683406939,112.00972755384076,-1.5522408199978663,-5.061314068505911,-574.8309220040918,2.0030361248599875,23.464875025465307,-201.8348817614202,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
3.94,0.18085090504175508,-0.4302574273713948,0.11292897984839684,-0.5556607633759784,2.6542861794566566,-0.3126652851899678,0.8947646191167619,5.040940037258286,1.1001626285105277,0.0,0,MaxIterations,9461343,70043,9642204,0.0,75.6184570216563,71.94023987514656,1.1825419772711239,0.7606293337553818,-159.14283148868782,-1.1997181846667426,-2.250799912625851,110.86507415081351,-0.19667774641376945,-7.394918325282781,-526.942500213185,0.9916651012101487,28.104302432853704,-247.0084251051999,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
3.9450000000000003,0.18221743605992244,-0.4318162377882094,0.11813960757295959,-0.5530888172668471,2.628928969260899,-0.31074806002794175,0.8873838626899783,5.133741814913461,1.138569404525991,0.0,0,MaxIterations,9048563,76004,9243501,0.0,74.65562059230068,104.85435491599306,1.1847136869997297,0.7181370184387236,-161.63353888740235,-1.199386555786375,-2.095195195288222,109.49386704760865,0.8575174214923759,-9.463973965781811,-479.15751419707084,-0.625557332977172,33.168437453905625,-292.4582642824783,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
3.95,0.1838587106799637,-0.43294382742032406,0.12361438617858612,-0.5529347302751598,2.6025768681946024,-0.3092020663244145,0.8894849253767486,5.30349381648914,1.1837018760584295,0.0,0,MaxIterations,9128765,68229,9308374,0.0,114.9025499030085,141.6089608813433,1.1929757347119343,0.6614046832203171,-163.88814909335412,-1.2086099017865148,-1.913660301652577,107.89409463247786,2.2211042985101717,-12.561849201171425,-432.01108026177235,-2.7341431518385875,38.455954153641834,-338.30466167248534,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
3.955,0.18572515884407365,-0.4335672163632054,0.1293571415381353,-0.5552616836127896,2.5749017705939976,-0.3074361746984033,0.8997005311463867,5.562659850458329,1.237269779062543,0.0,0,MaxIterations,9040518,73398,9223954,0.0,136.71636343320665,187.1259033519418,1.2080727209817126,0.5911765448022497,-165.9048385807653,-1.2306734782005955,-1.7026214211162234,106.06626583868814,3.5065931967993773,-14.98589758785036,-384.21064742733756,-5.6553923636443715,44.98534950904544,-383.5578200253295,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
3.96,0.18779571687255034,-0.4337035729918555,0.13540469974043415,-0.5595688578391043,2.5454946868789574,-0.3054856897171533,0.9170673402044507,5.958045550047537,1.3092651589346374,0.0,0,MaxIterations,8997677,80171,9195431,0.0,154.1523282438318,259.0275074663109,1.2281551554738102,0.5080838670395261,-167.6835898884032,-1.2680686607465106,-1.4533733759417002,104.01627487224152,3.920514428344646,-17.820317676684063,-336.83202209970733,-7.792936858707371,52.74450369875457,-427.5901178102532,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
3.9650000000000003,0.1911242062362507,-0.4324734057685322,0.1419483023280194,-0.5650015211718139,2.504610063555294,-0.29448051796371827,0.9437547625020507,9.912481139482031,1.6408496945533708,0.0,0,MaxIterations,9154814,76295,9340414,0.0,165.39303127592603,306.16095800842896,1.2409331103262393,0.4089868778692198,-169.22603170035654,-1.297158582898992,-1.1748800059671867,101.74395164507104,1.6290275519812547,-21.160980774762933,-289.6016150796928,-4.670177032456018,57.78920817572074,-472.48623287333703,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
3.97,0.19624900674559387,-0.4293426687490237,0.14935689239903305,-0.5703990905832527,2.444960841899812,-0.26868655018268817,0.9806468261360279,14.378881909986374,2.0979812690985904,0.0,0,MaxIterations,8287014,76405,8466033,0.0,242.5132687387029,357.6078213079246,1.241101382815363,0.29362881077490355,-170.5320978172782,-1.3139883133579713,-0.8646033069007891,99.24981245134596,-1.0813474362591,-24.32140056761029,-242.269859341074,-2.6088777698684806,65.46645678361506,-515.8792448645302,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
3.975,0.20273225132311293,-0.4245108358615967,0.1581035348484503,-0.5733759353092667,2.3651483679873335,-0.2280629252600702,1.0281454131732675,19.076345992838863,2.5665616740464725,0.0,0,MaxIterations,9120799,82125,9314736,0.0,395.1212339496825,406.95938647626747,1.227325269571991,0.16246262700836622,-171.60143972394573,-1.3226104420040743,-0.5059872134834795,96.54693793352845,-3.890664137429065,-27.518298077856556,-194.95077449759236,-1.202247375542463,75.96004276942236,-557.1698880926458,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
3.98,0.20975213469956464,-0.4185831031315382,0.16874712144729326,-0.5696863503501671,2.2646372908171544,-0.17323293848143803,1.085575331248095,23.986020405312534,2.959046875332501,0.0,0,MaxIterations,8384128,74190,8584737,0.0,688.251116493429,653.242379103324,1.1985514877535453,0.015415224918833001,-172.43451091626912,-1.3254242420332816,-0.09420612290553866,93.63445842731184,-6.946728310050715,-30.684668722764084,-147.7298256620516,-0.1600810294907872,86.80076543119107,-599.0687486672728,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
3.985,0.2160100493266002,-0.41272028693795304,0.18173210626533728,-0.55331565570929,2.1440325757807446,-0.10464743441337428,1.1517005938444178,28.95876136424819,3.2234760096099877,0.0,0,MaxIterations,9929146,78468,10121049,0.0,932.6373363197283,964.3943313804033,1.1564994948366676,-0.148903310708379,-173.03139735089752,-1.3143464916519318,0.3633307035736504,90.51653253716847,-9.37491746619395,-34.35681431589072,-100.44396741283182,4.845417304129832,92.91412622818952,-640.810035650125,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
3.99,0.2203885663124183,-0.40771503339818915,0.19744527355606836,-0.5204939082740486,2.003123470294819,-0.021237112659500477,1.2218422055268259,34.22734558288486,3.5619191664163448,0.0,0,MaxIterations,9113976,61487,9283597,0.0,1194.2430258204547,1093.2959174205198,1.1015323759095632,-0.3296452274231326,-173.390530939133,-1.2575397899911045,0.8116652844004133,87.16656188869328,-12.125895746373528,-37.099722606487305,-52.644846766809124,16.3542057724931,86.55675299636518,-689.5065318259226,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
3.995,0.22197697249782927,-0.40472314034220064,0.21621019138714462,-0.4711947210275861,1.8424698353892486,0.06896415804935023,1.292425358567087,38.319070178696066,4.014031852784864,0.0,0,MaxIterations,9357336,67257,9542726,0.0,1354.3503908429707,1124.2043675424607,1.0307869121745388,-0.516439467988815,-173.5080954009843,-1.1378699924819393,1.223142404231039,83.57995040840169,-15.673757869957852,-37.09195024960753,-3.992661596643046,28.738522960288396,79.28265104028112,-736.3409262646811,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
4.0,0.21999233610187838,-0.4052252713204613,0.23780374399201792,-0.4094337592364687,1.664919713388097,0.15120718812660464,1.3237594252511249,40.88142190617519,4.585056824456551,0.0,0,MaxIterations,9338661,66135,9513301,0.0,1413.5297798211611,1008.0720021291137,0.94038518505273,-0.6962624530707199,-173.38063463783604,-0.9567474816601426,1.5915911856473444,79.75259371973796,-19.634542807827568,-35.06777872484613,45.212496869260704,41.246562132790565,70.64721459238723,-783.7611164581167,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
4.005,0.21365176810479794,-0.4099357340999944,0.26128928961924797,-0.3408157778717993,1.4743423812863652,0.21721506499522167,1.2979914649078785,42.31571029600015,5.223595168627218,0.0,0,MaxIterations,8854536,79921,9052780,0.0,1466.091656534813,852.8013541085586,0.8310234008520482,-0.8630820956676348,-173.00618188351947,-0.717207781660236,1.9266162205433777,75.69781949864525,-23.23273700732457,-32.22429372451745,94.70165757933572,52.40300570920485,63.88292705408483,-829.8536966206128,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
4.01,0.20234355325143855,-0.41862226179101175,0.28533762574849686,-0.27136779790385196,1.2748252885380447,0.26464809133422096,1.2550335734017064,43.00667131989184,5.847034450115813,0.0,0,MaxIterations,7973152,96022,8187506,0.0,1367.7262750888233,1010.2354514877744,0.7067426425214398,-1.0157458883452424,-172.38333452453008,-0.4209559675995298,2.2311886746322247,71.42009387245639,-25.88173540363961,-29.388645587392364,144.50940115871902,63.408188141230625,59.536619755834344,-872.4240921813076,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
4.015,0.1857778808028777,-0.4303779667054053,0.3086307216703743,-0.2055677185212205,1.0690955622708245,0.29580848960733036,1.1864025166217256,43.45571037023109,6.403349296340767,0.0,0,MaxIterations,8145517,91192,8376704,0.0,1112.7482454689957,982.0445465751175,0.5717776424613629,-1.1550552819533753,-171.5103667620258,-0.07209471947858241,2.5127294222575682,66.92412377522756,-27.687118905280332,-26.837008771166257,194.7221011505077,74.02229628256924,55.18436037057121,-915.6629705990055,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
4.0200000000000005,0.16383527628997757,-0.4437262849553584,0.3301540378888234,-0.14061275921076233,0.8519518414168721,0.32695805626976926,1.087409255036312,47.0077264174221,6.925541979405151,0.0,1,MaxIterations,9044595,132951,9290941,0.0,1163.4176578072502,400.82896744764,0.42826489381737104,-1.2881325506598704,-170.38200151427978,0.36035452980956073,2.7181674418788915,62.179984460263704,-29.23084896942423,-26.2660634122637,246.37623190292504,93.21528327133421,32.75865112214781,-971.5088343726865,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
4.025,0.13606239939151366,-0.4611576059440004,0.3465281628383279,-0.051766370835429655,0.6145897659898207,0.37852406323893206,0.9736069470494005,53.21157335604775,7.7163561883852525,0.0,1,MaxIterations,8967460,137360,9218945,0.0,1645.9340894110069,387.03275790146023,0.28034932571899074,-1.420308902462552,-168.98936758201197,0.9289691615997927,2.759598547102857,59.883321594275394,-29.771437830952852,-25.395261855762634,299.4212970864525,119.77104571370644,-1.315964945366173,-249.34010572132502,2.0401926047714904,-2.330752024959313,1.7,5.375041396164959,10.676649067407642,-1.7
