time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
3.645,0.02873041072543227,6.6893073042621464e-09,0.5393533508765537,-8.99317786070468e-10,-0.0032685355824723992,-3.328787980118911e-07,0.004850036239219106,0.022841237279102918,0.12121268284480542,0.0,4,Solved,126739,79901,304495,0.06463324975604356,8.325928542590351e-12,2.680030541024267e-12,0.3542268100774795,-0.6415994585089705,0.23392676828688708,-0.35421595938679634,0.641601606198106,-0.23383665338360007,-0.004277570139616987,0.01393752323735565,-2.6413205360725462,0.004280314447577563,-0.01393831823995779,2.641337622567351,0.161376361912721,1.0340809358397443,0.005850673778116637,-0.16144391519348072,-1.034131996096697,-0.0058522299802230655
3.65,0.028124951423318247,6.830830047821688e-09,0.539358144067984,-7.702838010587024e-10,-0.003154331819285223,-3.327849201797795e-07,0.0049457809992823005,0.02283887910009399,0.12101730215141572,0.0,4,Solved,131228,97044,335965,0.06462266008860913,8.483234188901012e-13,3.676494872428826e-13,0.3542056992972156,-0.6415298191189708,0.22073385750198327,-0.3541948365540153,0.6415319621700345,-0.22064367169984644,-0.004194437170431681,0.013922712545676156,-2.6367953459460156,0.004196633417912121,-0.013923724523371024,2.6368076307263966,0.16134269473564467,1.033916630237842,0.005953897808933156,-0.16140322058426707,-1.0339625614177461,-0.0059589090880322205
3.6550000000000002,0.02752047649500641,7.043024163170032e-09,0.5393629235846408,-7.694435082114716e-10,-0.003040174417315173,-3.329453273713906e-07,0.005041164913220079,0.02282502935933005,0.12081940378681648,0.0,4,Solved,134174,92745,342006,0.06461192564041623,1.3265029828260642e-12,4.3290458023870215e-13,0.3541849656437522,-0.6414602557580227,0.20756379729255048,-0.35417409691143986,0.6414623919417685,-0.2074735943555763,-0.0041240984617996,0.013907268250132419,-2.63219504922476,0.004124636908934557,-0.013908871775373066,2.6321926228813943,0.16131296704923134,1.0337554592327065,0.0060548380584176924,-0.16135891935656982,-1.0337908102466598,-0.006066965121475074
3.66,0.02691699856772286,7.4204634615899635e-09,0.539367689367063,-1.0697209410939686e-09,-0.002926120113046564,-3.3349487011601073e-07,0.005136187277827436,0.022799927108874275,0.12061897503101343,0.0,4,Solved,151957,102384,397431,0.06460260002274928,3.867589171573369e-12,2.7472620532653647e-13,0.3541645442132127,-0.6413907722438221,0.19441694668747633,-0.3541536847841804,0.6413928962986876,-0.19432686190582146,-0.004066868130849728,0.013890977779552045,-2.6275251362077205,0.004063415263698371,-0.013893925956269409,2.6274874600945064,0.16125286753385235,1.033572760413369,0.006170278465769071,-0.16134542899526358,-1.0336416003639886,-0.006159590379656002
3.665,0.026314530332616645,7.80122782259145e-09,0.5393724413545186,-1.37943433050597e-09,-0.0028122244479843856,-3.337687789014907e-07,0.005230847289658098,0.022763813412628214,0.12041600266308335,0.0,4,Solved,153550,114096,397871,0.06459203766244138,8.985794964014304e-13,4.03633073145504e-13,0.35414438518474195,-0.6413213672307475,0.18129378543293337,-0.35413353231498806,0.641323481240223,-0.18120379244902163,-0.004017529517610666,0.013875662568203773,-2.6227418895067243,0.004017614999617493,-0.013877079706545122,2.6227362050858045,0.16122129619901754,1.033410847303475,0.006271417637789552,-0.16130382741103969,-1.0334726025990622,-0.006265606929410265
3.67,0.0257130845398742,7.920215359629108e-09,0.5393771794907805,-1.2132077865132005e-09,-0.0026985418234163677,-3.3341415791565184e-07,0.005325144028643902,0.022716902254007052,0.12021047652098966,0.0,4,Solved,142930,94479,359990,0.06458134715059459,1.9411046337999838e-11,6.227397070235341e-14,0.35412443587580955,-0.6412520414421623,0.1681947552834204,-0.35411357710142516,0.6412541505789203,-0.16810474041135332,-0.003980460105272543,0.013859495540698112,-2.617886717003681,0.003982374148688596,-0.013860190059721592,2.617897774129182,0.16119359501525535,1.0332520960810099,0.006370331338714307,-0.16125898882617173,-1.0333015544095134,-0.006372907652994621
3.6750000000000003,0.025112674000487577,7.97481472235326e-09,0.539381903722607,-9.270845724978078e-10,-0.0025851254805878826,-3.3320912592770374e-07,0.0054190765064482576,0.022659450702279243,0.12000238163499138,0.0,4,Solved,137710,99368,366222,0.06457133347954921,2.215536185502104e-12,1.434208654615965e-13,0.35410463441649,-0.6411827996005491,0.15512020123029246,-0.354093768843449,0.6411849041336807,-0.15503015517346358,-0.003955849467222214,0.013842323631413958,-2.6129645385367892,0.003956854235198224,-0.013843388314852769,2.6129676338092747,0.16115190037134527,1.0330836352288977,0.006475774189991886,-0.16122878396867635,-1.0331413356727874,-0.006472750680441619
3.68,0.024513311602041916,8.048469251577134e-09,0.5393866139960392,-6.754959213671034e-10,-0.0024720273578854026,-3.331401634514407e-07,0.005512643632842581,0.022591710303259866,0.11979170374228543,0.0,4,Solved,146657,96102,386149,0.0645609065306926,1.0946875404847095e-11,7.483477813124972e-13,0.35408492642414974,-0.6411136439933981,0.1420705201748561,-0.3540740528291477,0.6411157442289517,-0.14198043232112142,-0.003941079140351138,0.013825040272182256,-2.6079548360640348,0.003943080915944689,-0.013825772011334682,2.6079666726406683,0.1611205853132292,1.0329229561963613,0.006575848482345619,-0.16118889132784717,-1.0329745044910816,-0.006577034317179696
3.685,0.023915010299613248,8.113723133606302e-09,0.5393913102578355,-4.0944039975864e-10,-0.0023592981688980797,-3.330648713534996e-07,0.005605844221130335,0.02251392394091941,0.11957842958385662,0.0,4,Solved,130607,83899,332999,0.06455034383179696,1.585224329190768e-12,2.3115840838694446e-14,0.35406525858538845,-0.6410445771042039,0.1290461051613956,-0.3540543761908646,0.6410466730121118,-0.1289559694488227,-0.00393751111742563,0.013807017318220267,-2.6028723876938553,0.003939115995971161,-0.013807968994248243,2.6028804813747617,0.1610935646643145,1.0327656792176854,0.006673551033384048,-0.16114549914314022,-1.0328055013087514,-0.006682752199470341
3.69,0.023317783117894335,8.311231113104796e-09,0.5393959924552338,-3.847354272080284e-10,-0.002246987382287456,-3.3333083483219535e-07,0.005698677000961466,0.022426347741280918,0.11936254445490296,0.0,4,Solved,128242,81244,310947,0.06454080244898311,1.674809325512977e-12,2.0134718545228303e-14,0.35404557400014725,-0.6409756032143007,0.11604730311780849,-0.354034692669665,0.6409776908825014,-0.11595720835509525,-0.003945447919492718,0.013788063865681691,-2.5977227977860453,0.0039440334873469905,-0.013790153770706292,2.597703846902038,0.16104493898887684,1.032593294784458,0.006781554431236869,-0.1611244882652535,-1.0326528391837297,-0.006777247152872108
3.6950000000000003,0.02272164314973641,8.596143684661235e-09,0.5394006605358115,-5.22311052560295e-10,-0.002135143231775283,-3.3358284843540607e-07,0.005791140595712587,0.022329215982633575,0.11914403618966989,0.0,4,Solved,126890,82586,320596,0.06453062259591566,1.4345573421661525e-11,5.012140875948479e-13,0.35402582666520055,-0.6409067228849665,0.1030745445473317,-0.35401494797911287,0.6409088019700854,-0.10298450537915724,-0.003961068827711927,0.013769515564674395,-2.592474601972355,0.003961113060230808,-0.013770998086642802,2.592468600509572,0.16101194795244514,1.0324324694192775,0.006881679003556243,-0.16108877542434585,-1.0324899615346506,-0.006878673078366783
3.7,0.022126603554116067,8.775965023301525e-09,0.5394053144481371,-4.704769817085205e-10,-0.0020238127330139597,-3.334724358469735e-07,0.00588323355605525,0.022222787969212676,0.1189228897744582,0.0,4,Solved,130627,81003,315987,0.06452035136977559,3.765876499528531e-12,1.4168225512083132e-12,0.35400597159809216,-0.6408379371448675,0.09012825509304385,-0.3539950898036979,0.640840009966982,-0.09003821974793916,-0.0039865432026777985,0.013750375898770812,-2.58715012758639,0.003987548584224117,-0.013751483687336568,2.5871528274314546,0.16098250509526946,1.0322744147090237,0.006979809327560795,-0.16105041939732573,-1.0323256219164094,-0.006981166462775917
3.705,0.021532677561994246,8.926825078348767e-09,0.5394099541402609,-3.655766075887676e-10,-0.0019130416288375416,-3.333935735393567e-07,0.005974954332526313,0.0221073056804617,0.1186990923232044,0.0,4,Solved,128483,82636,312550,0.06451055289880284,9.900629740755658e-12,1.97133596339244e-13,0.35398595899446905,-0.6407692494840965,0.07720880259335129,-0.35397507361890374,0.6407713161568168,-0.07711876649790213,-0.00402205791871804,0.013730470158565418,-2.581753904089298,0.00402258774730284,-0.013731777481692947,2.5817523879694466,0.16094397270897973,1.0321101839605924,0.007082150282071491,-0.16102214586508803,-1.0321688463808454,-0.0070785096242186995
3.71,0.020939878467811306,9.073888013605375e-09,0.5394145795602218,-2.545925802940035e-10,-0.0018028744592965059,-3.3331428208691144e-07,0.0060663012927284175,0.021983014540811956,0.11847263057494883,0.0,4,Solved,127030,82055,319263,0.06450040620655206,5.594192163205753e-12,4.969310553326611e-13,0.3539657442435379,-0.6407006619437021,0.06431658685947982,-0.35395485260625675,0.6407027233087317,-0.06422652668469367,-0.004065761978388623,0.013710382126488122,-2.5762723122912434,0.004067491726017294,-0.013711288717200006,2.5762813105296196,0.16091462013439095,1.0319529851028546,0.0071797951715204126,-0.1609857436538914,-1.032006499304833,-0.007179601099001615
3.715,0.020348219633840526,9.189114582853193e-09,0.5394191906567544,-8.639815759473668e-11,-0.0016933545253308522,-3.3318063835834317e-07,0.006157272719205465,0.021850162336490873,0.11824349094253306,0.0,4,Solved,136158,80341,318232,0.06449036426150874,1.480644528783389e-12,2.881410388066996e-13,0.3539452830072244,-0.6406321770327056,0.05145199646191094,-0.3539343825938661,0.6406342337179446,-0.051361890530065624,-0.004118779326452284,0.01368959052302888,-2.5707180455993224,0.00412055644520663,-0.013690545296696785,2.5707273201901493,0.16088457801408448,1.0317955804371148,0.0072775667456383645,-0.1609511414722665,-1.0318458281841398,-0.007279618320771708
3.72,0.019757714491332047,9.348142300174667e-09,0.5394237873791493,1.487335023565815e-12,-0.001584523876663507,-3.3318891298503077e-07,0.006247866817039752,0.021709001786518068,0.11801165943529482,0.0,4,Solved,127211,80923,309665,0.06448052844277234,1.2221335055073723e-12,1.3985123822890522e-14,0.35392453029753107,-0.6405637979927848,0.03861539985091437,-0.3539136230367447,0.6405658489783159,-0.03852526623855727,-0.004180592031410545,0.013668185182280839,-2.5650894391820054,0.004181694025396319,-0.013669442555227684,2.5650925149777266,0.16085145517065758,1.0316363589080948,0.0073766576476013415,-0.160920762471623,-1.0316884550843575,-0.007377371634102141
3.725,0.01916837654039982,9.561321807172227e-09,0.5394283696750767,-1.068152045307679e-11,-0.0014764233044623118,-3.3327561585347247e-07,0.006338081709794677,0.021559782356630464,0.11777712259185676,0.0,4,Solved,134444,82265,324023,0.06447061956131031,1.328440301013624e-12,1.864678658876351e-14,0.35390344480776753,-0.6404955272107351,0.025807183989375135,-0.35389253270835197,0.6404975716291746,-0.02571704131856376,-0.004250315628071693,0.013646388389398268,-2.559381429368967,0.0042511926351187675,-0.013647737886300852,2.559382397364536,0.16082173837823044,1.0314798677638213,0.0074738984420712005,-0.16088817046323517,-1.031529912980965,-0.007476021278317535
3.73,0.0185802193473915,9.810215797399891e-09,0.5394329374912138,-8.930843484683737e-11,-0.0013690923624527997,-3.3339132537058505e-07,0.006427915440590453,0.02140275067988314,0.11753986722062679,0.0,4,Solved,134144,80853,318000,0.06446092186626097,1.4540750602285574e-12,2.172743864166382e-14,0.3538819864604073,-0.6404273671957358,0.013027732849513246,-0.3538710720781817,0.6404294041240771,-0.012937604062380098,-0.004328123830403516,0.013624020308552422,-2.553598342196014,0.004328300772114998,-0.01362561244046837,2.5535930841391723,0.1607890141398501,1.0313215709451748,0.007572435430670758,-0.1608598168462268,-1.0313747498601755,-0.007572421549530837
3.735,0.017993256543767804,1.0083254009246461e-08,0.5394374907743916,-2.1332941408883213e-10,-0.0012625693767183057,-3.335033309876675e-07,0.006517365975916971,0.021238151607097452,0.1172998804405041,0.0,4,Solved,127560,80572,308112,0.06445132167895037,2.081727273743096e-12,3.6934810678651564e-14,0.3538601174840809,-0.6403593201502259,0.000277436872061445,-0.35384920220138105,0.6403613492460621,-0.00018733404532354607,-0.004413138692273087,0.013601294122311447,-2.5477351856277184,0.004413317404451531,-0.013602844590838619,2.547730021336033,0.16075589632111464,1.0311633332183858,0.00767099962983535,-0.16083314468684895,-1.031221146863206,-0.007667834296456509
3.74,0.017407501826004916,1.0313386946280226e-08,0.5394420294705589,-2.604867622640333e-10,-0.0011568914411854245,-3.334673027387324e-07,0.006606431210760124,0.021066233489305204,0.11705714905341934,0.0,4,Solved,134694,81684,318983,0.06444132893383607,2.3022528436618395e-12,3.617277918172013e-14,0.3538378032182078,-0.6402913877666214,-0.012443300097169149,-0.35382688394833434,0.6402934103378793,0.012533404879127201,-0.004504903873718441,0.013578241794145282,-2.541790791084789,0.004506109271825942,-0.013579391431107065,2.5417948468723695,0.16073335401134634,1.0310130502112649,0.0077642429574091764,-0.16079723699980394,-1.0310612629413771,-0.007767599998314673
3.745,0.016822968957595635,1.052519119653421e-08,0.5394465535247495,-2.742231289454574e-10,-0.0010520943980675337,-3.3346743963909875e-07,0.006695108970296871,0.020887247701389153,0.11681165954517243,0.0,4,Solved,137149,93757,344040,0.06443182655887951,4.208395490957764e-12,1.0474188790604577e-12,0.3538150059952449,-0.6402235734639199,-0.02513411526436004,-0.3538040841485926,0.6402255890553692,0.025224210184397845,-0.004604720656026986,0.013554279458229089,-2.53577956929487,0.004604783844872066,-0.013555830885305287,2.535773629854955,0.16070166667571548,1.0308565537121916,0.00786179692230387,-0.16077179894398808,-1.0309092249420722,-0.007862100547880379
3.75,0.01623967176489436,1.0778494548247264e-08,0.5394510628808797,-3.640953779703038e-10,-0.0009482128690726553,-3.335880141676568e-07,0.006783397002644045,0.020701430553235943,0.11656340033712918,0.0,4,Solved,129164,87656,360181,0.06442185991829466,4.2923370749663875e-12,1.392618659279421e-13,0.3537916912364505,-0.6401558799507991,-0.03779463240003986,-0.35378076938736125,0.6401578878231923,0.037884695176422865,-0.0047107099912888925,0.013530007472077393,-2.5296875688180194,0.004710665951318816,-0.013531547063836562,2.529680800536205,0.16068230520562937,1.0307092220214127,0.007953206073667838,-0.16073549391698583,-1.0307497586927146,-0.007961763413794141
3.755,0.015657624138057692,1.1098888676240837e-08,0.5394555574798988,-5.766315906383241e-10,-0.0008452802399088195,-3.3389114857731475e-07,0.006871293007009176,0.020509044032555993,0.1163123569804203,0.0,4,Solved,149793,87916,373085,0.06441293111861077,1.9720642219916984e-12,1.352234296758681e-13,0.3537678233549787,-0.6400883109127409,-0.050424498566998696,-0.35375691029228923,0.6400903082194619,0.05051445239993894,-0.0048244383577077405,0.013504728349627453,-2.523531698457463,0.004821546894864868,-0.0135072043629869,2.523499974345797,0.16064163852875457,1.0305470279948985,0.00805487270436388,-0.16072184405434695,-1.0306068978977723,-0.008050208350234166
3.7600000000000002,0.015076840029327958,1.1451223579196988e-08,0.5394600372622409,-8.492867551853028e-10,-0.0007433286778363201,-3.341420125932262e-07,0.0069587945867591846,0.02031030613358009,0.11605851993077557,0.0,4,Solved,127150,81294,320806,0.06440324266523946,8.919941066158621e-13,1.0859347275571363e-13,0.3537433750991986,-0.6400208673367656,-0.06302330001702884,-0.3537324718228934,0.6400228544660622,0.06311313765369349,-0.004942111512851853,0.013479763290820668,-2.517280633779842,0.004940759788740824,-0.013481521835019527,2.5172629404059514,0.16061997237740333,1.0303988046178862,0.008147148915497286,-0.1606907250861759,-1.0304518826438314,-0.008147049910857922
3.765,0.01449733344514473,1.1685703175566723e-08,0.5394645021702072,-9.078591153074837e-10,-0.0006423892003776143,-3.3411595187107916e-07,0.007045899309995961,0.02010547160351928,0.11580187562260259,0.0,4,Solved,126579,80582,310777,0.064393495432902,4.1983673311824926e-12,6.919351159748177e-14,0.3537183186934882,-0.6399535511838776,-0.07559064122072326,-0.3537074222748726,0.6399555298053194,0.07568039108336888,-0.00506639304844255,0.013453960375756318,-2.5109610401653595,0.005065010867470634,-0.013455626477813032,2.5109435784398944,0.160601581241894,1.0302532603299688,0.008237691099541544,-0.16065778485849294,-1.030295926926432,-0.008244656839704627
