time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
3.645,0.014889098353525818,4.097168524041051e-09,0.5393254844447363,6.816565543079121e-10,-3.6684348808606674e-06,-3.9201894471501356e-07,-1.752099743231058e-05,9.520174391680606e-06,3.914863776318506e-05,0.0,4,Solved,136318,86473,338430,0.06456379478339674,2.0193144761366915e-12,2.1110187532379158e-13,0.362869096629548,-0.6410255769689908,0.0019315201542108684,-0.3628626385452563,0.6410271363262988,-0.0018737987837450976,-7.380898710829223e-06,-3.3421864259184113e-06,0.000812261309308484,1.2581637985574858e-05,4.785140394221815e-06,-0.0007671763028468191,0.15694018315347472,1.0329964355633152,0.00010359493417605029,-0.15696724009097135,-1.033020716534348,-0.00011154137842182329
3.65,0.014889292059213789,4.112627827360702e-09,0.539325483512533,6.538671698325661e-10,-3.715346564313154e-06,-3.9210662141283587e-07,-1.7511957196591072e-05,9.289701289801011e-06,3.847039845598171e-05,0.0,4,Solved,129504,104487,351323,0.06456442324331886,2.0443303688134898e-12,2.1105513149296e-13,0.36286905589811774,-0.6410255951968686,0.0019354990637043387,-0.36286257978798936,0.6410271580708987,-0.0018776258183719457,-8.65248868823733e-06,-3.838570830004954e-06,0.0007848451704702024,1.1209505859675802e-05,4.073502882101133e-06,-0.0007641523539551137,0.15692737591672296,1.0329869795836333,0.00011030493454126978,-0.1569808801441566,-1.0330307718931018,-0.00010467719561005139
3.6550000000000002,0.014889482445964192,4.2180097508706174e-09,0.5393254826072147,4.601446441116534e-10,-3.760487406741537e-06,-3.9222111329272565e-07,-1.7502114497114948e-05,8.813481561700395e-06,3.7820773903441684e-05,0.0,4,Solved,125978,80853,311528,0.06456429383209268,1.0709902040922723e-12,8.56780894244775e-14,0.3628690168473151,-0.641025613142866,0.001939403131176942,-0.36286252210087716,0.6410271795154998,-0.0018813747572685923,-7.261361692380481e-06,-3.4319182748614568e-06,0.000778067052364701,1.175065332845544e-05,4.429700662271329e-06,-0.0007402443789209864,0.1569291645198585,1.0329886737613878,0.00010931573539930546,-0.156978451103477,-1.033028701313483,-0.00010587212282294283
3.66,0.014889669556151043,4.223738880970643e-09,0.5393254817241636,4.4462501355281905e-10,-3.8035053706817e-06,-3.9197155768628686e-07,-1.7491733156635783e-05,8.501309829510669e-06,3.71526469265999e-05,0.0,4,Solved,125377,81103,310016,0.06456379760746987,1.0712922032230073e-12,8.764501687252224e-14,0.3628689824604706,-0.6410256292641217,0.0019432634017290456,-0.3628624619274708,0.6410272020181046,-0.0018850150936851287,-6.624132883425492e-06,-3.0919720237102113e-06,0.0007680304835874762,1.2228496476668991e-05,4.547816595900518e-06,-0.0007199377003290402,0.15694038134108887,1.0329966325863207,0.00010348437646074633,-0.15696722233873825,-1.033020761719518,-0.0001117532450511146
3.665,0.014889853287922139,4.2742641644430555e-09,0.5393254808786146,3.514505423697911e-10,-3.8453002617227125e-06,-3.920231654620124e-07,-1.7480749696137454e-05,8.268485126103847e-06,3.6475757959121796e-05,0.0,4,Solved,123924,80993,316728,0.06456407390884801,1.0617676423276307e-12,8.725668396110635e-14,0.3628689452944945,-0.6410256462325384,0.0019470198919700394,-0.36286240513082446,0.6410272225290681,-0.001888607665959987,-7.967109950754151e-06,-3.5851577203193644e-06,0.0007401980583295691,1.0792635972716795e-05,3.820959186805463e-06,-0.000717483844476105,0.15693419429279717,1.0329922905090647,0.00010668543884514681,-0.15697346044734478,-1.0330251825415682,-0.00010858166147047412
3.67,0.014890033632169158,4.461427952954115e-09,0.5393254800719406,1.0702714206070288e-11,-3.885969161130211e-06,-3.9236997615127413e-07,-1.7469160469938537e-05,8.045457879513005e-06,3.5798195140371464e-05,0.0,4,Solved,138121,82385,324814,0.06456386016019759,2.046573888311658e-12,2.114182537762941e-13,0.3628689046928994,-0.64102566404382,0.0019506674235935577,-0.36286235218907353,0.6410272410113036,-0.0018921578256357223,-8.22952877956328e-06,-3.5483578829325457e-06,0.0007223584228059288,1.045245699628494e-05,3.6181979170462585e-06,-0.000705056910653928,0.1569388833495505,1.0329957472239824,0.00010428625749198041,-0.15696883727897093,-1.0330217625631615,-0.00011101524798444624
3.6750000000000003,0.014890210590339393,4.7003907429225645e-09,0.5393254793032951,-4.247603926212407e-10,-3.925517625211946e-06,-3.927651716048963e-07,-1.745695862827791e-05,7.820152615040254e-06,3.512132750917333e-05,0.0,4,Solved,128102,81324,311489,0.06456400177050745,2.055456035264448e-12,2.1210889024253e-13,0.3628688603221875,-0.6410256826564931,0.0019542036860855645,-0.362862303482085,0.641027257568631,-0.0018956679560203685,-9.30578310332511e-06,-3.834315243384801e-06,0.0006971944919471442,9.272907119093767e-06,3.1173789392177636e-06,-0.0006999653721482577,0.15693601813762767,1.0329935893954676,0.00010577996505496489,-0.1569717721685201,-1.0330240283281191,-0.00010954791509557466
3.68,0.014890384166583712,5.00215570917256e-09,0.5393254785714299,-9.745231773343656e-10,-3.963928285058603e-06,-3.932536492930605e-07,-1.7444147884537584e-05,7.592174268209535e-06,3.4445231455626644e-05,0.0,4,Solved,142870,80682,324733,0.06456414811527565,2.0623843886121125e-12,2.114973940762593e-13,0.3628688120627388,-0.6410257019465493,0.001957627959388382,-0.3628622591637609,0.6410272723301933,-0.0018991388806576515,-9.889671925148382e-06,-3.874087155805639e-06,0.0006766090187916263,8.59129365109093e-06,2.848038148155679e-06,-0.0006903224139470556,0.15693271155008143,1.0329913332958531,0.00010754091360071365,-0.15697515535236467,-1.0330263698444104,-0.00010781638184030503
3.685,0.014890554365715968,5.2635657554536156e-09,0.5393254778774609,-1.452067647178718e-09,-4.001185005097937e-06,-3.935800236678946e-07,-1.743072655875097e-05,7.358101609632015e-06,3.3770262833445435e-05,0.0,4,Solved,134464,82897,331556,0.0645647014883836,1.0640861872351723e-12,8.309959280732256e-14,0.3628687625966764,-0.6410257206127818,0.001960965314177365,-0.3628622165852553,0.6410272865703742,-0.0019025456506556594,-9.903374636715837e-06,-3.6450679477420774e-06,0.0006613424157828735,8.465070496407026e-06,2.8483229994206196e-06,-0.000675383189272183,0.15692057875453191,1.0329825795853724,0.00011385309594073616,-0.1569873616806338,-1.0330352238141376,-0.00010153353652914357
3.69,0.01489072119369876,5.302367152587738e-09,0.5393254772218518,-1.5269457131209048e-09,-4.037261205728035e-06,-3.9335217855595793e-07,-1.7416697897164613e-05,7.120908611815681e-06,3.309642299430993e-05,0.0,4,Solved,130105,80923,313552,0.06456435605921348,2.036766495229904e-12,2.114222855472439e-13,0.3628687193389282,-0.6410257355536976,0.001964283422633649,-0.36286216837066837,0.641027303359951,-0.0019058207306086644,-7.829800336321061e-06,-2.571253465525405e-06,0.0006650480513713117,1.0422971246411567e-05,3.682614916663892e-06,-0.0006415022462440238,0.15692833406522627,1.032988143210729,0.00010986941946898833,-0.1569796641670707,-1.0330296969474158,-0.00010555850127649124
3.6950000000000003,0.014890884655151917,5.0654440306950466e-09,0.5393254766046593,-1.0980696828242346e-09,-4.072141176467222e-06,-3.927570188381485e-07,-1.7402063998546433e-05,6.881375702519394e-06,3.242340507654693e-05,0.0,4,Solved,129825,82145,318502,0.06456396092133844,2.054783968663175e-12,2.105243147913988e-13,0.36286868235017256,-0.6410257472059108,0.001967582244376366,-0.36286211450921924,0.641027322283192,-0.001908964313975502,-7.106652272099987e-06,-2.177736648402623e-06,0.000656241399496077,1.1015922978017703e-05,3.8507393302861264e-06,-0.0006201642908682642,0.1569372101422445,1.032994457650969,0.00010527462988721317,-0.156970787150421,-1.033023374741415,-0.00011021020201199921
3.7,0.014891044748232211,4.822790373266097e-09,0.539325476024546,-6.519647904443116e-10,-4.105860268283479e-06,-3.9256469760183915e-07,-1.7386840203826956e-05,6.656272231974324e-06,3.174890546761501e-05,0.0,4,Solved,127480,82326,324352,0.06456402517024347,1.0603999673976895e-12,8.835325153678281e-14,0.36286864439591854,-0.6410257589700831,0.001970795004240147,-0.36286206214322914,0.6410273399767547,-0.0019120433967444706,-7.90727651634568e-06,-2.465538393690135e-06,0.0006334673507755766,1.0125503607036241e-05,3.340582406804473e-06,-0.00061284684398523,0.15693569982535516,1.0329934524259523,0.00010608216022929089,-0.1569723878210915,-1.0330244027238955,-0.00010944216620843708
3.705,0.014891201472022301,4.7072532625994845e-09,0.5393254754790714,-4.3457547697015854e-10,-4.138444360232425e-06,-3.9275747196160455e-07,-1.737101254087778e-05,6.4219091359346976e-06,3.1075989568088276e-05,0.0,4,Solved,130216,80833,314323,0.06456361344736443,2.0400859179034634e-12,2.1033769352784442e-13,0.3628686034619682,-0.6410257717381547,0.0019739020377696785,-0.36286201339769275,0.641027355673164,-0.001915077790147505,-8.375605432222043e-06,-2.6124926051657725e-06,0.0006133642485918481,9.503509867565794e-06,3.0107357550768005e-06,-0.0006028720081472204,0.1569450665204007,1.033000146615932,0.00010126574220703296,-0.15696310718707795,-1.0330178151578309,-0.00011428952959956746
3.71,0.014891354837616366,4.773337365042941e-09,0.5393254749654995,-5.467923569907609e-10,-4.169819582957691e-06,-3.933292867378098e-07,-1.7354588326429366e-05,6.178590240747117e-06,3.0405104115572827e-05,0.0,4,Solved,128713,81104,312952,0.06456428463112653,2.040847468936245e-12,2.1062819999424776e-13,0.3628685553739717,-0.6410257872083803,0.001976864678576955,-0.36286197262234426,0.6410273677185716,-0.001918106291855259,-1.0443713325043185e-05,-3.4030451324019155e-06,0.0005786813399164532,7.265815892443116e-06,2.0258415431410134e-06,-0.0006075116283106079,0.15693043722750616,1.0329896210774325,0.0001089058620185288,-0.15697806783354568,-1.0330285540980244,-0.0001066325465936288
3.715,0.014891504877529313,4.970252063026563e-09,0.5393254744805592,-9.010943958121175e-10,-4.1997326170906315e-06,-3.9389110352748407e-07,-1.733751555593425e-05,5.839238267662378e-06,2.9745322666085844e-05,0.0,4,Solved,138061,82346,324813,0.06456415706596001,1.0699365871868516e-12,8.153804677908043e-14,0.36286850510532986,-0.6410258032225588,0.001979724551057067,-0.36286193573149456,0.6410273784633442,-0.0019210871911022418,-9.80963403249744e-06,-3.079091571697783e-06,0.0005674254169657612,7.444977553696286e-06,2.227109625388092e-06,-0.000588672502261281,0.15693306357851988,1.0329915346254785,0.00010756490773785625,-0.1569751651744379,-1.0330265130553602,-0.00010809341300562934
3.72,0.014891651602852605,5.076764480191509e-09,0.5393254740235784,-1.0950051413095119e-09,-4.228115485602502e-06,-3.9404579208907234e-07,-1.731991411029785e-05,5.586496365343661e-06,2.9076531755675e-05,0.0,4,Solved,127210,80412,311098,0.06456421190053466,1.0855851666309867e-12,7.95773856920175e-14,0.3628684559192185,-0.6410258181848545,0.001982514707571548,-0.36286189900993565,0.6410273893508752,-0.0019239878770945674,-9.860862865216048e-06,-2.938883039138061e-06,0.0005517436288754714,7.279706889760228e-06,2.146112210458096e-06,-0.0005744406767147495,0.15693184095586227,1.0329906889979528,0.00010825292958818288,-0.15697640763902135,-1.0330273904085545,-0.00010745702215523946
3.725,0.014891794968153124,5.124290199122809e-09,0.5393254736034387,-1.181224230847963e-09,-4.255397025379328e-06,-3.941119809687385e-07,-1.7301751634998903e-05,5.37138040773254e-06,2.840418370830835e-05,0.0,4,Solved,126458,85662,314063,0.06456399632687869,1.0624247399222035e-12,8.265686189849084e-14,0.3628684070793869,-0.6410258321682433,0.001985232499151313,-0.3628618624140691,0.6410274000824174,-0.001926811508866217,-9.71123705912413e-06,-2.707783717172099e-06,0.0005380717723025937,7.348106809038934e-06,2.146318675928574e-06,-0.0005582482578596987,0.15693672312589727,1.0329941801178626,0.00010579542931930764,-0.1569716174519707,-1.033023941230059,-0.00010995439380997611
3.73,0.01489193497651046,5.14965577312662e-09,0.539325473219475,-1.2250914514524313e-09,-4.281579763206915e-06,-3.942543261157187e-07,-1.7283015063920286e-05,5.144447065242241e-06,2.7733874774992817e-05,0.0,4,Solved,143471,84359,331937,0.06456435213261742,2.065775699064892e-12,2.1163411535834152e-13,0.3628683565790625,-0.6410258461346937,0.00198785918371821,-0.3628618280545899,0.6410274097564367,-0.0019295769765627134,-1.03600523833853e-05,-2.849680582836404e-06,0.000516849669687451,6.5615439262571915e-06,1.8001300084609229e-06,-0.0005496225379894202,0.15692881402865586,1.0329885113004504,0.00010994008465205057,-0.15697952789010242,-1.0330296341218788,-0.00010586555819603927
3.735,0.014892071633011336,5.145174247782258e-09,0.539325472870433,-1.2147626744460281e-09,-4.306649261880517e-06,-3.9433149047899307e-07,-1.7263724677640277e-05,4.9298860028203555e-06,2.7062863490139315e-05,0.0,4,Solved,126799,82796,325696,0.06456420682230267,1.0618300699166209e-12,8.102489056674989e-14,0.3628683069376719,-0.6410258589836422,0.0019904177592925828,-0.36286179336273516,0.6410274194738365,-0.001932261477369088,-9.649828615948336e-06,-2.3940087734887895e-06,0.0005082337523274739,7.188126443683234e-06,2.0339305410816644e-06,-0.0005284446494592556,0.15693234220907337,1.0329909128141446,0.00010816962461979184,-0.15697607551830187,-1.0330273091568427,-0.00010767514639732777
3.74,0.014892204936723528,5.044271595661562e-09,0.5393254725579862,-1.0292921348837976e-09,-4.330649799923124e-06,-3.9422482991952604e-07,-1.7243870378112422e-05,4.7126593871104895e-06,2.6393047516560398e-05,0.0,4,Solved,132090,90120,339652,0.0645643602857133,1.0558419976941303e-12,7.752439802017912e-14,0.36286825902281533,-0.6410258705022867,0.0019929162115443267,-0.36286175741444343,0.6410274294001898,-0.0019348572263799104,-9.540683047388376e-06,-2.247713331229735e-06,0.000493979984240959,7.196395743393589e-06,1.954312786396297e-06,-0.0005129355652426718,0.15692873944990987,1.0329884433584293,0.00011010142582336059,-0.15697970226255134,-1.0330297645714128,-0.00010580358967907466
3.745,0.014892334892921117,4.886008453003019e-09,0.5393254722816523,-7.389866452806562e-10,-4.353569027285242e-06,-3.940495516572012e-07,-1.722345958435228e-05,4.499955168756899e-06,2.5723481438962963e-05,0.0,4,Solved,132229,83628,322028,0.064564311186967,1.063525977073577e-12,8.372263853485816e-14,0.3628682135872392,-0.6410258804976935,0.001995361012730826,-0.3628617194760523,0.6410274397631441,-0.001937357950074213,-8.790252612403e-06,-1.8429728358220059e-06,0.0004855730516287186,7.851082964126585e-06,2.1473885296315907e-06,-0.0004916252564385204,0.15692990383178398,1.0329892497327728,0.00010954391101894541,-0.15697857002980675,-1.033028978991472,-0.00010641617916968396
3.75,0.014892461501266318,4.646185828457502e-09,0.5393254720403093,-3.0000096207112825e-10,-4.3754404206346015e-06,-3.937533878949907e-07,-1.720249699894874e-05,4.2933613004419615e-06,2.5053960230354356e-05,0.0,4,Solved,130937,80502,316138,0.06456409539625632,2.0637697103570832e-12,2.1160683973276963e-13,0.3628681712954958,-0.6410258888619822,0.001997758109516823,-0.3628616788356898,0.6410274506953861,-0.0019397579359073708,-8.239439227081994e-06,-1.5662191971662237e-06,0.0004752957123853493,8.318495927936418e-06,2.2112743020741307e-06,-0.0004722329649631109,0.1569347997094468,1.032992744547617,0.00010704982585079295,-0.15697373500555356,-1.0330255263401011,-0.00010895875130455211
3.755,0.014892584764963237,4.4230698580910085e-09,0.5393254718338476,1.1024843232445439e-10,-4.396271618995284e-06,-3.9360063558042515e-07,-1.7180980656524764e-05,4.082313507737564e-06,2.438557474076316e-05,0.0,4,Solved,126839,81123,310546,0.06456438080930317,1.0735458894927706e-12,8.552906145469594e-14,0.3628681292885979,-0.6410258969940505,0.0020000807941113635,-0.3628616383705416,0.6410274608052278,-0.0019420840985741531,-8.508670983908588e-06,-1.6661983272442743e-06,0.00045737255118535544,7.951570553451641e-06,1.9016282731606914e-06,-0.00046052373679851896,0.15692840201375619,1.0329881751836303,0.00011040060873202732,-0.1569801604081566,-1.0330300929488507,-0.00010566884534823245
3.7600000000000002,0.014892704688539335,4.234110966945606e-09,0.5393254716615742,4.5721227134788227e-10,-4.416058572089705e-06,-3.9345389138343286e-07,-1.715891777479138e-05,3.87643302615202e-06,2.3717587431118648e-05,0.0,4,Solved,137139,81775,325245,0.06456417637714784,2.0437152525732633e-12,2.1039136778225044e-13,0.3628680893270382,-0.6410259041686052,0.00200234467503145,-0.36286159632891,0.6410274708455044,-0.0019443210562048697,-7.65560164664586e-06,-1.289400163137012e-06,0.00044966731242793785,8.71354280005023e-06,2.0758014215455054e-06,-0.0004386473048989874,0.1569330307789978,1.0329914681116281,0.00010803536870206441,-0.1569755666809576,-1.0330268220343655,-0.00010809104777345485
3.765,0.014892821273004253,4.03966651859657e-09,0.5393254715230429,8.128454892757394e-10,-4.434827899903701e-06,-3.9323548668829233e-07,-1.7136313001669098e-05,3.6741272759443783e-06,2.304989201477871e-05,0.0,4,Solved,133172,80852,317189,0.06456366357470206,2.045125993187604e-12,2.105497670726726e-13,0.3628680511703209,-0.6410259105880155,0.0020045477729391794,-0.36286155290864464,0.64102748061888,-0.0019464710408767852,-7.616088757885678e-06,-1.2810566352358644e-06,0.000434587811526392,8.671774521261458e-06,1.8785151383636951e-06,-0.00042419556105427486,0.1569445095685598,1.0329997549787733,0.00010214508581164909,-0.1569642164305768,-1.033018617195233,-0.00011401755338237956
3.77,0.01489293452890057,4.031394189356364e-09,0.5393254714174485,8.322587717331665e-10,-4.452526877684284e-06,-3.935105172223189e-07,-1.7113150734931163e-05,3.4485923533856723e-06,2.2386048030285138e-05,0.0,4,Solved,123524,82086,309224,0.06456444460656954,1.0708997935397647e-12,8.482995849793594e-14,0.3628680074437044,-0.6410259194162405,0.0020066219068200124,-0.3628615157129612,0.6410274870086216,-0.0019486023908215316,-9.493967249455212e-06,-2.07505560610054e-06,0.00040170737662226615,6.629901503702345e-06,8.96627296643335e-07,-0.0004275635755015714,0.15692710098000873,1.0329872668177777,0.00011119507571854406,-0.1569816393597424,-1.0330311137051127,-0.0001050315545488614
